=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      スケール値: 0.127
      画面幅比: 0.127
      クロップ効率: 0.363
    吹き出し3: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 111x219
      配置位置: (367,575)
      スケール値: 0.109
      画面幅比: 0.108
      クロップ効率: 0.349
    吹き出し4: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 78x97
      配置位置: (863,349)
      スケール値: 0.077
      画面幅比: 0.076
      クロップ効率: 0.538
    吹き出し5: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 82x85
      配置位置: (506,110)
      スケール値: 0.081
      画面幅比: 0.080
      クロップ効率: 0.543
    吹き出し6: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 60x66
      配置位置: (530,889)
      スケール値: 0.059
      画面幅比: 0.059
      クロップ効率: 0.537
    吹き出し7: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 102x103
      配置位置: (787,759)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.620
    吹き出し8: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 94x161
      配置位置: (305,757)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.422
    吹き出し9: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 125x130
      配置位置: (330,150)
      スケール値: 0.123
      画面幅比: 0.122
      クロップ効率: 0.441
    吹き出し10: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 85x208
      配置位置: (195,466)
      スケール値: 0.084
      画面幅比: 0.083
      クロップ効率: 0.278
    吹き出し11: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 95x201
      配置位置: (361,268)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.301
    吹き出し12: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 118x160
      配置位置: (662,690)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.483
    吹き出し13: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 83x114
      配置位置: (763,339)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.480
    吹き出し14: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 97x77
      配置位置: (800,502)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.397

画像 027.png:
  背景ファイル: 027.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 131x178
      配置位置: (202,822)
      スケール値: 0.128
      画面幅比: 0.128
      クロップ効率: 0.483
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 132x227
      配置位置: (858,182)
      スケール値: 0.130
      画面幅比: 0.129
      クロップ効率: 0.422
    吹き出し3: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 77x61
      配置位置: (228,169)
      スケール値: 0.075
      画面幅比: 0.075
      クロップ効率: 0.397
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 66x84
      配置位置: (332,369)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.403
    吹き出し5: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 111x235
      配置位置: (40,338)
      スケール値: 0.109
      画面幅比: 0.108
      クロップ効率: 0.301
    吹き出し6: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 105x207
      配置位置: (866,547)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.349
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 100x125
      配置位置: (44,112)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.538
    吹き出し8: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 97x83
      配置位置: (746,221)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.552
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 96x153
      配置位置: (430,860)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.609
    吹き出し10: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 73x142
      配置位置: (349,602)
      スケール値: 0.072
      画面幅比: 0.071
      クロップ効率: 0.363
    吹き出し11: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 165x235
      配置位置: (557,28)
      スケール値: 0.161
      画面幅比: 0.161
      クロップ効率: 0.694
    吹き出し12: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 84x92
      配置位置: (685,395)
      スケール値: 0.082
      画面幅比: 0.082
      クロップ効率: 0.537
    吹き出し13: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 107x130
      配置位置: (467,447)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.572
    吹き出し14: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 95x87
      配置位置: (678,929)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.559

画像 028.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 146x251
      配置位置: (506,14)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.422
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 118x130
      配置位置: (834,692)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.537
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 202x495
      配置位置: (868,93)
      スケール値: 0.132
      画面幅比: 0.132
      クロップ効率: 0.278
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 126x160
      配置位置: (1364,121)
      スケール値: 0.082
      画面幅比: 0.082
      クロップ効率: 0.403
    吹き出し5: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 152x209
      配置位置: (220,181)
      スケール値: 0.100
      画面幅比: 0.099
      クロップ効率: 0.480
    吹き出し6: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 267x380
      配置位置: (35,398)
      スケール値: 0.174
      画面幅比: 0.174
      クロップ効率: 0.694
    吹き出し7: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 120x110
      配置位置: (491,393)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.559
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 122x126
      配置位置: (200,17)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.543
    吹き出し9: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 135x140
      配置位置: (1193,203)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.441
    吹き出し10: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 140x170
      配置位置: (643,390)
      スケール値: 0.092
      画面幅比: 0.091
      クロップ効率: 0.572

画像 029.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 264x422
      配置位置: (788,100)
      スケール値: 0.172
      画面幅比: 0.172
      クロップ効率: 0.609
    吹き出し2: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 94x97
      配置位置: (342,410)
      スケール値: 0.062
      画面幅比: 0.061
      クロップ効率: 0.441
    吹き出し3: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 143x114
      配置位置: (1204,653)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.397
    吹き出し4: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 146x285
      配置位置: (344,124)
      スケール値: 0.096
      画面幅比: 0.095
      クロップ効率: 0.363
    吹き出し5: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 123x149
      配置位置: (629,322)
      スケール値: 0.080
      画面幅比: 0.080
      クロップ効率: 0.572
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 194x139
      配置位置: (1266,881)
      スケール値: 0.127
      画面幅比: 0.126
      クロップ効率: 0.555
    吹き出し7: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 145x249
      配置位置: (45,385)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.422
    吹き出し8: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 95x232
      配置位置: (491,720)
      スケール値: 0.062
      画面幅比: 0.062
      クロップ効率: 0.278
    吹き出し9: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 76x104
      配置位置: (1048,574)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.480
    吹き出し10: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 232x295
      配置位置: (986,411)
      スケール値: 0.152
      画面幅比: 0.151
      クロップ効率: 0.403
    吹き出し11: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 193x196
      配置位置: (1330,577)
      スケール値: 0.126
      画面幅比: 0.126
      クロップ効率: 0.620
    吹き出し12: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 84x87
      配置位置: (780,556)
      スケール値: 0.055
      画面幅比: 0.055
      クロップ効率: 0.543
    吹き出し13: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 216x198
      配置位置: (1127,203)
      スケール値: 0.141
      画面幅比: 0.141
      クロップ効率: 0.559

画像 030.png:
  背景ファイル: 030.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 214x295
      配置位置: (56,573)
      スケール値: 0.139
      画面幅比: 0.139
      クロップ効率: 0.480
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 125x214
      配置位置: (459,536)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.422
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 180x151
      配置位置: (1189,2)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.506
    吹き出し4: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 147x287
      配置位置: (778,562)
      スケール値: 0.096
      画面幅比: 0.096
      クロップ効率: 0.363
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 189x196
      配置位置: (587,520)
      スケール値: 0.124
      画面幅比: 0.123
      クロップ効率: 0.441
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 186x133
      配置位置: (5,124)
      スケール値: 0.122
      画面幅比: 0.121
      クロップ効率: 0.555
    吹き出し7: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 206x188
      配置位置: (1017,127)
      スケール値: 0.134
      画面幅比: 0.134
      クロップ効率: 0.559
    吹き出し8: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 232x316
      配置位置: (263,258)
      スケール値: 0.151
      画面幅比: 0.151
      クロップ効率: 0.483
    吹き出し9: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 134x283
      配置位置: (1015,665)
      スケール値: 0.088
      画面幅比: 0.087
      クロップ効率: 0.301
    吹き出し10: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 192x211
      配置位置: (1167,239)
      スケール値: 0.125
      画面幅比: 0.125
      クロップ効率: 0.537
    吹き出し11: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 157x191
      配置位置: (793,70)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.572
    吹き出し12: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 157x223
      配置位置: (1266,783)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.694
    吹き出し13: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 271x233
      配置位置: (776,244)
      スケール値: 0.177
      画面幅比: 0.176
      クロップ効率: 0.552
    吹き出し14: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 138x338
      配置位置: (1050,284)
      スケール値: 0.090
      画面幅比: 0.090
      クロップ効率: 0.278

画像 031.png:
  背景ファイル: 031.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 218x374
      配置位置: (1224,89)
      スケール値: 0.143
      画面幅比: 0.142
      クロップ効率: 0.422
    吹き出し2: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 94x79
      配置位置: (442,623)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.506
    吹き出し3: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 153x140
      配置位置: (1020,178)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.559
    吹き出し4: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 139x340
      配置位置: (419,629)
      スケール値: 0.091
      画面幅比: 0.090
      クロップ効率: 0.278
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 168x174
      配置位置: (160,429)
      スケール値: 0.110
      画面幅比: 0.109
      クロップ効率: 0.441
    吹き出し6: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 91x78
      配置位置: (905,502)
      スケール値: 0.060
      画面幅比: 0.059
      クロップ効率: 0.552
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 167x208
      配置位置: (883,815)
      スケール値: 0.109
      画面幅比: 0.109
      クロップ効率: 0.538
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 194x201
      配置位置: (599,450)
      スケール値: 0.127
      画面幅比: 0.126
      クロップ効率: 0.543
    吹き出し9: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 102x201
      配置位置: (56,470)
      スケール値: 0.067
      画面幅比: 0.066
      クロップ効率: 0.349
    吹き出し10: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 121x164
      配置位置: (1340,548)
      スケール値: 0.079
      画面幅比: 0.079
      クロップ効率: 0.483
    吹き出し11: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 188x300
      配置位置: (9,12)
      スケール値: 0.123
      画面幅比: 0.122
      クロップ効率: 0.609
    吹き出し12: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 120x121
      配置位置: (432,122)
      スケール値: 0.079
      画面幅比: 0.078
      クロップ効率: 0.620
    吹き出し13: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 114x125
      配置位置: (666,772)
      スケール値: 0.074
      画面幅比: 0.074
      クロップ効率: 0.537
    吹き出し14: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 106x224
      配置位置: (586,244)
      スケール値: 0.069
      画面幅比: 0.069
      クロップ効率: 0.301
    吹き出し15: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 121x96
      配置位置: (241,905)
      スケール値: 0.079
      画面幅比: 0.079
      クロップ効率: 0.397
    吹き出し16: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 174x240
      配置位置: (344,267)
      スケール値: 0.114
      画面幅比: 0.113
      クロップ効率: 0.480
    吹き出し17: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 115x82
      配置位置: (737,172)
      スケール値: 0.075
      画面幅比: 0.075
      クロップ効率: 0.555

画像 032.png:
  背景ファイル: 032.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 150x119
      配置位置: (673,102)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.397
    吹き出し2: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 167x143
      配置位置: (674,799)
      スケール値: 0.109
      画面幅比: 0.109
      クロップ効率: 0.552
    吹き出し3: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 151x319
      配置位置: (1271,335)
      スケール値: 0.099
      画面幅比: 0.098
      クロップ効率: 0.301
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 189x159
      配置位置: (393,682)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.506
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 162x206
      配置位置: (387,364)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.403
    吹き出し6: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 143x145
      配置位置: (1139,454)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.620
    吹き出し7: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 152x109
      配置位置: (626,439)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.555

画像 033.png:
  背景ファイル: 033.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 99x195
      配置位置: (84,751)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.349
    吹き出し2: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 152x193
      配置位置: (1072,553)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.403
    吹き出し3: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 171x173
      配置位置: (170,751)
      スケール値: 0.111
      画面幅比: 0.111
      クロップ効率: 0.620
    吹き出し4: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 176x182
      配置位置: (114,431)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.543
    吹き出し5: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 125x264
      配置位置: (189,96)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.301
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 171x232
      配置位置: (1227,51)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.483
    吹き出し7: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 236x287
      配置位置: (1003,23)
      スケール値: 0.154
      画面幅比: 0.154
      クロップ効率: 0.572
    吹き出し8: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 127x175
      配置位置: (1226,748)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.480
    吹き出し9: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 259x369
      配置位置: (626,237)
      スケール値: 0.169
      画面幅比: 0.169
      クロップ効率: 0.694
    吹き出し10: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 152x167
      配置位置: (511,581)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.537
    吹き出し11: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 152x128
      配置位置: (916,819)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.506
    吹き出し12: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 149x186
      配置位置: (1312,568)
      スケール値: 0.097
      画面幅比: 0.097
      クロップ効率: 0.538
    吹き出し13: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 99x170
      配置位置: (382,566)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.422

画像 034.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 106x84
      配置位置: (1355,724)
      スケール値: 0.069
      画面幅比: 0.069
      クロップ効率: 0.397
    吹き出し2: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 153x191
      配置位置: (1278,495)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.538
    吹き出し3: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 97x189
      配置位置: (79,211)
      スケール値: 0.063
      画面幅比: 0.063
      クロップ効率: 0.363
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 156x198
      配置位置: (1199,634)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.403
    吹き出し5: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 79x135
      配置位置: (834,611)
      スケール値: 0.052
      画面幅比: 0.051
      クロップ効率: 0.422
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 139x189
      配置位置: (579,262)
      スケール値: 0.091
      画面幅比: 0.090
      クロップ効率: 0.483
    吹き出し7: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 168x204
      配置位置: (602,513)
      スケール値: 0.110
      画面幅比: 0.109
      クロップ効率: 0.572

画像 035.png:
  背景ファイル: 035.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 156x134
      配置位置: (397,794)
      スケール値: 0.153
      画面幅比: 0.152
      クロップ効率: 0.552
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 110x189
      配置位置: (116,62)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.422
    吹き出し3: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 86x107
      配置位置: (298,249)
      スケール値: 0.085
      画面幅比: 0.084
      クロップ効率: 0.538
    吹き出し4: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 61x120
      配置位置: (108,660)
      スケール値: 0.060
      画面幅比: 0.060
      クロップ効率: 0.349
    吹き出し5: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 118x119
      配置位置: (592,108)
      スケール値: 0.116
      画面幅比: 0.115
      クロップ効率: 0.620
    吹き出し6: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 184x168
      配置位置: (410,337)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.559
    吹き出し7: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 167x173
      配置位置: (361,556)
      スケール値: 0.163
      画面幅比: 0.163
      クロップ効率: 0.543
    吹き出し8: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 97x205
      配置位置: (65,262)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.301
    吹き出し9: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 91x100
      配置位置: (551,555)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.537
    吹き出し10: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 77x64
      配置位置: (683,788)
      スケール値: 0.076
      画面幅比: 0.075
      クロップ効率: 0.506

画像 036.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 93x102
      配置位置: (283,912)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.537
    吹き出し2: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 130x111
      配置位置: (1326,282)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.552
    吹き出し3: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 153x299
      配置位置: (1066,681)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.363
    吹き出し4: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 163x260
      配置位置: (984,169)
      スケール値: 0.106
      画面幅比: 0.106
      クロップ効率: 0.609
    吹き出し5: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 94x114
      配置位置: (460,637)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.572
    吹き出し6: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 157x125
      配置位置: (183,250)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.397
    吹き出し7: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 161x163
      配置位置: (563,490)
      スケール値: 0.105
      画面幅比: 0.105
      クロップ効率: 0.620

画像 037.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 130x135
      配置位置: (1054,706)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.543
    吹き出し2: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 133x262
      配置位置: (483,332)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.349
    吹き出し3: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 171x294
      配置位置: (1129,258)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.422
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 149x125
      配置位置: (485,811)
      スケール値: 0.097
      画面幅比: 0.097
      クロップ効率: 0.506
    吹き出し5: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 237x463
      配置位置: (598,462)
      スケール値: 0.155
      画面幅比: 0.154
      クロップ効率: 0.363
    吹き出し6: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 96x153
      配置位置: (425,224)
      スケール値: 0.063
      画面幅比: 0.062
      クロップ効率: 0.609
    吹き出し7: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 120x254
      配置位置: (663,104)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.301
    吹き出し8: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 219x200
      配置位置: (202,634)
      スケール値: 0.143
      画面幅比: 0.143
      クロップ効率: 0.559
