=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      配置タイプ: corner
      角タイプ: rt
      位置: (720,588)
      サイズ: 52x71
    吹き出し7: 167.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,376)
      サイズ: 82x141
    吹き出し8: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (24,848)
      サイズ: 78x182
    吹き出し9: 112.png
      配置タイプ: random
      位置: (1204,22)
      サイズ: 172x182
    吹き出し10: 165.png
      配置タイプ: random
      位置: (648,386)
      サイズ: 84x126
    吹き出し11: 252.png
      配置タイプ: random
      位置: (1168,399)
      サイズ: 134x66
    吹き出し12: 148.png
      配置タイプ: random
      位置: (200,827)
      サイズ: 59x88
    吹き出し13: 188.png
      配置タイプ: random
      位置: (1000,102)
      サイズ: 72x133
    吹き出し14: 152.png
      配置タイプ: random
      位置: (1414,691)
      サイズ: 79x141
    吹き出し15: 053.png
      配置タイプ: random
      位置: (421,344)
      サイズ: 55x56
    吹き出し16: 192.png
      配置タイプ: random
      位置: (1017,514)
      サイズ: 82x83
    吹き出し17: 038.png
      配置タイプ: random
      位置: (341,629)
      サイズ: 129x182
    吹き出し18: 168.png
      配置タイプ: random
      位置: (1017,650)
      サイズ: 88x176
    吹き出し19: 211.png
      配置タイプ: random
      位置: (1097,219)
      サイズ: 58x92
    吹き出し20: 149.png
      配置タイプ: random
      位置: (97,304)
      サイズ: 82x131
    吹き出し21: 160.png
      配置タイプ: random
      位置: (559,68)
      サイズ: 63x132
    吹き出し22: 065.png
      配置タイプ: random
      位置: (1160,820)
      サイズ: 109x135
    吹き出し23: 088.png
      配置タイプ: random
      位置: (514,639)
      サイズ: 160x195

画像 037.png:
  背景ファイル: 077.png
  配置した吹き出し数: 6
    吹き出し1: 212.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1110,903)
      サイズ: 81x109
    吹き出し2: 113.png
      配置タイプ: corner
      角タイプ: lb
      位置: (983,697)
      サイズ: 111x86
    吹き出し3: 075.png
      配置タイプ: random
      位置: (511,528)
      サイズ: 112x121
    吹き出し4: 055.png
      配置タイプ: random
      位置: (1329,781)
      サイズ: 153x161
    吹き出し5: 201.png
      配置タイプ: random
      位置: (266,608)
      サイズ: 108x163
    吹き出し6: 061.png
      配置タイプ: random
      位置: (1404,420)
      サイズ: 129x164

画像 038.png:
  背景ファイル: 103.png
  配置した吹き出し数: 25
    吹き出し1: 169.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1423,701)
      サイズ: 82x151
    吹き出し2: 130.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1449,913)
      サイズ: 48x73
    吹き出し3: 164.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1094,711)
      サイズ: 68x110
    吹き出し4: 122.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1075,816)
      サイズ: 145x204
    吹き出し5: 156.png
      配置タイプ: random
      位置: (193,336)
      サイズ: 100x119
    吹き出し6: 034.png
      配置タイプ: random
      位置: (765,604)
      サイズ: 151x171
    吹き出し7: 243.png
      配置タイプ: random
      位置: (217,857)
      サイズ: 204x73
    吹き出し8: 073.png
      配置タイプ: random
      位置: (662,157)
      サイズ: 55x109
    吹き出し9: 171.png
      配置タイプ: random
      位置: (59,83)
      サイズ: 125x230
    吹き出し10: 229.png
      配置タイプ: random
      位置: (942,850)
      サイズ: 50x62
    吹き出し11: 037.png
      配置タイプ: random
      位置: (982,464)
      サイズ: 58x96
    吹き出し12: 139.png
      配置タイプ: random
      位置: (1286,275)
      サイズ: 68x107
    吹き出し13: 154.png
      配置タイプ: random
      位置: (11,337)
      サイズ: 156x201
    吹き出し14: 208.png
      配置タイプ: random
      位置: (89,671)
      サイズ: 73x107
    吹き出し15: 058.png
      配置タイプ: random
      位置: (1274,463)
      サイズ: 125x103
    吹き出し16: 113.png
      配置タイプ: random
      位置: (665,749)
      サイズ: 73x56
    吹き出し17: 228.png
      配置タイプ: random
      位置: (1165,132)
      サイズ: 57x85
    吹き出し18: 119.png
      配置タイプ: random
      位置: (99,820)
      サイズ: 65x88
    吹き出し19: 230.png
      配置タイプ: random
      位置: (491,789)
      サイズ: 125x147
    吹き出し20: 100.png
      配置タイプ: random
      位置: (816,91)
      サイズ: 96x188
    吹き出し21: 234.png
      配置タイプ: random
      位置: (315,123)
      サイズ: 228x137
    吹き出し22: 245.png
      配置タイプ: random
      位置: (611,502)
      サイズ: 67x46
    吹き出し23: 192.png
      配置タイプ: random
      位置: (409,501)
      サイズ: 128x129
    吹き出し24: 023.png
      配置タイプ: random
      位置: (949,692)
      サイズ: 86x130
    吹き出し25: 141.png
      配置タイプ: random
      位置: (1401,307)
      サイズ: 75x121

画像 039.png:
  背景ファイル: 107.png
  配置した吹き出し数: 9
    吹き出し1: 097.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1411,910)
      サイズ: 88x92
    吹き出し2: 045.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1382,347)
      サイズ: 126x114
    吹き出し3: 035.png
      配置タイプ: corner
      角タイプ: rb
      位置: (981,770)
      サイズ: 88x278
    吹き出し4: 084.png
      配置タイプ: random
      位置: (247,575)
      サイズ: 83x71
    吹き出し5: 130.png
      配置タイプ: random
      位置: (458,498)
      サイズ: 113x170
    吹き出し6: 138.png
      配置タイプ: random
      位置: (528,348)
      サイズ: 95x115
    吹き出し7: 253.png
      配置タイプ: random
      位置: (727,787)
      サイズ: 200x98
    吹き出し8: 106.png
      配置タイプ: random
      位置: (95,788)
      サイズ: 53x79
    吹き出し9: 166.png
      配置タイプ: random
      位置: (1140,273)
      サイズ: 68x129

画像 040.png:
  背景ファイル: 113.png
  配置した吹き出し数: 16
    吹き出し1: 119.png
      配置タイプ: corner
      角タイプ: rt
      位置: (242,596)
      サイズ: 130x176
    吹き出し2: 248.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1200,295)
      サイズ: 221x140
    吹き出し3: 128.png
      配置タイプ: corner
      角タイプ: lt
      位置: (781,619)
      サイズ: 36x86
    吹き出し4: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (662,430)
      サイズ: 110x216
    吹き出し5: 067.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1470,211)
      サイズ: 35x87
    吹き出し6: 061.png
      配置タイプ: corner
      角タイプ: rt
      位置: (640,285)
      サイズ: 139x178
    吹き出し7: 094.png
      配置タイプ: random
      位置: (1144,531)
      サイズ: 108x78
    吹き出し8: 171.png
      配置タイプ: random
      位置: (808,892)
      サイズ: 66x122
    吹き出し9: 166.png
      配置タイプ: random
      位置: (540,598)
      サイズ: 91x173
    吹き出し10: 101.png
      配置タイプ: random
      位置: (1021,651)
      サイズ: 44x87
    吹き出し11: 097.png
      配置タイプ: random
      位置: (867,450)
      サイズ: 60x63
    吹き出し12: 155.png
      配置タイプ: random
      位置: (1411,501)
      サイズ: 83x125
    吹き出し13: 089.png
      配置タイプ: random
      位置: (333,147)
      サイズ: 99x110
    吹き出し14: 065.png
      配置タイプ: random
      位置: (1035,130)
      サイズ: 88x109
    吹き出し15: 160.png
      配置タイプ: random
      位置: (937,132)
      サイズ: 48x101
    吹き出し16: 030.png
      配置タイプ: random
      位置: (66,764)
      サイズ: 75x120

画像 041.png:
  背景ファイル: 073.png
  配置した吹き出し数: 14
    吹き出し1: 016.png
      配置タイプ: corner
      角タイプ: rb
      位置: (442,457)
      サイズ: 126x181
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1005,301)
      サイズ: 74x88
    吹き出し3: 208.png
      配置タイプ: corner
      角タイプ: lb
      位置: (343,498)
      サイズ: 86x126
    吹き出し4: 169.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1194,737)
      サイズ: 64x118
    吹き出し5: 184.png
      配置タイプ: corner
      角タイプ: rt
      位置: (501,332)
      サイズ: 48x64
    吹き出し6: 149.png
      配置タイプ: random
      位置: (93,165)
      サイズ: 140x224
    吹き出し7: 212.png
      配置タイプ: random
      位置: (1430,125)
      サイズ: 106x142
    吹き出し8: 229.png
      配置タイプ: random
      位置: (286,742)
      サイズ: 103x127
    吹き出し9: 087.png
      配置タイプ: random
      位置: (1139,286)
      サイズ: 55x117
    吹き出し10: 125.png
      配置タイプ: random
      位置: (884,215)
      サイズ: 94x71
    吹き出し11: 182.png
      配置タイプ: random
      位置: (1250,516)
      サイズ: 89x153
    吹き出し12: 013.png
      配置タイプ: random
      位置: (651,698)
      サイズ: 65x171
    吹き出し13: 242.png
      配置タイプ: random
      位置: (535,770)
      サイズ: 82x55
    吹き出し14: 243.png
      配置タイプ: random
      位置: (503,678)
      サイズ: 109x39

画像 042.png:
  背景ファイル: 067.png
  配置した吹き出し数: 19
    吹き出し1: 173.png
      配置タイプ: random
      位置: (929,529)
      サイズ: 76x132
    吹き出し2: 027.png
      配置タイプ: random
      位置: (672,601)
      サイズ: 88x123
    吹き出し3: 257.png
      配置タイプ: random
      位置: (394,110)
      サイズ: 43x72
    吹き出し4: 002.png
      配置タイプ: random
      位置: (210,12)
      サイズ: 65x159
    吹き出し5: 164.png
      配置タイプ: random
      位置: (1218,730)
      サイズ: 66x106
    吹き出し6: 231.png
      配置タイプ: random
      位置: (138,607)
      サイズ: 78x111
    吹き出し7: 252.png
      配置タイプ: random
      位置: (396,926)
      サイズ: 137x68
    吹き出し8: 091.png
      配置タイプ: random
      位置: (1173,129)
      サイズ: 75x70
    吹き出し9: 254.png
      配置タイプ: random
      位置: (1305,521)
      サイズ: 80x121
    吹き出し10: 037.png
      配置タイプ: random
      位置: (524,363)
      サイズ: 43x72
    吹き出し11: 143.png
      配置タイプ: random
      位置: (380,248)
      サイズ: 108x200
    吹き出し12: 041.png
      配置タイプ: random
      位置: (1050,667)
      サイズ: 108x113
    吹き出し13: 220.png
      配置タイプ: random
      位置: (732,318)
      サイズ: 74x98
    吹き出し14: 108.png
      配置タイプ: random
      位置: (1195,906)
      サイズ: 73x79
    吹き出し15: 029.png
      配置タイプ: random
      位置: (961,316)
      サイズ: 73x124
    吹き出し16: 234.png
      配置タイプ: random
      位置: (1235,351)
      サイズ: 84x50
    吹き出し17: 031.png
      配置タイプ: random
      位置: (596,377)
      サイズ: 75x174
    吹き出し18: 120.png
      配置タイプ: random
      位置: (16,530)
      サイズ: 89x121
    吹き出し19: 139.png
      配置タイプ: random
      位置: (1389,148)
      サイズ: 141x222

画像 043.png:
  背景ファイル: 098.png
  配置した吹き出し数: 26
    吹き出し1: 096.png
      配置タイプ: corner
      角タイプ: lb
      位置: (775,405)
      サイズ: 71x63
    吹き出し2: 018.png
      配置タイプ: corner
      角タイプ: rt
      位置: (626,729)
      サイズ: 168x186
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (309,428)
      サイズ: 96x83
    吹き出し4: 062.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1080,405)
      サイズ: 49x63
    吹き出し5: 149.png
      配置タイプ: corner
      角タイプ: lt
      位置: (73,427)
      サイズ: 53x85
    吹き出し6: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (56,594)
      サイズ: 120x188
    吹き出し7: 199.png
      配置タイプ: corner
      角タイプ: rb
      位置: (327,672)
      サイズ: 72x82
    吹き出し8: 101.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1084,15)
      サイズ: 44x87
    吹き出し9: 015.png
      配置タイプ: corner
      角タイプ: lt
      位置: (593,756)
      サイズ: 74x77
    吹き出し10: 185.png
      配置タイプ: corner
      角タイプ: lt
      位置: (782,17)
      サイズ: 41x75
    吹き出し11: 145.png
      配置タイプ: corner
      角タイプ: rb
      位置: (702,921)
      サイズ: 66x89
    吹き出し12: 137.png
      配置タイプ: random
      位置: (201,121)
      サイズ: 47x66
    吹き出し13: 026.png
      配置タイプ: random
      位置: (674,256)
      サイズ: 75x134
    吹き出し14: 094.png
      配置タイプ: random
      位置: (1399,865)
      サイズ: 112x81
    吹き出し15: 182.png
      配置タイプ: random
      位置: (562,195)
      サイズ: 59x102
    吹き出し16: 040.png
      配置タイプ: random
      位置: (1237,141)
      サイズ: 146x153
    吹き出し17: 129.png
      配置タイプ: random
      位置: (1187,775)
      サイズ: 80x127
    吹き出し18: 001.png
      配置タイプ: random
      位置: (966,669)
      サイズ: 109x118
    吹き出し19: 084.png
      配置タイプ: random
      位置: (305,886)
      サイズ: 69x59
    吹き出し20: 025.png
      配置タイプ: random
      位置: (814,233)
      サイズ: 39x79
    吹き出し21: 139.png
      配置タイプ: random
      位置: (464,740)
      サイズ: 71x112
    吹き出し22: 070.png
      配置タイプ: random
      位置: (429,485)
      サイズ: 123x159
    吹き出し23: 077.png
      配置タイプ: random
      位置: (65,142)
      サイズ: 109x180
    吹き出し24: 013.png
      配置タイプ: random
      位置: (1163,644)
      サイズ: 34x90
    吹き出し25: 241.png
      配置タイプ: random
      位置: (1234,935)
      サイズ: 123x79
    吹き出し26: 050.png
      配置タイプ: random
      位置: (1244,587)
      サイズ: 124x146

画像 044.png:
  背景ファイル: 099.png
  配置した吹き出し数: 15
    吹き出し1: 055.png
      配置タイプ: corner
      角タイプ: rt
      位置: (404,685)
      サイズ: 92x97
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: lt
      位置: (42,22)
      サイズ: 62x70
    吹き出し3: 120.png
      配置タイプ: corner
      角タイプ: lt
      位置: (334,350)
      サイズ: 137x185
    吹き出し4: 192.png
      配置タイプ: corner
      角タイプ: lb
      位置: (34,277)
      サイズ: 94x96
    吹き出し5: 205.png
      配置タイプ: corner
      角タイプ: lb
      位置: (782,819)
      サイズ: 130x219
    吹き出し6: 042.png
      配置タイプ: corner
      角タイプ: rb
      位置: (993,888)
      サイズ: 101x128
    吹き出し7: 035.png
      配置タイプ: random
      位置: (767,244)
      サイズ: 94x297
    吹き出し8: 058.png
      配置タイプ: random
      位置: (409,93)
      サイズ: 97x79
    吹き出し9: 068.png
      配置タイプ: random
      位置: (32,431)
      サイズ: 89x203
    吹き出し10: 131.png
      配置タイプ: random
      位置: (1392,685)
      サイズ: 131x191
    吹き出し11: 024.png
      配置タイプ: random
      位置: (197,680)
      サイズ: 130x241
    吹き出し12: 256.png
      配置タイプ: random
      位置: (1151,641)
      サイズ: 104x165
    吹き出し13: 050.png
      配置タイプ: random
      位置: (823,669)
      サイズ: 89x105
    吹き出し14: 170.png
      配置タイプ: random
      位置: (647,12)
      サイズ: 55x98
    吹き出し15: 174.png
      配置タイプ: random
      位置: (939,225)
      サイズ: 78x138

画像 045.png:
  背景ファイル: 066.png
  配置した吹き出し数: 10
    吹き出し1: 243.png
      配置タイプ: corner
      角タイプ: lt
      位置: (806,494)
      サイズ: 195x70
    吹き出し2: 059.png
      配置タイプ: corner
      角タイプ: lb
      位置: (40,565)
      サイズ: 75x137
    吹き出し3: 180.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1443,912)
      サイズ: 52x90
    吹き出し4: 017.png
      配置タイプ: corner
      角タイプ: lt
      位置: (34,335)
      サイズ: 96x131
    吹き出し5: 117.png
      配置タイプ: random
      位置: (754,713)
      サイズ: 136x229
    吹き出し6: 112.png
      配置タイプ: random
      位置: (505,248)
      サイズ: 158x167
    吹き出し7: 252.png
      配置タイプ: random
      位置: (978,35)
      サイズ: 90x45
    吹き出し8: 029.png
      配置タイプ: random
      位置: (1385,28)
      サイズ: 96x163
    吹き出し9: 039.png
      配置タイプ: random
      位置: (1428,681)
      サイズ: 82x86
    吹き出し10: 198.png
      配置タイプ: random
      位置: (535,619)
      サイズ: 109x176

画像 046.png:
  背景ファイル: 072.png
  配置した吹き出し数: 5
    吹き出し1: 091.png
      配置タイプ: corner
      角タイプ: lt
      位置: (769,26)
      サイズ: 112x105
    吹き出し2: 036.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1393,769)
      サイズ: 118x265
    吹き出し3: 138.png
      配置タイプ: random
      位置: (1362,139)
      サイズ: 93x112
    吹き出し4: 164.png
      配置タイプ: random
      位置: (1094,648)
      サイズ: 101x162
    吹き出し5: 192.png
      配置タイプ: random
      位置: (1007,92)
      サイズ: 82x83

画像 047.png:
  背景ファイル: 112.png
  配置した吹き出し数: 20
    吹き出し1: 253.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1390,38)
      サイズ: 142x70
    吹き出し2: 114.png
      配置タイプ: corner
      角タイプ: lb
      位置: (24,179)
      サイズ: 56x55
    吹き出し3: 166.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1123,415)
      サイズ: 54x104
    吹き出し4: 192.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1449,923)
      サイズ: 63x64
    吹き出し5: 070.png
      配置タイプ: corner
      角タイプ: rt
      位置: (301,511)
      サイズ: 94x122
    吹き出し6: 228.png
      配置タイプ: corner
      角タイプ: lt
      位置: (753,1)
      サイズ: 145x216
    吹き出し7: 112.png
      配置タイプ: corner
      角タイプ: rt
      位置: (618,757)
      サイズ: 170x180
    吹き出し8: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1400,121)
      サイズ: 129x160
    吹き出し9: 101.png
      配置タイプ: random
      位置: (1138,837)
      サイズ: 52x103
    吹き出し10: 129.png
      配置タイプ: random
      位置: (130,531)
      サイズ: 80x127
    吹き出し11: 142.png
      配置タイプ: random
      位置: (1197,551)
      サイズ: 96x135
    吹き出し12: 159.png
      配置タイプ: random
      位置: (424,674)
      サイズ: 65x115
    吹き出し13: 115.png
      配置タイプ: random
      位置: (240,185)
      サイズ: 102x179
    吹き出し14: 012.png
      配置タイプ: random
      位置: (1226,711)
      サイズ: 120x260
    吹き出し15: 135.png
      配置タイプ: random
      位置: (368,5)
      サイズ: 104x205
    吹き出し16: 075.png
      配置タイプ: random
      位置: (1177,211)
      サイズ: 165x178
    吹き出し17: 167.png
      配置タイプ: random
      位置: (611,372)
      サイズ: 135x231
    吹き出し18: 254.png
      配置タイプ: random
      位置: (866,673)
      サイズ: 88x133
    吹き出し19: 224.png
      配置タイプ: random
      位置: (615,47)
      サイズ: 50x67
    吹き出し20: 197.png
      配置タイプ: random
      位置: (1004,711)
      サイズ: 104x163

画像 048.png:
  背景ファイル: 106.png
  配置した吹き出し数: 15
    吹き出し1: 135.png
      配置タイプ: corner
      角タイプ: rt
      位置: (674,657)
      サイズ: 59x115
    吹き出し2: 018.png
      配置タイプ: corner
      角タイプ: rb
      位置: (330,939)
      サイズ: 53x58
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1345,880)
      サイズ: 158x136
    吹き出し4: 140.png
      配置タイプ: corner
      角タイプ: lb
      位置: (54,934)
      サイズ: 47x65
    吹き出し5: 224.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1348,307)
      サイズ: 153x205
    吹き出し6: 149.png
      配置タイプ: corner
      角タイプ: rb
      位置: (668,900)
      サイズ: 69x110
    吹き出し7: 008.png
      配置タイプ: random
      位置: (1104,871)
      サイズ: 83x119
    吹き出し8: 077.png
      配置タイプ: random
      位置: (241,297)
      サイズ: 49x81
    吹き出し9: 173.png
      配置タイプ: random
      位置: (612,494)
      サイズ: 67x117
    吹き出し10: 122.png
      配置タイプ: random
      位置: (601,271)
      サイズ: 82x116
    吹き出し11: 056.png
      配置タイプ: random
      位置: (436,2)
      サイズ: 195x122
    吹き出し12: 044.png
      配置タイプ: random
      位置: (1292,582)
      サイズ: 101x91
    吹き出し13: 108.png
      配置タイプ: random
      位置: (806,222)
      サイズ: 170x184
    吹き出し14: 067.png
      配置タイプ: random
      位置: (1055,36)
      サイズ: 93x227
    吹き出し15: 012.png
      配置タイプ: random
      位置: (948,632)
      サイズ: 60x131

画像 049.png:
  背景ファイル: 110.png
  配置した吹き出し数: 23
    吹き出し1: 063.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,290)
      サイズ: 73x142
    吹き出し2: 114.png
      配置タイプ: corner
      角タイプ: rb
      位置: (696,932)
      サイズ: 65x63
    吹き出し3: 135.png
      配置タイプ: corner
      角タイプ: lb
      位置: (779,921)
      サイズ: 40x78
    吹き出し4: 154.png
      配置タイプ: corner
      角タイプ: lt
      位置: (774,482)
      サイズ: 61x78
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: lt
      位置: (4,32)
      サイズ: 126x91
    吹き出し6: 117.png
      配置タイプ: corner
      角タイプ: lt
      位置: (774,265)
      サイズ: 60x100
    吹き出し7: 056.png
      配置タイプ: corner
      角タイプ: lb
      位置: (349,906)
      サイズ: 156x98
    吹き出し8: 092.png
      配置タイプ: corner
      角タイプ: lt
      位置: (361,636)
      サイズ: 111x93
    吹き出し9: 159.png
      配置タイプ: corner
      角タイプ: rt
      位置: (690,411)
      サイズ: 73x128
    吹き出し10: 126.png
      配置タイプ: random
      位置: (617,742)
      サイズ: 58x110
    吹き出し11: 128.png
      配置タイプ: random
      位置: (971,779)
      サイズ: 62x150
    吹き出し12: 121.png
      配置タイプ: random
      位置: (314,44)
      サイズ: 206x88
    吹き出し13: 248.png
      配置タイプ: random
      位置: (261,196)
      サイズ: 176x112
    吹き出し14: 232.png
      配置タイプ: random
      位置: (856,563)
      サイズ: 93x128
    吹き出し15: 137.png
      配置タイプ: random
      位置: (1457,258)
      サイズ: 69x98
    吹き出し16: 224.png
      配置タイプ: random
      位置: (1147,355)
      サイズ: 151x202
    吹き出し17: 209.png
      配置タイプ: random
      位置: (1289,734)
      サイズ: 47x71
    吹き出し18: 156.png
      配置タイプ: random
      位置: (138,494)
      サイズ: 162x193
    吹き出し19: 220.png
      配置タイプ: random
      位置: (124,813)
      サイズ: 154x202
    吹き出し20: 165.png
      配置タイプ: random
      位置: (1402,545)
      サイズ: 123x185
    吹き出し21: 018.png
      配置タイプ: random
      位置: (1051,76)
      サイズ: 71x78
    吹き出し22: 078.png
      配置タイプ: random
      位置: (338,448)
      サイズ: 86x84
    吹き出し23: 127.png
      配置タイプ: random
      位置: (1151,798)
      サイズ: 117x209

画像 050.png:
  背景ファイル: 104.png
  配置した吹き出し数: 7
    吹き出し1: 243.png
      配置タイプ: corner
      角タイプ: rb
      位置: (966,744)
      サイズ: 120x43
    吹き出し2: 113.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1396,794)
      サイズ: 120x93
    吹き出し3: 055.png
      配置タイプ: random
      位置: (1391,435)
      サイズ: 98x103
    吹き出し4: 058.png
      配置タイプ: random
      位置: (307,914)
      サイズ: 103x85
    吹き出し5: 069.png
      配置タイプ: random
      位置: (617,639)
      サイズ: 42x73
    吹き出し6: 082.png
      配置タイプ: random
      位置: (587,356)
      サイズ: 38x89
    吹き出し7: 134.png
      配置タイプ: random
      位置: (212,277)
      サイズ: 62x133

画像 051.png:
  背景ファイル: 064.png
  配置した吹き出し数: 19
    吹き出し1: 038.png
      配置タイプ: random
      位置: (632,8)
      サイズ: 69x98
    吹き出し2: 069.png
      配置タイプ: random
      位置: (730,769)
      サイズ: 42x73
    吹き出し3: 055.png
      配置タイプ: random
      位置: (578,407)
      サイズ: 62x65
    吹き出し4: 029.png
      配置タイプ: random
      位置: (1024,199)
      サイズ: 136x231
    吹き出し5: 024.png
      配置タイプ: random
      位置: (800,743)
      サイズ: 90x167
    吹き出し6: 114.png
      配置タイプ: random
      位置: (728,132)
      サイズ: 166x162
    吹き出し7: 138.png
      配置タイプ: random
      位置: (1439,690)
      サイズ: 52x62
    吹き出し8: 159.png
      配置タイプ: random
      位置: (199,339)
      サイズ: 119x209
    吹き出し9: 131.png
      配置タイプ: random
      位置: (1028,826)
      サイズ: 112x163
    吹き出し10: 010.png
      配置タイプ: random
      位置: (307,24)
      サイズ: 93x154
    吹き出し11: 184.png
      配置タイプ: random
      位置: (1202,815)
      サイズ: 81x108
    吹き出し12: 072.png
      配置タイプ: random
      位置: (782,488)
      サイズ: 68x81
    吹き出し13: 234.png
      配置タイプ: random
      位置: (1281,95)
      サイズ: 228x137
    吹き出し14: 077.png
      配置タイプ: random
      位置: (288,787)
      サイズ: 101x167
    吹き出し15: 165.png
      配置タイプ: random
      位置: (1276,441)
      サイズ: 124x186
    吹き出し16: 104.png
      配置タイプ: random
      位置: (81,912)
      サイズ: 95x100
    吹き出し17: 009.png
      配置タイプ: random
      位置: (1459,792)
      サイズ: 40x77
    吹き出し18: 109.png
      配置タイプ: random
      位置: (489,213)
      サイズ: 116x135
    吹き出し19: 102.png
      配置タイプ: random
      位置: (153,156)
      サイズ: 60x52

画像 052.png:
  背景ファイル: 070.png
  配置した吹き出し数: 12
    吹き出し1: 108.png
      配置タイプ: corner
      角タイプ: rt
      位置: (656,678)
      サイズ: 65x70
    吹き出し2: 067.png
      配置タイプ: corner
      角タイプ: rb
      位置: (657,860)
      サイズ: 62x153
    吹き出し3: 101.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1396,392)
      サイズ: 126x249
    吹き出し4: 070.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1318,419)
      サイズ: 105x136
    吹き出し5: 115.png
      配置タイプ: random
      位置: (1115,102)
      サイズ: 76x134
    吹き出し6: 248.png
      配置タイプ: random
      位置: (1030,595)
      サイズ: 122x78
    吹き出し7: 047.png
      配置タイプ: random
      位置: (66,683)
      サイズ: 80x74
    吹き出し8: 028.png
      配置タイプ: random
      位置: (861,216)
      サイズ: 99x143
    吹き出し9: 254.png
      配置タイプ: random
      位置: (456,795)
      サイズ: 64x97
    吹き出し10: 133.png
      配置タイプ: random
      位置: (400,480)
      サイズ: 134x184
    吹き出し11: 025.png
      配置タイプ: random
      位置: (254,359)
      サイズ: 77x157
    吹き出し12: 189.png
      配置タイプ: random
      位置: (950,422)
      サイズ: 56x68

画像 053.png:
  背景ファイル: 058.png
  配置した吹き出し数: 5
    吹き出し1: 115.png
      配置タイプ: corner
      角タイプ: lt
      位置: (769,-17)
      サイズ: 69x122
    吹き出し2: 058.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1135,957)
      サイズ: 81x67
    吹き出し3: 128.png
      配置タイプ: random
      位置: (69,523)
      サイズ: 110x264
    吹き出し4: 188.png
      配置タイプ: random
      位置: (518,600)
      サイズ: 130x240
    吹き出し5: 038.png
      配置タイプ: random
      位置: (839,300)
      サイズ: 61x87

画像 054.png:
  背景ファイル: 059.png
  配置した吹き出し数: 7
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: rb
      位置: (353,609)
      サイズ: 122x132
    吹き出し2: 188.png
      配置タイプ: corner
      角タイプ: lb
      位置: (976,298)
      サイズ: 104x192
    吹き出し3: 125.png
      配置タイプ: random
      位置: (1327,104)
      サイズ: 70x53
    吹き出し4: 133.png
      配置タイプ: random
      位置: (301,472)
      サイズ: 77x105
    吹き出し5: 145.png
      配置タイプ: random
      位置: (219,762)
      サイズ: 128x173
    吹き出し6: 193.png
      配置タイプ: random
      位置: (225,246)
      サイズ: 151x170
    吹き出し7: 198.png
      配置タイプ: random
      位置: (33,915)
      サイズ: 44x71

画像 055.png:
  背景ファイル: 071.png
  配置した吹き出し数: 14
    吹き出し1: 122.png
      配置タイプ: corner
      角タイプ: rt
      位置: (415,387)
      サイズ: 125x176
    吹き出し2: 157.png
      配置タイプ: corner
      角タイプ: lb
      位置: (787,697)
      サイズ: 139x147
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (807,497)
      サイズ: 71x75
    吹き出し4: 010.png
      配置タイプ: corner
      角タイプ: lb
      位置: (795,344)
      サイズ: 104x171
    吹き出し5: 019.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1410,488)
      サイズ: 110x111
    吹き出し6: 135.png
      配置タイプ: random
      位置: (1214,126)
      サイズ: 106x208
    吹き出し7: 222.png
      配置タイプ: random
      位置: (108,500)
      サイズ: 114x130
    吹き出し8: 174.png
      配置タイプ: random
