=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 12:29:32
目標画像数: 20
      サイズ: 88x174
      スケール: 0.015
    吹き出し7: 051.png
      配置タイプ: random
      配置位置: (422,651)
      サイズ: 124x169
      スケール: 0.020
    吹き出し8: 023.png
      配置タイプ: random
      配置位置: (898,38)
      サイズ: 118x177
      スケール: 0.020
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (364,296)
      サイズ: 95x192
      スケール: 0.017
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (893,895)
      サイズ: 57x49
      スケール: 0.003
    吹き出し11: 034.png
      配置タイプ: random
      配置位置: (521,293)
      サイズ: 121x137
      スケール: 0.016

画像 017.png:
  背景ファイル: 017.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (492,340)
      配置位置: (406,299)
      サイズ: 101x205
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 25x51
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (285,635)
      配置位置: (279,557)
      サイズ: 65x90
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 16x22
    吹き出し3: 001.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (492,635)
      配置位置: (444,585)
      サイズ: 50x53
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x13
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (95,696)
      サイズ: 125x167
      スケール: 0.020
    吹き出し5: 029.png
      配置タイプ: random
      配置位置: (638,2)
      サイズ: 40x69
      スケール: 0.003
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (767,272)
      サイズ: 162x129
      スケール: 0.020
    吹き出し7: 087.png
      配置タイプ: random
      配置位置: (596,653)
      サイズ: 56x119
      スケール: 0.006
    吹き出し8: 023.png
      配置タイプ: random
      配置位置: (327,822)
      サイズ: 73x109
      スケール: 0.008
    吹き出し9: 046.png
      配置タイプ: random
      配置位置: (103,407)
      サイズ: 163x83
      スケール: 0.013
    吹き出し10: 047.png
      配置タイプ: random
      配置位置: (813,874)
      サイズ: 88x82
      スケール: 0.007
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (237,14)
      サイズ: 95x113
      スケール: 0.010

画像 018.png:
  背景ファイル: 018.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 047.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1122,426)
      配置位置: (1040,349)
      サイズ: 95x89
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 23x22
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1511,332)
      配置位置: (1426,313)
      サイズ: 100x118
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 25x29
    吹き出し3: 001.png
      配置タイプ: random
      配置位置: (600,648)
      サイズ: 170x184
      スケール: 0.020
    吹き出し4: 093.png
      配置タイプ: random
      配置位置: (894,546)
      サイズ: 142x122
      スケール: 0.011
    吹き出し5: 029.png
      配置タイプ: random
      配置位置: (261,748)
      サイズ: 58x100
      スケール: 0.004
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (487,623)
      サイズ: 69x59
      スケール: 0.003
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (443,351)
      サイズ: 66x47
      スケール: 0.002
    吹き出し8: 087.png
      配置タイプ: random
      配置位置: (480,50)
      サイズ: 46x97
      スケール: 0.003

画像 019.png:
  背景ファイル: 019.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 033.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (318,1004)
      配置位置: (308,913)
      サイズ: 80x107
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 20x26
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (318,713)
      配置位置: (319,704)
      サイズ: 39x79
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x19
    吹き出し3: 034.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (580,1004)
      配置位置: (577,947)
      サイズ: 55x62
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x15
    吹き出し4: 093.png
      配置タイプ: random
      配置位置: (1111,876)
      サイズ: 166x143
      スケール: 0.015
    吹き出し5: 027.png
      配置タイプ: random
      配置位置: (944,712)
      サイズ: 135x188
      スケール: 0.016
    吹き出し6: 023.png
      配置タイプ: random
      配置位置: (1352,572)
      サイズ: 58x88
      スケール: 0.003
    吹き出し7: 087.png
      配置タイプ: random
      配置位置: (171,232)
      サイズ: 121x258
      スケール: 0.020
    吹き出し8: 029.png
      配置タイプ: random
      配置位置: (922,466)
      サイズ: 113x193
      スケール: 0.014
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (816,228)
      サイズ: 174x150
      スケール: 0.017
    吹き出し10: 038.png
      配置タイプ: random
      配置位置: (1366,800)
      サイズ: 73x103
      スケール: 0.005
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (730,70)
      サイズ: 62x74
      スケール: 0.003

画像 020.png:
  背景ファイル: 020.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 12
    吹き出し1: 027.png
      配置タイプ: random
      配置位置: (162,545)
      サイズ: 122x170
      スケール: 0.020
    吹き出し2: 046.png
      配置タイプ: random
      配置位置: (154,130)
      サイズ: 66x33
      スケール: 0.002
    吹き出し3: 025.png
      配置タイプ: random
      配置位置: (281,869)
      サイズ: 51x104
      スケール: 0.005
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (642,239)
      サイズ: 67x89
      スケール: 0.006
    吹き出し5: 087.png
      配置タイプ: random
      配置位置: (608,562)
      サイズ: 83x176
      スケール: 0.014
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (829,140)
      サイズ: 64x127
      スケール: 0.008
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (796,615)
      サイズ: 69x55
      スケール: 0.004
    吹き出し8: 047.png
      配置タイプ: random
      配置位置: (1,227)
      サイズ: 47x44
      スケール: 0.002
    吹き出し9: 050.png
      配置タイプ: random
      配置位置: (492,213)
      サイズ: 42x49
      スケール: 0.002
    吹き出し10: 010.png
      配置タイプ: random
      配置位置: (34,574)
      サイズ: 35x58
      スケール: 0.002
    吹き出し11: 023.png
      配置タイプ: random
      配置位置: (409,722)
      サイズ: 118x177
      スケール: 0.020
    吹き出し12: 029.png
      配置タイプ: random
      配置位置: (69,324)
      サイズ: 72x122
      スケール: 0.008

