=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      位置: (23,408)
      サイズ: 49x64
    吹き出し6: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (691,642)
      サイズ: 84x73
    吹き出し7: 053.png
      配置タイプ: random
      位置: (1094,110)
      サイズ: 171x175
    吹き出し8: 237.png
      配置タイプ: random
      位置: (290,474)
      サイズ: 170x184
    吹き出し9: 228.png
      配置タイプ: random
      位置: (1023,683)
      サイズ: 98x146
    吹き出し10: 037.png
      配置タイプ: random
      位置: (382,76)
      サイズ: 88x148
    吹き出し11: 195.png
      配置タイプ: random
      位置: (28,165)
      サイズ: 148x172
    吹き出し12: 109.png
      配置タイプ: random
      位置: (1308,94)
      サイズ: 113x131
    吹き出し13: 009.png
      配置タイプ: random
      位置: (1118,348)
      サイズ: 127x246
    吹き出し14: 255.png
      配置タイプ: random
      位置: (1406,621)
      サイズ: 48x87
    吹き出し15: 224.png
      配置タイプ: random
      位置: (896,239)
      サイズ: 84x113
    吹き出し16: 029.png
      配置タイプ: random
      位置: (872,887)
      サイズ: 58x99

画像 087.png:
  背景ファイル: 045.png
  配置した吹き出し数: 14
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: lt
      位置: (31,616)
      サイズ: 70x120
    吹き出し2: 137.png
      配置タイプ: corner
      角タイプ: lb
      位置: (9,151)
      サイズ: 149x210
    吹き出し3: 212.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1439,373)
      サイズ: 62x83
    吹き出し4: 142.png
      配置タイプ: corner
      角タイプ: rt
      位置: (384,326)
      サイズ: 65x92
    吹き出し5: 160.png
      配置タイプ: corner
      角タイプ: lb
      位置: (793,497)
      サイズ: 120x252
    吹き出し6: 025.png
      配置タイプ: corner
      角タイプ: rb
      位置: (400,541)
      サイズ: 43x87
    吹き出し7: 065.png
      配置タイプ: random
      位置: (1172,105)
      サイズ: 103x127
    吹き出し8: 188.png
      配置タイプ: random
      位置: (163,700)
      サイズ: 83x152
    吹き出し9: 116.png
      配置タイプ: random
      位置: (1393,937)
      サイズ: 43x71
    吹き出し10: 015.png
      配置タイプ: random
      位置: (671,191)
      サイズ: 89x92
    吹き出し11: 030.png
      配置タイプ: random
      位置: (1091,779)
      サイズ: 81x130
    吹き出し12: 196.png
      配置タイプ: random
      位置: (691,739)
      サイズ: 65x78
    吹き出し13: 027.png
      配置タイプ: random
      位置: (989,182)
      サイズ: 55x77
    吹き出し14: 255.png
      配置タイプ: random
      位置: (749,26)
      サイズ: 41x75

画像 088.png:
  背景ファイル: 051.png
  配置した吹き出し数: 5
    吹き出し1: 224.png
      配置タイプ: corner
      角タイプ: lb
      位置: (792,611)
      サイズ: 48x64
    吹き出し2: 142.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1098,367)
      サイズ: 66x93
    吹き出し3: 120.png
      配置タイプ: random
      位置: (428,71)
      サイズ: 140x190
    吹き出し4: 023.png
      配置タイプ: random
      位置: (354,724)
      サイズ: 131x197
    吹き出し5: 173.png
      配置タイプ: random
      位置: (1112,827)
      サイズ: 80x139

画像 089.png:
  背景ファイル: 079.png
  配置した吹き出し数: 11
    吹き出し1: 125.png
      配置タイプ: corner
      角タイプ: lb
      位置: (539,932)
      サイズ: 143x108
    吹き出し2: 179.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1138,878)
      サイズ: 84x145
    吹き出し3: 101.png
      配置タイプ: corner
      角タイプ: lt
      位置: (322,837)
      サイズ: 62x122
    吹き出し4: 242.png
      配置タイプ: corner
      角タイプ: rt
      位置: (482,854)
      サイズ: 78x52
    吹き出し5: 182.png
      配置タイプ: random
      位置: (483,397)
      サイズ: 78x134
    吹き出し6: 170.png
      配置タイプ: random
      位置: (1321,83)
      サイズ: 114x201
    吹き出し7: 115.png
      配置タイプ: random
      位置: (1175,328)
      サイズ: 113x199
    吹き出し8: 043.png
      配置タイプ: random
      位置: (224,471)
      サイズ: 76x84
    吹き出し9: 161.png
      配置タイプ: random
      位置: (333,215)
      サイズ: 86x116
    吹き出し10: 104.png
      配置タイプ: random
      位置: (46,797)
      サイズ: 145x153
    吹き出し11: 083.png
      配置タイプ: random
      位置: (305,658)
      サイズ: 198x158

画像 090.png:
  背景ファイル: 086.png
  配置した吹き出し数: 10
    吹き出し1: 178.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-17,495)
      サイズ: 108x157
    吹き出し2: 164.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1423,645)
      サイズ: 84x135
    吹き出し3: 173.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-10,339)
      サイズ: 80x139
    吹き出し4: 222.png
      配置タイプ: corner
      角タイプ: rb
      位置: (16,495)
      サイズ: 166x188
    吹き出し5: 193.png
      配置タイプ: random
      位置: (754,433)
      サイズ: 88x99
    吹き出し6: 205.png
      配置タイプ: random
      位置: (631,637)
      サイズ: 55x92
    吹き出し7: 231.png
      配置タイプ: random
      位置: (132,379)
      サイズ: 62x88
    吹き出し8: 170.png
      配置タイプ: random
      位置: (906,604)
      サイズ: 115x202
    吹き出し9: 224.png
      配置タイプ: random
      位置: (583,435)
      サイズ: 57x76
    吹き出し10: 016.png
      配置タイプ: random
      位置: (353,252)
      サイズ: 56x80

画像 091.png:
  背景ファイル: 092.png
  配置した吹き出し数: 21
    吹き出し1: 031.png
      配置タイプ: random
      位置: (338,904)
      サイズ: 47x109
    吹き出し2: 249.png
      配置タイプ: random
      位置: (882,868)
      サイズ: 79x58
    吹き出し3: 088.png
      配置タイプ: random
      位置: (1352,142)
      サイズ: 160x195
    吹き出し4: 183.png
      配置タイプ: random
      位置: (53,219)
      サイズ: 169x185
    吹き出し5: 113.png
      配置タイプ: random
      位置: (956,52)
      サイズ: 72x56
    吹き出し6: 139.png
      配置タイプ: random
      位置: (1055,471)
      サイズ: 95x150
    吹き出し7: 178.png
      配置タイプ: random
      位置: (1107,864)
      サイズ: 67x96
    吹き出し8: 062.png
      配置タイプ: random
      位置: (351,108)
      サイズ: 79x100
    吹き出し9: 127.png
      配置タイプ: random
      位置: (1353,681)
      サイズ: 99x177
    吹き出し10: 065.png
      配置タイプ: random
      位置: (1350,28)
      サイズ: 71x88
    吹き出し11: 011.png
      配置タイプ: random
      位置: (194,558)
      サイズ: 143x218
    吹き出し12: 117.png
      配置タイプ: random
      位置: (756,700)
      サイズ: 97x164
    吹き出し13: 021.png
      配置タイプ: random
      位置: (817,266)
      サイズ: 87x115
    吹き出し14: 061.png
      配置タイプ: random
      位置: (622,547)
      サイズ: 73x93
    吹き出し15: 089.png
      配置タイプ: random
      位置: (765,448)
      サイズ: 138x155
    吹き出し16: 192.png
      配置タイプ: random
      位置: (23,552)
      サイズ: 143x145
    吹き出し17: 017.png
      配置タイプ: random
      位置: (1106,47)
      サイズ: 68x92
    吹き出し18: 229.png
      配置タイプ: random
      位置: (386,389)
      サイズ: 72x88
    吹き出し19: 109.png
      配置タイプ: random
      位置: (825,93)
      サイズ: 68x78
    吹き出し20: 256.png
      配置タイプ: random
      位置: (1209,276)
      サイズ: 108x171
    吹き出し21: 025.png
      配置タイプ: random
      位置: (1373,433)
      サイズ: 68x139

画像 092.png:
  背景ファイル: 093.png
  配置した吹き出し数: 23
    吹き出し1: 051.png
      配置タイプ: random
      位置: (1426,633)
      サイズ: 86x118
    吹き出し2: 064.png
      配置タイプ: random
      位置: (1125,450)
      サイズ: 49x63
    吹き出し3: 069.png
      配置タイプ: random
      位置: (638,518)
      サイズ: 124x214
    吹き出し4: 044.png
      配置タイプ: random
      位置: (184,335)
      サイズ: 64x57
    吹き出し5: 188.png
      配置タイプ: random
      位置: (534,321)
      サイズ: 61x113
    吹き出し6: 096.png
      配置タイプ: random
      位置: (100,113)
      サイズ: 188x167
    吹き出し7: 099.png
      配置タイプ: random
      位置: (254,628)
      サイズ: 75x59
    吹き出し8: 244.png
      配置タイプ: random
      位置: (276,739)
      サイズ: 212x122
    吹き出し9: 025.png
      配置タイプ: random
      位置: (1226,695)
      サイズ: 66x135
    吹き出し10: 091.png
      配置タイプ: random
      位置: (369,59)
      サイズ: 141x132
    吹き出し11: 192.png
      配置タイプ: random
      位置: (1407,799)
      サイズ: 110x112
    吹き出し12: 141.png
      配置タイプ: random
      位置: (978,369)
      サイズ: 101x163
    吹き出し13: 175.png
      配置タイプ: random
      位置: (971,80)
      サイズ: 137x175
    吹き出し14: 247.png
      配置タイプ: random
      位置: (865,699)
      サイズ: 197x159
    吹き出し15: 010.png
      配置タイプ: random
      位置: (808,212)
      サイズ: 95x156
    吹き出し16: 057.png
      配置タイプ: random
      位置: (1326,128)
      サイズ: 103x84
    吹き出し17: 254.png
      配置タイプ: random
      位置: (50,608)
      サイズ: 144x216
    吹き出し18: 100.png
      配置タイプ: random
      位置: (278,305)
      サイズ: 126x247
    吹き出し19: 177.png
      配置タイプ: random
      位置: (1086,594)
      サイズ: 43x71
    吹き出し20: 041.png
      配置タイプ: random
      位置: (561,804)
      サイズ: 98x103
    吹き出し21: 086.png
      配置タイプ: random
      位置: (890,441)
      サイズ: 40x80
    吹き出し22: 113.png
      配置タイプ: random
      位置: (653,226)
      サイズ: 63x49
    吹き出し23: 199.png
      配置タイプ: random
      位置: (1434,296)
      サイズ: 84x95

画像 093.png:
  背景ファイル: 087.png
  配置した吹き出し数: 15
    吹き出し1: 245.png
      配置タイプ: corner
      角タイプ: rb
      位置: (236,473)
      サイズ: 145x101
    吹き出し2: 024.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1198,591)
      サイズ: 77x143
    吹き出し3: 089.png
      配置タイプ: corner
      角タイプ: rb
      位置: (268,913)
      サイズ: 101x113
    吹き出し4: 237.png
      配置タイプ: corner
      角タイプ: rt
      位置: (433,507)
      サイズ: 127x137
    吹き出し5: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (351,510)
      サイズ: 112x120
    吹き出し6: 115.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1403,258)
      サイズ: 112x198
    吹き出し7: 130.png
      配置タイプ: random
      位置: (535,268)
      サイズ: 87x132
    吹き出し8: 128.png
      配置タイプ: random
      位置: (875,54)
      サイズ: 114x274
    吹き出し9: 070.png
      配置タイプ: random
      位置: (1088,215)
      サイズ: 154x199
    吹き出し10: 239.png
      配置タイプ: random
      位置: (1095,900)
      サイズ: 81x91
    吹き出し11: 112.png
      配置タイプ: random
      位置: (740,704)
      サイズ: 140x148
    吹き出し12: 146.png
      配置タイプ: random
      位置: (135,486)
      サイズ: 78x116
    吹き出し13: 002.png
      配置タイプ: random
      位置: (1442,803)
      サイズ: 68x168
    吹き出し14: 131.png
      配置タイプ: random
      位置: (31,657)
      サイズ: 97x141
    吹き出し15: 109.png
      配置タイプ: random
      位置: (934,514)
      サイズ: 164x190

画像 094.png:
  背景ファイル: 078.png
  配置した吹き出し数: 13
    吹き出し1: 039.png
      配置タイプ: random
      位置: (1242,470)
      サイズ: 66x70
    吹き出し2: 134.png
      配置タイプ: random
      位置: (31,540)
      サイズ: 82x175
    吹き出し3: 038.png
      配置タイプ: random
      位置: (479,552)
      サイズ: 47x66
    吹き出し4: 033.png
      配置タイプ: random
      位置: (887,571)
      サイズ: 140x186
    吹き出し5: 244.png
      配置タイプ: random
      位置: (1137,532)
      サイズ: 73x42
    吹き出し6: 012.png
      配置タイプ: random
      位置: (1301,579)
      サイズ: 64x138
    吹き出し7: 223.png
      配置タイプ: random
      位置: (242,483)
      サイズ: 104x150
    吹き出し8: 160.png
      配置タイプ: random
      位置: (1083,698)
      サイズ: 80x168
    吹き出し9: 036.png
      配置タイプ: random
      位置: (993,800)
      サイズ: 67x151
    吹き出し10: 176.png
      配置タイプ: random
      位置: (1258,74)
      サイズ: 46x86
    吹き出し11: 189.png
      配置タイプ: random
      位置: (745,31)
      サイズ: 77x93
    吹き出し12: 067.png
      配置タイプ: random
      位置: (759,822)
      サイズ: 50x122
    吹き出し13: 072.png
      配置タイプ: random
      位置: (369,371)
      サイズ: 54x65

画像 095.png:
  背景ファイル: 050.png
  配置した吹き出し数: 9
    吹き出し1: 033.png
      配置タイプ: corner
      角タイプ: lt
      位置: (517,626)
      サイズ: 101x135
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1215,385)
      サイズ: 86x102
    吹き出し3: 240.png
      配置タイプ: corner
      角タイプ: lt
      位置: (780,483)
      サイズ: 83x96
    吹き出し4: 192.png
      配置タイプ: random
      位置: (571,483)
      サイズ: 84x85
    吹き出し5: 080.png
      配置タイプ: random
      位置: (236,423)
      サイズ: 100x97
    吹き出し6: 094.png
      配置タイプ: random
      位置: (180,639)
      サイズ: 102x74
    吹き出し7: 163.png
      配置タイプ: random
      位置: (1054,144)
      サイズ: 68x115
    吹き出し8: 088.png
      配置タイプ: random
      位置: (144,36)
      サイズ: 160x195
    吹き出し9: 130.png
      配置タイプ: random
      位置: (720,793)
      サイズ: 97x147

画像 096.png:
  背景ファイル: 044.png
  配置した吹き出し数: 8
    吹き出し1: 168.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1266,885)
      サイズ: 59x117
    吹き出し2: 021.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1433,649)
      サイズ: 76x100
    吹き出し3: 226.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1251,625)
      サイズ: 120x193
    吹き出し4: 125.png
      配置タイプ: random
      位置: (68,60)
      サイズ: 108x81
    吹き出し5: 074.png
      配置タイプ: random
      位置: (834,498)
      サイズ: 118x131
    吹き出し6: 148.png
      配置タイプ: random
      位置: (26,659)
      サイズ: 71x105
    吹き出し7: 100.png
      配置タイプ: random
      位置: (39,407)
      サイズ: 81x159
    吹き出し8: 015.png
      配置タイプ: random
      位置: (1169,438)
      サイズ: 83x86

画像 097.png:
  背景ファイル: 023.png
  配置した吹き出し数: 13
    吹き出し1: 223.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1429,353)
      サイズ: 102x147
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: lb
      位置: (772,603)
      サイズ: 56x66
    吹き出し3: 027.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1470,602)
      サイズ: 48x67
    吹き出し4: 177.png
      配置タイプ: corner
      角タイプ: lt
      位置: (758,343)
      サイズ: 115x187
    吹き出し5: 019.png
      配置タイプ: random
      位置: (636,887)
      サイズ: 83x84
    吹き出し6: 068.png
      配置タイプ: random
      位置: (109,673)
      サイズ: 117x267
    吹き出し7: 084.png
      配置タイプ: random
      位置: (282,172)
      サイズ: 190x164
    吹き出し8: 208.png
      配置タイプ: random
      位置: (1479,772)
      サイズ: 46x67
    吹き出し9: 142.png
      配置タイプ: random
      位置: (976,166)
      サイズ: 105x147
    吹き出し10: 254.png
      配置タイプ: random
      位置: (2,55)
      サイズ: 79x118
    吹き出し11: 064.png
      配置タイプ: random
      位置: (363,564)
      サイズ: 54x70
    吹き出し12: 149.png
      配置タイプ: random
      位置: (603,549)
      サイズ: 55x89
    吹き出し13: 010.png
      配置タイプ: random
      位置: (261,640)
      サイズ: 45x74

画像 098.png:
  背景ファイル: 037.png
  配置した吹き出し数: 9
    吹き出し1: 148.png
      配置タイプ: corner
      角タイプ: lt
      位置: (556,514)
      サイズ: 145x215
    吹き出し2: 021.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1439,252)
      サイズ: 114x150
    吹き出し3: 002.png
      配置タイプ: corner
      角タイプ: rb
      位置: (723,677)
      サイズ: 37x92
    吹き出し4: 064.png
      配置タイプ: random
      位置: (274,737)
      サイズ: 79x101
    吹き出し5: 114.png
      配置タイプ: random
      位置: (382,374)
      サイズ: 136x133
    吹き出し6: 226.png
      配置タイプ: random
      位置: (414,35)
      サイズ: 139x225
    吹き出し7: 146.png
      配置タイプ: random
      位置: (158,80)
      サイズ: 121x180
    吹き出し8: 254.png
      配置タイプ: random
      位置: (1446,854)
      サイズ: 65x98
    吹き出し9: 145.png
      配置タイプ: random
      位置: (749,868)
      サイズ: 66x89

画像 099.png:
  背景ファイル: 036.png
  配置した吹き出し数: 21
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1393,441)
      サイズ: 139x157
    吹き出し2: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (799,836)
      サイズ: 46x103
    吹き出し3: 205.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1170,346)
      サイズ: 73x123
    吹き出し4: 073.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1105,797)
      サイズ: 126x249
    吹き出し5: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (652,798)
      サイズ: 126x247
    吹き出し6: 034.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1452,23)
      サイズ: 59x67
    吹き出し7: 182.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,488)
      サイズ: 60x104
    吹き出し8: 026.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1057,454)
      サイズ: 59x105
    吹き出し9: 134.png
      配置タイプ: random
      位置: (464,587)
      サイズ: 44x94
    吹き出し10: 155.png
      配置タイプ: random
      位置: (1417,810)
      サイズ: 89x134
    吹き出し11: 175.png
      配置タイプ: random
      位置: (252,787)
      サイズ: 76x97
    吹き出し12: 242.png
      配置タイプ: random
      位置: (815,541)
      サイズ: 217x144
    吹き出し13: 064.png
      配置タイプ: random
      位置: (177,506)
      サイズ: 156x200
    吹き出し14: 178.png
      配置タイプ: random
      位置: (336,35)
      サイズ: 134x194
    吹き出し15: 056.png
      配置タイプ: random
      位置: (405,387)
      サイズ: 136x86
    吹き出し16: 173.png
      配置タイプ: random
      位置: (800,180)
      サイズ: 134x233
    吹き出し17: 044.png
      配置タイプ: random
      位置: (54,615)
      サイズ: 73x65
    吹き出し18: 216.png
      配置タイプ: random
      位置: (1320,190)
      サイズ: 63x97
    吹き出し19: 045.png
      配置タイプ: random
      位置: (1292,876)
      サイズ: 96x86
    吹き出し20: 121.png
      配置タイプ: random
      位置: (1350,699)
      サイズ: 166x71
    吹き出し21: 228.png
      配置タイプ: random
      位置: (1235,622)
      サイズ: 76x113

画像 100.png:
  背景ファイル: 022.png
  配置した吹き出し数: 5
    吹き出し1: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1455,178)
      サイズ: 66x123
    吹き出し2: 051.png
      配置タイプ: corner
      角タイプ: lt
      位置: (779,279)
      サイズ: 112x153
    吹き出し3: 255.png
      配置タイプ: random
      位置: (947,544)
      サイズ: 131x238
    吹き出し4: 218.png
      配置タイプ: random
      位置: (1160,662)
      サイズ: 150x208
    吹き出し5: 001.png
      配置タイプ: random
      位置: (74,579)
      サイズ: 170x184

画像 101.png:
  背景ファイル: 008.png
  配置した吹き出し数: 16
    吹き出し1: 178.png
      配置タイプ: random
      位置: (262,619)
      サイズ: 66x96
    吹き出し2: 016.png
      配置タイプ: random
      位置: (976,740)
      サイズ: 80x115
    吹き出し3: 051.png
      配置タイプ: random
      位置: (447,589)
      サイズ: 71x97
    吹き出し4: 114.png
      配置タイプ: random
      位置: (1370,837)
      サイズ: 65x63
    吹き出し5: 047.png
      配置タイプ: random
      位置: (1091,657)
      サイズ: 82x76
    吹き出し6: 130.png
      配置タイプ: random
      位置: (552,102)
      サイズ: 119x180
    吹き出し7: 096.png
      配置タイプ: random
      位置: (212,8)
      サイズ: 143x127
    吹き出し8: 041.png
      配置タイプ: random
      位置: (1169,456)
      サイズ: 155x163
    吹き出し9: 182.png
      配置タイプ: random
      位置: (88,490)
      サイズ: 128x220
    吹き出し10: 056.png
      配置タイプ: random
      位置: (669,308)
      サイズ: 107x67
    吹き出し11: 044.png
      配置タイプ: random
      位置: (394,293)
      サイズ: 90x81
    吹き出し12: 012.png
      配置タイプ: random
      位置: (1290,726)
      サイズ: 38x82
    吹き出し13: 243.png
      配置タイプ: random
      位置: (845,379)
      サイズ: 169x60
    吹き出し14: 220.png
      配置タイプ: random
      位置: (689,483)
      サイズ: 48x64
    吹き出し15: 184.png
      配置タイプ: random
      位置: (1199,135)
      サイズ: 118x156
    吹き出し16: 193.png
      配置タイプ: random
      位置: (569,580)
      サイズ: 156x176

画像 102.png:
  背景ファイル: 034.png
  配置した吹き出し数: 20
    吹き出し1: 226.png
      配置タイプ: corner
      角タイプ: lt
      位置: (791,25)
      サイズ: 50x81
    吹き出し2: 078.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1429,332)
      サイズ: 84x82
    吹き出し3: 248.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-13,10)
      サイズ: 222x141
    吹き出し4: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1144,605)
      サイズ: 84x131
    吹き出し5: 037.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1140,365)
      サイズ: 103x172
    吹き出し6: 080.png
      配置タイプ: corner
      角タイプ: rt
      位置: (638,15)
      サイズ: 123x120
    吹き出し7: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (675,342)
      サイズ: 75x93
    吹き出し8: 225.png
      配置タイプ: corner
      角タイプ: lt
      位置: (777,340)
      サイズ: 101x153
    吹き出し9: 129.png
      配置タイプ: random
      位置: (938,69)
      サイズ: 110x174
    吹き出し10: 059.png
      配置タイプ: random
      位置: (1190,828)
      サイズ: 41x75
    吹き出し11: 087.png
      配置タイプ: random
      位置: (930,734)
      サイズ: 38x81
    吹き出し12: 139.png
      配置タイプ: random
      位置: (333,167)
      サイズ: 54x85
    吹き出し13: 151.png
      配置タイプ: random
      位置: (1355,816)
      サイズ: 63x76
    吹き出し14: 229.png
      配置タイプ: random
      位置: (271,299)
      サイズ: 88x109
    吹き出し15: 130.png
      配置タイプ: random
      位置: (106,382)
      サイズ: 93x140
    吹き出し16: 231.png
      配置タイプ: random
      位置: (1352,559)
      サイズ: 136x194
    吹き出し17: 089.png
      配置タイプ: random
      位置: (208,851)
      サイズ: 102x114
    吹き出し18: 077.png
      配置タイプ: random
      位置: (1014,328)
      サイズ: 89x148
    吹き出し19: 009.png
      配置タイプ: random
      位置: (533,423)
      サイズ: 63x121
    吹き出し20: 057.png
      配置タイプ: random
      位置: (216,637)
      サイズ: 196x160

画像 103.png:
  背景ファイル: 020.png
  配置した吹き出し数: 16
    吹き出し1: 128.png
      配置タイプ: corner
      角タイプ: rb
      位置: (655,833)
      サイズ: 73x175
    吹き出し2: 206.png
      配置タイプ: corner
      角タイプ: lb
      位置: (800,570)
      サイズ: 95x116
    吹き出し3: 192.png
      配置タイプ: corner
      角タイプ: rt
      位置: (623,26)
      サイズ: 115x117
    吹き出し4: 031.png
      配置タイプ: corner
      角タイプ: lt
      位置: (29,616)
      サイズ: 88x204
    吹き出し5: 137.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1061,302)
      サイズ: 54x77
    吹き出し6: 180.png
      配置タイプ: corner
      角タイプ: rt
      位置: (633,625)
      サイズ: 100x171
    吹き出し7: 171.png
      配置タイプ: random
      位置: (1274,740)
      サイズ: 106x196
    吹き出し8: 205.png
      配置タイプ: random
      位置: (368,43)
      サイズ: 62x105
    吹き出し9: 053.png
      配置タイプ: random
      位置: (155,343)
      サイズ: 175x179
    吹き出し10: 177.png
      配置タイプ: random
      位置: (1358,265)
      サイズ: 49x79
    吹き出し11: 141.png
      配置タイプ: random
      位置: (1276,526)
      サイズ: 112x181
    吹き出し12: 030.png
      配置タイプ: random
      位置: (398,209)
      サイズ: 140x224
    吹き出し13: 023.png
      配置タイプ: random
      位置: (82,44)
      サイズ: 143x215
    吹き出し14: 041.png
      配置タイプ: random
      位置: (1315,85)
      サイズ: 147x155
    吹き出し15: 097.png
      配置タイプ: random
      位置: (193,848)
      サイズ: 165x172
    吹き出し16: 199.png
      配置タイプ: random
      位置: (1022,411)
      サイズ: 89x102

画像 104.png:
  背景ファイル: 021.png
  配置した吹き出し数: 19
    吹き出し1: 243.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1272,0)
      サイズ: 296x106
    吹き出し2: 201.png
      配置タイプ: corner
      角タイプ: lb
      位置: (30,941)
      サイズ: 47x71
    吹き出し3: 132.png
      配置タイプ: corner
      角タイプ: lt
      位置: (20,700)
      サイズ: 91x133
    吹き出し4: 072.png
      配置タイプ: corner
      角タイプ: lt
      位置: (788,12)
      サイズ: 51x61
    吹き出し5: 028.png
      配置タイプ: corner
      角タイプ: rt
      位置: (665,699)
      サイズ: 92x134
    吹き出し6: 131.png
      配置タイプ: corner
      角タイプ: lb
      位置: (766,506)
      サイズ: 139x202
    吹き出し7: 052.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1361,257)
      サイズ: 177x177
    吹き出し8: 171.png
      配置タイプ: random
      位置: (545,253)
      サイズ: 91x168
    吹き出し9: 086.png
      配置タイプ: random
      位置: (153,636)
      サイズ: 78x153
    吹き出し10: 083.png
      配置タイプ: random
      位置: (260,478)
      サイズ: 198x158
    吹き出し11: 074.png
      配置タイプ: random
      位置: (1242,455)
      サイズ: 154x171
    吹き出し12: 249.png
      配置タイプ: random
      位置: (839,119)
      サイズ: 82x60
    吹き出し13: 024.png
      配置タイプ: random
      位置: (943,515)
      サイズ: 130x241
    吹き出し14: 104.png
      配置タイプ: random
      位置: (505,554)
      サイズ: 94x99
    吹き出し15: 120.png
      配置タイプ: random
      位置: (364,752)
      サイズ: 119x161
    吹き出し16: 176.png
      配置タイプ: random
      位置: (787,782)
      サイズ: 93x174
    吹き出し17: 185.png
      配置タイプ: random
      位置: (192,141)
      サイズ: 131x238
    吹き出し18: 042.png
      配置タイプ: random
      位置: (662,458)
      サイズ: 69x87
    吹き出し19: 076.png
      配置タイプ: random
      位置: (418,315)
      サイズ: 101x108

画像 105.png:
  背景ファイル: 035.png
  配置した吹き出し数: 21
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: rt
      位置: (602,301)
      サイズ: 192x156
    吹き出し2: 042.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1409,3)
      サイズ: 117x148
    吹き出し3: 080.png
      配置タイプ: corner
      角タイプ: lb
      位置: (6,881)
      サイズ: 139x135
    吹き出し4: 005.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1457,353)
      サイズ: 54x75
    吹き出し5: 122.png
      配置タイプ: corner
      角タイプ: rb
      位置: (710,251)
      サイズ: 47x66
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1172,355)
      サイズ: 60x64
    吹き出し7: 098.png
      配置タイプ: corner
      角タイプ: rb
      位置: (669,821)
      サイズ: 102x217
    吹き出し8: 171.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1067,459)
      サイズ: 114x211
    吹き出し9: 013.png
      配置タイプ: random
      位置: (258,119)
      サイズ: 95x249
    吹き出し10: 133.png
      配置タイプ: random
      位置: (1251,611)
      サイズ: 86x118
    吹き出し11: 109.png
      配置タイプ: random
      位置: (893,489)
      サイズ: 128x148
    吹き出し12: 245.png
      配置タイプ: random
      位置: (871,786)
      サイズ: 212x147
    吹き出し13: 061.png
      配置タイプ: random
      位置: (1247,8)
      サイズ: 90x115
    吹き出し14: 021.png
      配置タイプ: random
      位置: (441,650)
      サイズ: 72x94
    吹き出し15: 252.png
      配置タイプ: random
      位置: (1223,228)
      サイズ: 195x97
    吹き出し16: 002.png
      配置タイプ: random
      位置: (1001,83)
      サイズ: 113x277
    吹き出し17: 094.png
      配置タイプ: random
      位置: (378,93)
      サイズ: 209x150
    吹き出し18: 033.png
      配置タイプ: random
      位置: (1468,797)
      サイズ: 48x64
    吹き出し19: 234.png
      配置タイプ: random
      位置: (1297,474)
      サイズ: 126x76
    吹き出し20: 164.png
      配置タイプ: random
      位置: (554,548)
      サイズ: 44x70
    吹き出し21: 086.png
      配置タイプ: random
      位置: (709,569)
      サイズ: 60x117

