=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      角比率: 0.400
      はみ出し量: 21x50
    吹き出し5: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1495,376)
      配置位置: (1429,359)
      サイズ: 74x108
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 18x27
    吹き出し6: 002.png
      配置タイプ: random
      配置位置: (782,910)
      サイズ: 35x87
      スケール: 0.002
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (638,250)
      サイズ: 117x141
      スケール: 0.011
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (286,728)
      サイズ: 100x199
      スケール: 0.013
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (238,526)
      サイズ: 159x125
      スケール: 0.013
    吹き出し10: 007.png
      配置タイプ: random
      配置位置: (217,89)
      サイズ: 128x153
      スケール: 0.013
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (1270,278)
      サイズ: 88x104
      スケール: 0.006
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (617,636)
      サイズ: 160x196
      スケール: 0.020
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (1143,417)
      サイズ: 125x127
      スケール: 0.010
    吹き出し14: 069.png
      配置タイプ: random
      配置位置: (1125,785)
      サイズ: 135x232
      スケール: 0.020
    吹き出し15: 101.png
      配置タイプ: random
      配置位置: (498,564)
      サイズ: 77x152
      スケール: 0.007
    吹き出し16: 155.png
      配置タイプ: random
      配置位置: (165,802)
      サイズ: 85x128
      スケール: 0.007
    吹き出し17: 077.png
      配置タイプ: random
      配置位置: (955,709)
      サイズ: 90x148
      スケール: 0.008
    吹き出し18: 090.png
      配置タイプ: random
      配置位置: (1073,123)
      サイズ: 87x99
      スケール: 0.006
    吹き出し19: 046.png
      配置タイプ: random
      配置位置: (558,101)
      サイズ: 122x62
      スケール: 0.005

画像 056.png:
  背景ファイル: 056.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (42,420)
      配置位置: (34,406)
      サイズ: 73x99
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 18x24
    吹き出し2: 069.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (735,767)
      配置位置: (680,681)
      サイズ: 59x101
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 14x25
    吹き出し3: 019.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (445,993)
      配置位置: (437,926)
      サイズ: 75x76
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 18x19
    吹き出し4: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (42,561)
      配置位置: (33,503)
      サイズ: 79x64
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 19x16
    吹き出し5: 077.png
      配置タイプ: random
      配置位置: (972,365)
      サイズ: 64x106
      スケール: 0.004
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (903,834)
      サイズ: 145x125
      スケール: 0.012
    吹き出し7: 090.png
      配置タイプ: random
      配置位置: (1262,878)
      サイズ: 52x59
      スケール: 0.002
    吹き出し8: 118.png
      配置タイプ: random
      配置位置: (331,183)
      サイズ: 58x69
      スケール: 0.003
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (520,458)
      サイズ: 128x137
      スケール: 0.011
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (1318,603)
      サイズ: 193x162
      スケール: 0.020
    吹き出し11: 054.png
      配置タイプ: random
      配置位置: (1350,128)
      サイズ: 99x121
      スケール: 0.008
    吹き出し12: 003.png
      配置タイプ: random
      配置位置: (31,719)
      サイズ: 96x126
      スケール: 0.008
    吹き出し13: 067.png
      配置タイプ: random
      配置位置: (361,523)
      サイズ: 96x236
      スケール: 0.015
    吹き出し14: 018.png
      配置タイプ: random
      配置位置: (530,120)
      サイズ: 164x182
      スケール: 0.019
    吹き出し15: 028.png
      配置タイプ: random
      配置位置: (319,802)
      サイズ: 80x116
      スケール: 0.006

画像 057.png:
  背景ファイル: 057.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1516,507)
      配置位置: (1424,377)
      サイズ: 109x159
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 27x39
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,507)
      配置位置: (732,408)
      サイズ: 233x118
      スケール: 0.018
      角比率: 0.400
      はみ出し量: 58x29
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1148,507)
      配置位置: (1149,438)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x19
    吹き出し4: 003.png
      配置タイプ: random
      配置位置: (1213,137)
      サイズ: 57x75
      スケール: 0.003
    吹き出し5: 054.png
      配置タイプ: random
      配置位置: (929,585)
      サイズ: 113x139
      スケール: 0.010
    吹き出し6: 077.png
      配置タイプ: random
      配置位置: (305,41)
      サイズ: 127x209
      スケール: 0.017
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (446,868)
      サイズ: 138x110
      スケール: 0.010
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (75,186)
      サイズ: 129x145
      スケール: 0.012
    吹き出し9: 140.png
      配置タイプ: random
      配置位置: (5,827)
      サイズ: 55x75
      スケール: 0.003
    吹き出し10: 101.png
      配置タイプ: random
      配置位置: (1450,624)
      サイズ: 43x85
      スケール: 0.002
    吹き出し11: 111.png
      配置タイプ: random
      配置位置: (625,354)
      サイズ: 48x111
      スケール: 0.003

画像 058.png:
  背景ファイル: 058.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (757,1018)
      配置位置: (673,909)
      サイズ: 98x131
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x32
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1133,616)
      配置位置: (1078,596)
      サイズ: 59x120
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 14x30
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1523,615)
      配置位置: (1427,603)
      サイズ: 114x91
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 28x22
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (696,616)
      配置位置: (685,615)
      サイズ: 86x44
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 21x11
    吹き出し5: 140.png
      配置タイプ: random
      配置位置: (1266,770)
      サイズ: 78x107
      スケール: 0.005
    吹き出し6: 007.png
      配置タイプ: random
      配置位置: (552,52)
      サイズ: 77x92
      スケール: 0.005
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (519,801)
      サイズ: 47x117
      スケール: 0.004
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (1171,213)
      サイズ: 190x164
      スケール: 0.020
    吹き出し9: 003.png
      配置タイプ: random
      配置位置: (20,496)
      サイズ: 88x115
      スケール: 0.007
    吹き出し10: 094.png
      配置タイプ: random
      配置位置: (365,300)
      サイズ: 181x130
      スケール: 0.015
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (517,473)
      サイズ: 92x72
      スケール: 0.004
    吹き出し12: 077.png
      配置タイプ: random
      配置位置: (1160,671)
      サイズ: 43x71
      スケール: 0.002
    吹き出し13: 018.png
      配置タイプ: random
      配置位置: (22,667)
      サイズ: 115x127
      スケール: 0.009
    吹き出し14: 149.png
      配置タイプ: random
      配置位置: (864,21)
      サイズ: 140x224
      スケール: 0.020

画像 059.png:
  背景ファイル: 059.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (10,732)
      配置位置: (6,718)
      サイズ: 58x96
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 14x24
    吹き出し2: 019.png
      配置タイプ: random
      配置位置: (441,839)
      サイズ: 175x178
      スケール: 0.020
    吹き出し3: 003.png
      配置タイプ: random
      配置位置: (1067,778)
      サイズ: 96x126
      スケール: 0.008
    吹き出し4: 007.png
      配置タイプ: random
      配置位置: (738,602)
      サイズ: 77x91
      スケール: 0.005
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (1163,257)
      サイズ: 162x117
      スケール: 0.012

画像 060.png:
  背景ファイル: 060.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (540,642)
      配置位置: (522,535)
      サイズ: 112x129
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 28x32
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (997,322)
      配置位置: (902,290)
      サイズ: 113x170
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 28x42
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1008,305)
      配置位置: (987,184)
      サイズ: 124x147
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 31x36
    吹き出し4: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (998,642)
      配置位置: (902,536)
      サイズ: 114x128
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 28x32
    吹き出し5: 019.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1008,642)
      配置位置: (1005,590)
      サイズ: 55x56
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x14
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (665,204)
      サイズ: 153x122
      スケール: 0.012
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (1297,436)
      サイズ: 61x83
      スケール: 0.003
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (618,718)
      サイズ: 35x87
      スケール: 0.002
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (253,859)
      サイズ: 95x129
      スケール: 0.008
    吹き出し10: 076.png
      配置タイプ: random
      配置位置: (663,91)
      サイズ: 77x82
      スケール: 0.004
    吹き出し11: 057.png
      配置タイプ: random
      配置位置: (1229,939)
      サイズ: 62x50
      スケール: 0.002
    吹き出し12: 069.png
      配置タイプ: random
      配置位置: (35,55)
      サイズ: 52x90
      スケール: 0.003
    吹き出し13: 025.png
      配置タイプ: random
      配置位置: (261,72)
      サイズ: 54x110
      スケール: 0.004
    吹き出し14: 077.png
      配置タイプ: random
      配置位置: (1249,634)
      サイズ: 86x142
      スケール: 0.008
    吹き出し15: 111.png
      配置タイプ: random
      配置位置: (535,287)
      サイズ: 95x219
      スケール: 0.013
    吹き出し16: 002.png
      配置タイプ: random
      配置位置: (408,536)
      サイズ: 57x141
      スケール: 0.005
    吹き出し17: 028.png
      配置タイプ: random
      配置位置: (945,74)
      サイズ: 46x67
      スケール: 0.002
    吹き出し18: 054.png
      配置タイプ: random
      配置位置: (1165,107)
      サイズ: 147x180
      スケール: 0.017

画像 061.png:
  背景ファイル: 061.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (789,635)
      配置位置: (783,619)
      サイズ: 64x106
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 16x26
    吹き出し2: 002.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (747,20)
      配置位置: (703,2)
      サイズ: 45x112
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 11x28
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1128,275)
      配置位置: (1055,244)
      サイズ: 83x165
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 20x41
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (789,20)
      配置位置: (739,0)
      サイズ: 240x122
      スケール: 0.019
      角比率: 0.400
      はみ出し量: 60x30
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (398,587)
      サイズ: 124x167
      スケール: 0.013
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (1325,310)
      サイズ: 104x120
      スケール: 0.008
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (1070,817)
      サイズ: 79x94
      スケール: 0.005
    吹き出し8: 140.png
      配置タイプ: random
      配置位置: (1189,621)
      サイズ: 141x194
      スケール: 0.018
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (62,105)
      サイズ: 190x164
      スケール: 0.020
    吹き出し10: 094.png
      配置タイプ: random
      配置位置: (157,508)
      サイズ: 82x59
      スケール: 0.003
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (566,839)
      サイズ: 117x140
      スケール: 0.010
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (1193,236)
      サイズ: 105x120
      スケール: 0.008
    吹き出し13: 057.png
      配置タイプ: random
      配置位置: (25,886)
      サイズ: 98x80
      スケール: 0.005
    吹き出し14: 132.png
      配置タイプ: random
      配置位置: (875,470)
      サイズ: 127x186
      スケール: 0.015

画像 062.png:
  背景ファイル: 062.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1023)
      配置位置: (-21,826)
      サイズ: 126x249
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x62
    吹き出し2: 019.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1535,0)
      配置位置: (1453,-14)
      サイズ: 96x97
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 23x24
    吹き出し3: 145.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (775,355)
      配置位置: (759,238)
      サイズ: 106x142
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x35
    吹き出し4: 092.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,0)
      配置位置: (-14,-10)
      サイズ: 99x83
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 24x20
    吹き出し5: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (775,0)
      配置位置: (765,-32)
      サイズ: 83x168
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 20x42
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (318,808)
      サイズ: 138x163
      スケール: 0.014
    吹き出し7: 018.png
      配置タイプ: random
      配置位置: (285,17)
      サイズ: 76x84
      スケール: 0.004
    吹き出し8: 028.png
      配置タイプ: random
      配置位置: (948,140)
      サイズ: 69x100
      スケール: 0.004
    吹き出し9: 067.png
      配置タイプ: random
      配置位置: (900,611)
      サイズ: 46x113
      スケール: 0.003
    吹き出し10: 132.png
      配置タイプ: random
      配置位置: (779,716)
      サイズ: 56x83
      スケール: 0.003
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (530,507)
      サイズ: 135x106
      スケール: 0.009
    吹き出し12: 003.png
      配置タイプ: random
      配置位置: (1059,810)
      サイズ: 73x96
      スケール: 0.005
    吹き出し13: 140.png
      配置タイプ: random
      配置位置: (1345,669)
      サイズ: 113x155
      スケール: 0.011
    吹き出し14: 066.png
      配置タイプ: random
      配置位置: (1151,10)
      サイズ: 167x188
      スケール: 0.020
    吹き出し15: 054.png
      配置タイプ: random
      配置位置: (1369,493)
      サイズ: 80x98
      スケール: 0.005
    吹き出し16: 077.png
      配置タイプ: random
      配置位置: (1314,921)
      サイズ: 56x93
      スケール: 0.003
    吹き出し17: 155.png
      配置タイプ: random
      配置位置: (544,650)
      サイズ: 104x156
      スケール: 0.010

画像 063.png:
  背景ファイル: 063.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (769,1023)
      配置位置: (679,928)
      サイズ: 106x113
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 26x28
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (769,595)
      配置位置: (670,572)
      サイズ: 118x134
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 29x33
    吹き出し3: 140.png
      配置タイプ: random
      配置位置: (1042,266)
      サイズ: 53x72
      スケール: 0.002
    吹き出し4: 050.png
      配置タイプ: random
      配置位置: (679,52)
      サイズ: 90x107
      スケール: 0.006
    吹き出し5: 083.png
      配置タイプ: random
      配置位置: (45,349)
      サイズ: 191x152
      スケール: 0.019
    吹き出し6: 101.png
      配置タイプ: random
      配置位置: (1169,636)
      サイズ: 42x84
      スケール: 0.002
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (21,568)
      サイズ: 87x117
      スケール: 0.007

画像 064.png:
  背景ファイル: 064.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 132.png
      配置タイプ: random
      配置位置: (1023,771)
      サイズ: 59x87
      スケール: 0.003
    吹き出し2: 099.png
      配置タイプ: random
      配置位置: (1283,674)
      サイズ: 102x80
      スケール: 0.005
    吹き出し3: 002.png
      配置タイプ: random
      配置位置: (1122,827)
      サイズ: 58x142
      スケール: 0.005
    吹き出し4: 066.png
      配置タイプ: random
      配置位置: (457,99)
      サイズ: 119x134
      スケール: 0.010
    吹き出し5: 028.png
      配置タイプ: random
      配置位置: (758,699)
      サイズ: 48x69
      スケール: 0.002
    吹き出し6: 111.png
      配置タイプ: random
      配置位置: (1337,416)
      サイズ: 85x195
      スケール: 0.011
    吹き出し7: 018.png
      配置タイプ: random
      配置位置: (908,485)
      サイズ: 98x109
      スケール: 0.007

画像 065.png:
  背景ファイル: 065.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 19
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (461,397)
      配置位置: (387,365)
      サイズ: 85x168
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 21x42
    吹き出し2: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (740,26)
      配置位置: (650,8)
      サイズ: 106x113
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 26x28
    吹き出し3: 111.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (740,242)
      配置位置: (700,164)
      サイズ: 39x90
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x22
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (26,998)
      配置位置: (0,933)
      サイズ: 144x73
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 36x18
    吹き出し5: 077.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1084,357)
      配置位置: (1002,328)
      サイズ: 96x159
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 24x39
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (1385,793)
      サイズ: 50x62
      スケール: 0.002
    吹き出し7: 102.png
      配置タイプ: random
      配置位置: (864,812)
      サイズ: 156x134
      スケール: 0.013
    吹き出し8: 149.png
      配置タイプ: random
      配置位置: (585,200)
      サイズ: 50x80
      スケール: 0.003
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (1175,481)
      サイズ: 79x107
      スケール: 0.005
    吹き出し10: 132.png
      配置タイプ: random
      配置位置: (593,493)
      サイズ: 144x212
      スケール: 0.019
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (788,666)
      サイズ: 76x60
      スケール: 0.003
    吹き出し12: 019.png
      配置タイプ: random
      配置位置: (201,350)
      サイズ: 80x82
      スケール: 0.004
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (977,707)
      サイズ: 109x79
      スケール: 0.006
    吹き出し14: 090.png
      配置タイプ: random
      配置位置: (1275,336)
      サイズ: 68x78
      スケール: 0.003
    吹き出し15: 140.png
      配置タイプ: random
      配置位置: (227,194)
      サイズ: 47x65
      スケール: 0.002
    吹き出し16: 101.png
      配置タイプ: random
      配置位置: (1258,793)
      サイズ: 41x81
      スケール: 0.002
    吹き出し17: 083.png
      配置タイプ: random
      配置位置: (3,288)
      サイズ: 106x84
      スケール: 0.006
    吹き出し18: 018.png
      配置タイプ: random
      配置位置: (1365,200)
      サイズ: 99x110
      スケール: 0.007
    吹き出し19: 118.png
      配置タイプ: random
      配置位置: (995,519)
      サイズ: 91x108
      スケール: 0.006

画像 066.png:
  背景ファイル: 066.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (514,355)
      配置位置: (414,341)
      サイズ: 119x97
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 29x24
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (414,698)
      配置位置: (384,660)
      サイズ: 162x193
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 40x48
    吹き出し3: 002.png
      配置タイプ: random
      配置位置: (282,601)
      サイズ: 81x199
      スケール: 0.010
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (47,34)
      サイズ: 89x77
      スケール: 0.004
    吹き出し5: 092.png
      配置タイプ: random
      配置位置: (683,314)
      サイズ: 165x139
      スケール: 0.015
    吹き出し6: 099.png
      配置タイプ: random
      配置位置: (496,166)
      サイズ: 91x71
      スケール: 0.004
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (201,98)
      サイズ: 127x150
      スケール: 0.012
    吹き出し8: 101.png
      配置タイプ: random
      配置位置: (466,919)
      サイズ: 52x104
      スケール: 0.003

画像 067.png:
  背景ファイル: 067.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 066.png
      配置タイプ: random
      配置位置: (593,182)
      サイズ: 167x188
      スケール: 0.020
    吹き出し2: 076.png
      配置タイプ: random
      配置位置: (229,34)
      サイズ: 110x118
      スケール: 0.008
    吹き出し3: 007.png
      配置タイプ: random
      配置位置: (1280,224)
      サイズ: 162x193
      スケール: 0.020
    吹き出し4: 111.png
      配置タイプ: random
      配置位置: (917,86)
      サイズ: 75x172
      スケール: 0.008
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (1086,736)
      サイズ: 140x224
      スケール: 0.020
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (1080,445)
      サイズ: 112x96
      スケール: 0.007
    吹き出し7: 057.png
      配置タイプ: random
      配置位置: (377,306)
      サイズ: 144x117
      スケール: 0.011
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (905,860)
      サイズ: 71x94
      スケール: 0.004
    吹き出し9: 132.png
      配置タイプ: random
      配置位置: (1230,35)
      サイズ: 106x156
      スケール: 0.011
    吹き出し10: 018.png
      配置タイプ: random
      配置位置: (643,728)
      サイズ: 118x130
      スケール: 0.010
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (1166,627)
      サイズ: 70x83
      スケール: 0.004
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (260,722)
      サイズ: 141x160
      スケール: 0.014
    吹き出し13: 046.png
      配置タイプ: random
      配置位置: (1369,909)
      サイズ: 98x50
      スケール: 0.003
    吹き出し14: 094.png
      配置タイプ: random
      配置位置: (1306,590)
      サイズ: 120x86
      スケール: 0.007
    吹き出し15: 077.png
      配置タイプ: random
      配置位置: (422,626)
      サイズ: 43x71
      スケール: 0.002
    吹き出し16: 028.png
      配置タイプ: random
      配置位置: (74,351)
      サイズ: 92x134
      スケール: 0.008
    吹き出し17: 054.png
      配置タイプ: random
      配置位置: (211,278)
      サイズ: 76x93
      スケール: 0.005

画像 068.png:
  背景ファイル: 068.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 066.png
      配置タイプ: random
      配置位置: (904,601)
      サイズ: 167x188
      スケール: 0.020
    吹き出し2: 092.png
      配置タイプ: random
      配置位置: (404,848)
      サイズ: 104x88
      スケール: 0.006
    吹き出し3: 018.png
      配置タイプ: random
      配置位置: (1202,432)
      サイズ: 75x82
      スケール: 0.004
    吹き出し4: 149.png
      配置タイプ: random
      配置位置: (1038,297)
      サイズ: 102x163
      スケール: 0.011
    吹き出し5: 069.png
      配置タイプ: random
      配置位置: (66,376)
      サイズ: 85x146
      スケール: 0.008
    吹き出し6: 099.png
      配置タイプ: random
      配置位置: (157,690)
      サイズ: 200x157
      スケール: 0.020

画像 069.png:
  背景ファイル: 069.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 069.png
      配置タイプ: random
      配置位置: (195,436)
      サイズ: 56x96
      スケール: 0.003
    吹き出し2: 077.png
      配置タイプ: random
      配置位置: (1167,473)
      サイズ: 70x116
      スケール: 0.005
    吹き出し3: 090.png
      配置タイプ: random
      配置位置: (880,656)
      サイズ: 166x189
      スケール: 0.020
    吹き出し4: 028.png
      配置タイプ: random
      配置位置: (229,256)
      サイズ: 46x67
      スケール: 0.002
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (920,424)
      サイズ: 149x107
      スケール: 0.010
    吹き出し6: 118.png
      配置タイプ: random
      配置位置: (1129,187)
      サイズ: 162x193
      スケール: 0.020
    吹き出し7: 003.png
      配置タイプ: random
      配置位置: (363,479)
      サイズ: 94x123
      スケール: 0.007
    吹き出し8: 149.png
      配置タイプ: random
      配置位置: (1305,795)
      サイズ: 110x176
      スケール: 0.012
    吹き出し9: 083.png
      配置タイプ: random
      配置位置: (50,672)
      サイズ: 198x158
      スケール: 0.020
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (736,548)
      サイズ: 96x83
      スケール: 0.005
    吹き出し11: 002.png
      配置タイプ: random
      配置位置: (507,346)
      サイズ: 61x149
      スケール: 0.006
    吹き出し12: 025.png
      配置タイプ: random
      配置位置: (786,20)
      サイズ: 49x99
      スケール: 0.003
    吹き出し13: 054.png
      配置タイプ: random
      配置位置: (423,660)
      サイズ: 160x196
      スケール: 0.020
    吹き出し14: 019.png
      配置タイプ: random
      配置位置: (634,224)
      サイズ: 128x130
      スケール: 0.011

画像 070.png:
  背景ファイル: 070.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (536,984)
      配置位置: (511,881)
      サイズ: 143x123
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 35x30
    吹き出し2: 077.png
      配置タイプ: random
      配置位置: (1061,484)
      サイズ: 47x77
      スケール: 0.002
    吹き出し3: 101.png
      配置タイプ: random
      配置位置: (82,144)
      サイズ: 97x192
      スケール: 0.012
    吹き出し4: 094.png
      配置タイプ: random
      配置位置: (857,65)
      サイズ: 105x75
      スケール: 0.005
    吹き出し5: 118.png
      配置タイプ: random
      配置位置: (1196,96)
      サイズ: 84x101
      スケール: 0.005

画像 071.png:
  背景ファイル: 071.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (26,699)
      配置位置: (23,636)
      サイズ: 53x70
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x17
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (719,422)
      配置位置: (620,398)
      サイズ: 118x137
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 29x34
    吹き出し3: 099.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (530,605)
      配置位置: (517,539)
      サイズ: 94x74
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 23x18
    吹き出し4: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1503,505)
      配置位置: (1401,481)
      サイズ: 122x139
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 30x34
    吹き出し5: 102.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (433,400)
      配置位置: (402,282)
      サイズ: 166x143
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 41x35
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (331,853)
      サイズ: 63x125
      スケール: 0.005
    吹き出し7: 069.png
      配置タイプ: random
      配置位置: (1142,287)
      サイズ: 104x179
