=== TRAIN コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-07 23:16:27
目標画像数: 16
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 040.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1211,6)
      配置位置: (1200,-6)
      サイズ: 77x81
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 11x12
    吹き出し2: 046.png
      配置タイプ: random
      配置位置: (145,735)
      サイズ: 133x68
      スケール: 0.006
    吹き出し3: 100.png
      配置タイプ: random
      配置位置: (86,104)
      サイズ: 67x131
      スケール: 0.006
    吹き出し4: 063.png
      配置タイプ: random
      配置位置: (14,851)
      サイズ: 40x78
      スケール: 0.002
    吹き出し5: 074.png
      配置タイプ: random
      配置位置: (279,332)
      サイズ: 63x71
      スケール: 0.003

