=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      サイズ: 129x243
    吹き出し5: 166.png
      配置タイプ: random
      位置: (1319,727)
      サイズ: 50x96

画像 199.png:
  背景ファイル: 084.png
  配置した吹き出し数: 11
    吹き出し1: 164.png
      配置タイプ: random
      位置: (1432,681)
      サイズ: 79x126
    吹き出し2: 024.png
      配置タイプ: random
      位置: (676,807)
      サイズ: 56x104
    吹き出し3: 196.png
      配置タイプ: random
      位置: (665,464)
      サイズ: 51x61
    吹き出し4: 094.png
      配置タイプ: random
      位置: (998,30)
      サイズ: 87x63
    吹き出し5: 095.png
      配置タイプ: random
      位置: (133,486)
      サイズ: 103x94
    吹き出し6: 031.png
      配置タイプ: random
      位置: (231,359)
      サイズ: 84x194
    吹き出し7: 074.png
      配置タイプ: random
      位置: (980,472)
      サイズ: 125x139
    吹き出し8: 071.png
      配置タイプ: random
      位置: (349,289)
      サイズ: 105x113
    吹き出し9: 176.png
      配置タイプ: random
      位置: (713,618)
      サイズ: 56x104
    吹き出し10: 088.png
      配置タイプ: random
      位置: (1176,130)
      サイズ: 73x89
    吹き出し11: 040.png
      配置タイプ: random
      位置: (1040,105)
      サイズ: 163x172

画像 200.png:
  背景ファイル: 090.png
  配置した吹き出し数: 12
    吹き出し1: 237.png
      配置タイプ: random
      位置: (820,604)
      サイズ: 170x184
    吹き出し2: 012.png
      配置タイプ: random
      位置: (846,244)
      サイズ: 49x107
    吹き出し3: 113.png
      配置タイプ: random
      位置: (1271,249)
      サイズ: 201x156
    吹き出し4: 257.png
      配置タイプ: random
      位置: (1122,162)
      サイズ: 59x100
    吹き出し5: 197.png
      配置タイプ: random
      位置: (987,393)
      サイズ: 59x93
    吹き出し6: 135.png
      配置タイプ: random
      位置: (135,348)
      サイズ: 51x100
    吹き出し7: 175.png
      配置タイプ: random
      位置: (426,833)
      サイズ: 89x113
    吹き出し8: 120.png
      配置タイプ: random
      位置: (1421,605)
      サイズ: 94x126
    吹き出し9: 193.png
      配置タイプ: random
      位置: (882,803)
      サイズ: 58x66
    吹き出し10: 047.png
      配置タイプ: random
      位置: (700,557)
      サイズ: 113x105
    吹き出し11: 129.png
      配置タイプ: random
      位置: (483,177)
      サイズ: 141x222
    吹き出し12: 116.png
      配置タイプ: random
      位置: (1357,685)
      サイズ: 138x227

画像 201.png:
  背景ファイル: 047.png
  配置した吹き出し数: 10
    吹き出し1: 034.png
      配置タイプ: random
      位置: (1136,99)
      サイズ: 93x105
    吹き出し2: 099.png
      配置タイプ: random
      位置: (911,180)
      サイズ: 63x49
    吹き出し3: 012.png
      配置タイプ: random
      位置: (630,415)
      サイズ: 107x231
    吹き出し4: 239.png
      配置タイプ: random
      位置: (142,612)
      サイズ: 125x141
    吹き出し5: 029.png
      配置タイプ: random
      位置: (222,701)
      サイズ: 117x198
    吹き出し6: 023.png
      配置タイプ: random
      位置: (1221,789)
      サイズ: 93x139
    吹き出し7: 146.png
      配置タイプ: random
      位置: (776,335)
      サイズ: 89x131
    吹き出し8: 143.png
      配置タイプ: random
      位置: (1012,660)
      サイズ: 122x226
    吹き出し9: 116.png
      配置タイプ: random
      位置: (1352,62)
      サイズ: 64x105
    吹き出し10: 197.png
      配置タイプ: random
      位置: (185,222)
      サイズ: 119x187

画像 202.png:
  背景ファイル: 053.png
  配置した吹き出し数: 17
    吹き出し1: 177.png
      配置タイプ: random
      位置: (1395,324)
      サイズ: 106x172
    吹き出し2: 092.png
      配置タイプ: random
      位置: (613,583)
      サイズ: 78x66
    吹き出し3: 042.png
      配置タイプ: random
      位置: (890,735)
      サイズ: 72x90
    吹き出し4: 241.png
      配置タイプ: random
      位置: (705,91)
      サイズ: 212x137
    吹き出し5: 187.png
      配置タイプ: random
      位置: (1193,8)
      サイズ: 107x137
    吹き出し6: 064.png
      配置タイプ: random
      位置: (1252,522)
      サイズ: 57x73
    吹き出し7: 211.png
      配置タイプ: random
      位置: (756,562)
      サイズ: 139x218
    吹き出し8: 018.png
      配置タイプ: random
      位置: (108,0)
      サイズ: 98x108
    吹き出し9: 167.png
      配置タイプ: random
      位置: (1440,573)
      サイズ: 64x111
    吹き出し10: 129.png
      配置タイプ: random
      位置: (577,31)
      サイズ: 108x171
    吹き出し11: 220.png
      配置タイプ: random
      位置: (481,442)
      サイズ: 64x84
    吹き出し12: 119.png
      配置タイプ: random
      位置: (651,728)
      サイズ: 63x85
    吹き出し13: 074.png
      配置タイプ: random
      位置: (783,415)
      サイズ: 67x75
    吹き出し14: 149.png
      配置タイプ: random
      位置: (1116,216)
      サイズ: 97x156
    吹き出し15: 133.png
      配置タイプ: random
      位置: (1356,177)
      サイズ: 47x65
    吹き出し16: 008.png
      配置タイプ: random
      位置: (972,142)
      サイズ: 129x184
    吹き出し17: 183.png
      配置タイプ: random
      位置: (385,568)
      サイズ: 104x115

画像 203.png:
  背景ファイル: 045.png
  配置した吹き出し数: 17
    吹き出し1: 139.png
      配置タイプ: random
      位置: (278,86)
      サイズ: 69x109
    吹き出し2: 019.png
      配置タイプ: random
      位置: (281,657)
      サイズ: 82x83
    吹き出し3: 069.png
      配置タイプ: random
      位置: (851,880)
      サイズ: 42x73
    吹き出し4: 174.png
      配置タイプ: random
      位置: (933,807)
      サイズ: 78x138
    吹き出し5: 131.png
      配置タイプ: random
      位置: (1424,618)
      サイズ: 55x80
    吹き出し6: 072.png
      配置タイプ: random
      位置: (871,638)
      サイズ: 96x115
    吹き出し7: 001.png
      配置タイプ: random
      位置: (368,465)
      サイズ: 110x119
    吹き出し8: 050.png
      配置タイプ: random
      位置: (1043,434)
      サイズ: 150x178
    吹き出し9: 059.png
      配置タイプ: random
      位置: (787,363)
      サイズ: 115x209
    吹き出し10: 120.png
      配置タイプ: random
      位置: (462,190)
      サイズ: 96x130
    吹き出し11: 084.png
      配置タイプ: random
      位置: (15,591)
      サイズ: 129x111
    吹き出し12: 228.png
      配置タイプ: random
      位置: (1020,748)
      サイズ: 132x198
    吹き出し13: 031.png
      配置タイプ: random
      位置: (484,729)
      サイズ: 77x178
    吹き出し14: 140.png
      配置タイプ: random
      位置: (1027,275)
      サイズ: 91x125
    吹き出し15: 029.png
      配置タイプ: random
      位置: (1180,375)
      サイズ: 80x136
    吹き出し16: 075.png
      配置タイプ: random
      位置: (68,38)
      サイズ: 88x95
    吹き出し17: 170.png
      配置タイプ: random
      位置: (1443,377)
      サイズ: 42x74

画像 204.png:
  背景ファイル: 051.png
  配置した吹き出し数: 14
    吹き出し1: 233.png
      配置タイプ: random
      位置: (160,535)
      サイズ: 73x103
    吹き出し2: 092.png
      配置タイプ: random
      位置: (1249,90)
      サイズ: 140x118
    吹き出し3: 122.png
      配置タイプ: random
      位置: (502,483)
      サイズ: 77x108
    吹き出し4: 009.png
      配置タイプ: random
      位置: (1291,759)
      サイズ: 85x163
    吹き出し5: 222.png
      配置タイプ: random
      位置: (1359,684)
      サイズ: 76x87
    吹き出し6: 031.png
      配置タイプ: random
      位置: (159,700)
      サイズ: 36x85
    吹き出し7: 130.png
      配置タイプ: random
      位置: (1297,552)
      サイズ: 93x141
    吹き出し8: 198.png
      配置タイプ: random
      位置: (1187,319)
      サイズ: 47x75
    吹き出し9: 108.png
      配置タイプ: random
      位置: (703,547)
      サイズ: 147x160
    吹き出し10: 102.png
      配置タイプ: random
      位置: (22,480)
      サイズ: 128x110
    吹き出し11: 037.png
      配置タイプ: random
      位置: (929,524)
      サイズ: 134x224
    吹き出し12: 096.png
      配置タイプ: random
      位置: (678,431)
      サイズ: 72x64
    吹き出し13: 024.png
      配置タイプ: random
      位置: (722,301)
      サイズ: 120x222
    吹き出し14: 230.png
      配置タイプ: random
      位置: (592,171)
      サイズ: 163x191

画像 205.png:
  背景ファイル: 079.png
  配置した吹き出し数: 10
    吹き出し1: 013.png
      配置タイプ: random
      位置: (1288,484)
      サイズ: 70x184
    吹き出し2: 169.png
      配置タイプ: random
      位置: (1184,173)
      サイズ: 74x136
    吹き出し3: 143.png
      配置タイプ: random
      位置: (1344,298)
      サイズ: 98x183
    吹き出し4: 127.png
      配置タイプ: random
      位置: (1278,27)
      サイズ: 67x120
    吹き出し5: 047.png
      配置タイプ: random
      位置: (587,496)
      サイズ: 58x54
    吹き出し6: 130.png
      配置タイプ: random
      位置: (168,129)
      サイズ: 69x105
    吹き出し7: 017.png
      配置タイプ: random
      位置: (1035,78)
      サイズ: 83x113
    吹き出し8: 192.png
      配置タイプ: random
      位置: (569,258)
      サイズ: 176x178
    吹き出し9: 071.png
      配置タイプ: random
      位置: (271,630)
      サイズ: 171x183
    吹き出し10: 141.png
      配置タイプ: random
      位置: (526,14)
      サイズ: 63x101

画像 206.png:
  背景ファイル: 086.png
  配置した吹き出し数: 10
    吹き出し1: 099.png
      配置タイプ: random
      位置: (1435,241)
      サイズ: 63x49
    吹き出し2: 233.png
      配置タイプ: random
      位置: (993,185)
      サイズ: 96x135
    吹き出し3: 063.png
      配置タイプ: random
      位置: (1080,882)
      サイズ: 53x104
    吹き出し4: 090.png
      配置タイプ: random
      位置: (67,351)
      サイズ: 96x109
    吹き出し5: 146.png
      配置タイプ: random
      位置: (172,148)
      サイズ: 62x92
    吹き出し6: 018.png
      配置タイプ: random
      位置: (1219,841)
      サイズ: 67x74
    吹き出し7: 075.png
      配置タイプ: random
      位置: (315,857)
      サイズ: 83x90
    吹き出し8: 133.png
      配置タイプ: random
      位置: (1015,770)
      サイズ: 127x174
    吹き出し9: 244.png
      配置タイプ: random
      位置: (845,788)
      サイズ: 73x42
    吹き出し10: 071.png
      配置タイプ: random
      位置: (784,243)
      サイズ: 171x183

画像 207.png:
  背景ファイル: 092.png
  配置した吹き出し数: 17
    吹き出し1: 211.png
      配置タイプ: random
      位置: (617,487)
      サイズ: 100x157
    吹き出し2: 255.png
      配置タイプ: random
      位置: (1090,239)
      サイズ: 43x79
    吹き出し3: 161.png
      配置タイプ: random
      位置: (777,699)
      サイズ: 57x76
    吹き出し4: 011.png
      配置タイプ: random
      位置: (798,485)
      サイズ: 109x166
    吹き出し5: 077.png
      配置タイプ: random
      位置: (537,148)
      サイズ: 111x183
    吹き出し6: 137.png
      配置タイプ: random
      位置: (1086,891)
      サイズ: 63x88
    吹き出し7: 149.png
      配置タイプ: random
      位置: (890,12)
      サイズ: 71x114
    吹き出し8: 198.png
      配置タイプ: random
      位置: (591,816)
      サイズ: 90x146
    吹き出し9: 253.png
      配置タイプ: random
      位置: (919,391)
      サイズ: 101x50
    吹き出し10: 160.png
      配置タイプ: random
      位置: (1389,323)
      サイズ: 104x220
    吹き出し11: 087.png
      配置タイプ: random
      位置: (1085,699)
      サイズ: 121x258
    吹き出し12: 152.png
      配置タイプ: random
      位置: (84,99)
      サイズ: 132x236
    吹き出し13: 042.png
      配置タイプ: random
      位置: (724,864)
      サイズ: 58x74
    吹き出し14: 023.png
      配置タイプ: random
      位置: (884,625)
      サイズ: 78x117
    吹き出し15: 116.png
      配置タイプ: random
      位置: (1335,878)
      サイズ: 61x101
    吹き出し16: 010.png
      配置タイプ: random
      位置: (201,261)
      サイズ: 138x227
    吹き出し17: 036.png
      配置タイプ: random
      位置: (1340,598)
      サイズ: 50x114

画像 208.png:
  背景ファイル: 093.png
  配置した吹き出し数: 17
    吹き出し1: 088.png
      配置タイプ: random
      位置: (1377,8)
      サイズ: 128x155
    吹き出し2: 116.png
      配置タイプ: random
      位置: (139,12)
      サイズ: 43x71
    吹き出し3: 240.png
      配置タイプ: random
      位置: (842,100)
      サイズ: 53x62
    吹き出し4: 039.png
      配置タイプ: random
      位置: (1075,106)
      サイズ: 118x124
    吹き出し5: 127.png
      配置タイプ: random
      位置: (1403,456)
      サイズ: 86x154
    吹き出し6: 016.png
      配置タイプ: random
      位置: (719,224)
      サイズ: 80x115
    吹き出し7: 198.png
      配置タイプ: random
      位置: (580,257)
      サイズ: 139x224
    吹き出し8: 248.png
      配置タイプ: random
      位置: (395,34)
      サイズ: 222x141
    吹き出し9: 117.png
      配置タイプ: random
      位置: (48,634)
      サイズ: 136x229
    吹き出し10: 091.png
      配置タイプ: random
      位置: (188,58)
      サイズ: 92x86
    吹き出し11: 055.png
      配置タイプ: random
      位置: (1216,672)
      サイズ: 145x152
    吹き出し12: 066.png
      配置タイプ: random
      位置: (444,613)
      サイズ: 71x80
    吹き出し13: 009.png
      配置タイプ: random
      位置: (1306,124)
      サイズ: 55x107
    吹き出し14: 040.png
      配置タイプ: random
      位置: (176,876)
      サイズ: 82x86
    吹き出し15: 041.png
      配置タイプ: random
      位置: (769,672)
      サイズ: 96x101
    吹き出し16: 156.png
      配置タイプ: random
      位置: (1326,579)
      サイズ: 140x167
    吹き出し17: 059.png
      配置タイプ: random
      位置: (1424,188)
      サイズ: 64x115

画像 209.png:
  背景ファイル: 087.png
  配置した吹き出し数: 17
    吹き出し1: 101.png
      配置タイプ: random
      位置: (151,283)
      サイズ: 39x78
    吹き出し2: 218.png
      配置タイプ: random
      位置: (127,391)
      サイズ: 58x80
    吹き出し3: 024.png
      配置タイプ: random
      位置: (795,340)
      サイズ: 115x212
    吹き出し4: 211.png
      配置タイプ: random
      位置: (542,182)
      サイズ: 101x159
    吹き出し5: 034.png
      配置タイプ: random
      位置: (902,71)
      サイズ: 94x107
    吹き出し6: 011.png
      配置タイプ: random
      位置: (1007,205)
      サイズ: 55x84
    吹き出し7: 209.png
      配置タイプ: random
      位置: (1249,402)
      サイズ: 45x69
    吹き出し8: 165.png
      配置タイプ: random
      位置: (365,660)
      サイズ: 45x68
    吹き出し9: 164.png
      配置タイプ: random
      位置: (294,553)
      サイズ: 105x168
    吹き出し10: 151.png
      配置タイプ: random
      位置: (883,223)
      サイズ: 51x61
    吹き出し11: 169.png
      配置タイプ: random
      位置: (1257,658)
      サイズ: 107x198
    吹き出し12: 067.png
      配置タイプ: random
      位置: (217,452)
      サイズ: 51x125
    吹き出し13: 240.png
      配置タイプ: random
      位置: (71,74)
      サイズ: 145x168
    吹き出し14: 076.png
      配置タイプ: random
      位置: (144,585)
      サイズ: 97x104
    吹き出し15: 229.png
      配置タイプ: random
      位置: (513,795)
      サイズ: 65x81
    吹き出し16: 157.png
      配置タイプ: random
      位置: (1361,399)
      サイズ: 122x129
    吹き出し17: 037.png
      配置タイプ: random
      位置: (801,588)
      サイズ: 75x126

画像 210.png:
  背景ファイル: 078.png
  配置した吹き出し数: 17
    吹き出し1: 187.png
      配置タイプ: random
      位置: (248,580)
      サイズ: 157x200
    吹き出し2: 086.png
      配置タイプ: random
      位置: (1096,367)
      サイズ: 45x89
    吹き出し3: 128.png
      配置タイプ: random
      位置: (682,698)
      サイズ: 114x274
    吹き出し4: 240.png
      配置タイプ: random
      位置: (620,410)
      サイズ: 53x61
    吹き出し5: 245.png
      配置タイプ: random
      位置: (113,647)
      サイズ: 91x63
    吹き出し6: 168.png
      配置タイプ: random
      位置: (1325,92)
      サイズ: 125x250
    吹き出し7: 170.png
      配置タイプ: random
      位置: (748,547)
      サイズ: 86x152
    吹き出し8: 237.png
      配置タイプ: random
      位置: (696,82)
      サイズ: 77x83
    吹き出し9: 130.png
      配置タイプ: random
      位置: (941,778)
      サイズ: 121x182
    吹き出し10: 037.png
      配置タイプ: random
      位置: (415,180)
      サイズ: 121x202
    吹き出し11: 061.png
      配置タイプ: random
      位置: (1135,40)
      サイズ: 75x96
    吹き出し12: 045.png
      配置タイプ: random
      位置: (1425,399)
      サイズ: 70x63
    吹き出し13: 154.png
      配置タイプ: random
      位置: (996,86)
      サイズ: 67x86
    吹き出し14: 095.png
      配置タイプ: random
      位置: (1295,448)
      サイズ: 94x86
    吹き出し15: 139.png
      配置タイプ: random
      位置: (73,197)
      サイズ: 70x110
    吹き出し16: 009.png
      配置タイプ: random
      位置: (51,737)
      サイズ: 127x246
    吹き出し17: 122.png
      配置タイプ: random
      位置: (1214,244)
      サイズ: 66x94

画像 211.png:
  背景ファイル: 050.png
  配置した吹き出し数: 5
    吹き出し1: 245.png
      配置タイプ: random
      位置: (1317,315)
      サイズ: 112x77
    吹き出し2: 119.png
      配置タイプ: random
      位置: (1023,546)
      サイズ: 90x121
    吹き出し3: 138.png
      配置タイプ: random
      位置: (920,16)
      サイズ: 82x99
    吹き出し4: 193.png
      配置タイプ: random
      位置: (75,347)
      サイズ: 102x115
    吹き出し5: 154.png
      配置タイプ: random
      位置: (87,415)
      サイズ: 156x201

画像 212.png:
  背景ファイル: 044.png
  配置した吹き出し数: 6
    吹き出し1: 226.png
      配置タイプ: random
      位置: (1388,549)
      サイズ: 90x145
    吹き出し2: 049.png
      配置タイプ: random
      位置: (305,758)
      サイズ: 99x129
    吹き出し3: 051.png
      配置タイプ: random
      位置: (1186,238)
      サイズ: 53x72
    吹き出し4: 067.png
      配置タイプ: random
      位置: (147,37)
      サイズ: 47x115
    吹き出し5: 091.png
      配置タイプ: random
      位置: (289,500)
      サイズ: 86x80
    吹き出し6: 185.png
      配置タイプ: random
      位置: (1339,19)
      サイズ: 71x129

画像 213.png:
  背景ファイル: 023.png
  配置した吹き出し数: 5
    吹き出し1: 196.png
      配置タイプ: random
      位置: (1328,133)
      サイズ: 70x84
    吹き出し2: 044.png
      配置タイプ: random
      位置: (29,176)
      サイズ: 119x107
    吹き出し3: 002.png
      配置タイプ: random
      位置: (1295,51)
      サイズ: 51x126
    吹き出し4: 205.png
      配置タイプ: random
      位置: (629,840)
      サイズ: 61x104
    吹き出し5: 178.png
      配置タイプ: random
      位置: (199,467)
      サイズ: 57x82

画像 214.png:
  背景ファイル: 037.png
  配置した吹き出し数: 15
    吹き出し1: 056.png
      配置タイプ: random
      位置: (1389,411)
      サイズ: 113x71
    吹き出し2: 223.png
      配置タイプ: random
      位置: (664,123)
      サイズ: 84x122
    吹き出し3: 146.png
      配置タイプ: random
      位置: (1401,589)
      サイズ: 69x103
    吹き出し4: 138.png
      配置タイプ: random
      位置: (1117,140)
      サイズ: 161x194
    吹き出し5: 257.png
      配置タイプ: random
      位置: (658,218)
      サイズ: 136x230
    吹き出し6: 023.png
      配置タイプ: random
      位置: (93,607)
      サイズ: 70x105
    吹き出し7: 147.png
      配置タイプ: random
      位置: (355,343)
      サイズ: 136x186
    吹き出し8: 143.png
      配置タイプ: random
      位置: (129,123)
      サイズ: 92x172
    吹き出し9: 098.png
      配置タイプ: random
      位置: (560,144)
      サイズ: 61x129
    吹き出し10: 074.png
      配置タイプ: random
      位置: (850,172)
      サイズ: 117x130
    吹き出し11: 033.png
      配置タイプ: random
      位置: (757,566)
      サイズ: 153x204
    吹き出し12: 231.png
      配置タイプ: random
      位置: (498,595)
      サイズ: 83x118
    吹き出し13: 151.png
      配置タイプ: random
      位置: (204,810)
      サイズ: 161x194
    吹き出し14: 055.png
      配置タイプ: random
      位置: (1294,627)
      サイズ: 172x181
    吹き出し15: 052.png
      配置タイプ: random
      位置: (770,796)
      サイズ: 177x177

画像 215.png:
  背景ファイル: 036.png
  配置した吹き出し数: 17
    吹き出し1: 109.png
      配置タイプ: random
      位置: (422,146)
      サイズ: 52x60
    吹き出し2: 228.png
      配置タイプ: random
      位置: (1310,277)
      サイズ: 71x106
    吹き出し3: 029.png
      配置タイプ: random
      位置: (1071,461)
      サイズ: 100x170
    吹き出し4: 222.png
      配置タイプ: random
      位置: (843,244)
      サイズ: 166x188
    吹き出し5: 201.png
      配置タイプ: random
      位置: (357,625)
      サイズ: 54x81
    吹き出し6: 159.png
      配置タイプ: random
      位置: (1416,38)
      サイズ: 46x81
    吹き出し7: 062.png
      配置タイプ: random
      位置: (1221,184)
      サイズ: 71x90
    吹き出し8: 145.png
      配置タイプ: random
      位置: (1023,626)
      サイズ: 123x165
    吹き出し9: 175.png
      配置タイプ: random
      位置: (180,642)
      サイズ: 109x139
    吹き出し10: 146.png
      配置タイプ: random
      位置: (616,356)
      サイズ: 106x158
    吹き出し11: 189.png
      配置タイプ: random
      位置: (857,4)
      サイズ: 154x187
    吹き出し12: 069.png
      配置タイプ: random
      位置: (1142,241)
      サイズ: 116x199
    吹き出し13: 169.png
      配置タイプ: random
      位置: (1085,97)
      サイズ: 41x76
    吹き出し14: 193.png
      配置タイプ: random
      位置: (1267,370)
      サイズ: 136x153
    吹き出し15: 240.png
      配置タイプ: random
      位置: (449,475)
      サイズ: 114x132
    吹き出し16: 036.png
      配置タイプ: random
      位置: (1282,675)
      サイズ: 47x105
    吹き出し17: 001.png
      配置タイプ: random
      位置: (426,283)
      サイズ: 75x81

画像 216.png:
  背景ファイル: 022.png
  配置した吹き出し数: 16
    吹き出し1: 160.png
      配置タイプ: random
      位置: (890,257)
      サイズ: 122x256
    吹き出し2: 117.png
      配置タイプ: random
      位置: (684,631)
      サイズ: 59x99
    吹き出し3: 233.png
      配置タイプ: random
      位置: (928,44)
      サイズ: 85x119
    吹き出し4: 113.png
      配置タイプ: random
      位置: (213,758)
      サイズ: 133x103
    吹き出し5: 018.png
      配置タイプ: random
      位置: (107,550)
      サイズ: 78x86
    吹き出し6: 097.png
      配置タイプ: random
      位置: (360,161)
      サイズ: 155x162
    吹き出し7: 036.png
      配置タイプ: random
      位置: (59,496)
      サイズ: 40x90
    吹き出し8: 147.png
      配置タイプ: random
      位置: (1054,118)
      サイズ: 99x134
    吹き出し9: 159.png
      配置タイプ: random
      位置: (145,240)
      サイズ: 65x115
    吹き出し10: 109.png
      配置タイプ: random
      位置: (910,606)
      サイズ: 157x181
    吹き出し11: 072.png
      配置タイプ: random
      位置: (1187,333)
      サイズ: 84x101
    吹き出し12: 002.png
      配置タイプ: random
      位置: (1386,333)
      サイズ: 113x277
    吹き出し13: 084.png
      配置タイプ: random
      位置: (471,797)
      サイズ: 95x82
    吹き出し14: 176.png
      配置タイプ: random
      位置: (225,333)
      サイズ: 56x106
    吹き出し15: 189.png
      配置タイプ: random
      位置: (769,225)
      サイズ: 125x151
    吹き出し16: 137.png
      配置タイプ: random
      位置: (1198,496)
      サイズ: 75x106

画像 217.png:
  背景ファイル: 008.png
  配置した吹き出し数: 17
    吹き出し1: 160.png
      配置タイプ: random
      位置: (687,130)
      サイズ: 75x158
    吹き出し2: 170.png
      配置タイプ: random
      位置: (65,708)
      サイズ: 104x183
    吹き出し3: 064.png
      配置タイプ: random
      位置: (1164,61)
      サイズ: 66x85
    吹き出し4: 005.png
      配置タイプ: random
      位置: (574,139)
      サイズ: 122x168
    吹き出し5: 056.png
      配置タイプ: random
      位置: (227,872)
      サイズ: 70x44
    吹き出し6: 209.png
      配置タイプ: random
      位置: (953,469)
      サイズ: 52x80
    吹き出し7: 159.png
      配置タイプ: random
      位置: (856,175)
      サイズ: 52x92
    吹き出し8: 119.png
      配置タイプ: random
      位置: (604,618)
      サイズ: 49x67
    吹き出し9: 082.png
      配置タイプ: random
      位置: (321,808)
      サイズ: 71x165
    吹き出し10: 050.png
      配置タイプ: random
      位置: (1306,626)
      サイズ: 136x161
    吹き出し11: 185.png
      配置タイプ: random
      位置: (348,591)
      サイズ: 123x224
    吹き出し12: 140.png
      配置タイプ: random
      位置: (1132,875)
      サイズ: 60x82
    吹き出し13: 117.png
      配置タイプ: random
      位置: (470,88)
      サイズ: 115x193
    吹き出し14: 027.png
      配置タイプ: random
      位置: (843,877)
      サイズ: 82x114
    吹き出し15: 158.png
      配置タイプ: random
      位置: (1068,500)
      サイズ: 66x84
    吹き出し16: 035.png
      配置タイプ: random
      位置: (505,253)
      サイズ: 67x213
    吹き出し17: 231.png
      配置タイプ: random
      位置: (670,444)
      サイズ: 148x211

画像 218.png:
  背景ファイル: 034.png
  配置した吹き出し数: 11
    吹き出し1: 092.png
      配置タイプ: random
      位置: (1032,34)
      サイズ: 104x88
    吹き出し2: 033.png
      配置タイプ: random
      位置: (871,543)
      サイズ: 94x125
    吹き出し3: 146.png
      配置タイプ: random
      位置: (807,490)
      サイズ: 49x72
    吹き出し4: 018.png
      配置タイプ: random
      位置: (1426,841)
      サイズ: 107x118
    吹き出し5: 239.png
      配置タイプ: random
      位置: (200,463)
      サイズ: 70x79
    吹き出し6: 201.png
      配置タイプ: random
      位置: (1014,246)
      サイズ: 95x143
    吹き出し7: 069.png
      配置タイプ: random
      位置: (170,571)
      サイズ: 42x73
    吹き出し8: 002.png
      配置タイプ: random
      位置: (25,709)
      サイズ: 90x221
    吹き出し9: 057.png
      配置タイプ: random
      位置: (832,223)
      サイズ: 196x160
    吹き出し10: 196.png
      配置タイプ: random
      位置: (271,367)
      サイズ: 76x90
    吹き出し11: 198.png
      配置タイプ: random
      位置: (605,244)
      サイズ: 57x93

画像 219.png:
  背景ファイル: 020.png
  配置した吹き出し数: 17
    吹き出し1: 084.png
      配置タイプ: random
      位置: (830,189)
      サイズ: 133x115
    吹き出し2: 073.png
      配置タイプ: random
      位置: (758,641)
      サイズ: 57x113
    吹き出し3: 228.png
      配置タイプ: random
      位置: (950,720)
      サイズ: 132x197
    吹き出し4: 168.png
      配置タイプ: random
      位置: (1297,1)
      サイズ: 103x206
    吹き出し5: 072.png
      配置タイプ: random
      位置: (788,914)
      サイズ: 91x110
    吹き出し6: 112.png
      配置タイプ: random
      位置: (66,303)
      サイズ: 172x182
    吹き出し7: 157.png
      配置タイプ: random
      位置: (552,714)
      サイズ: 103x109
    吹き出し8: 145.png
      配置タイプ: random
      位置: (1254,555)
      サイズ: 125x168
    吹き出し9: 185.png
      配置タイプ: random
      位置: (1178,813)
      サイズ: 82x149
    吹き出し10: 239.png
      配置タイプ: random
      位置: (424,806)
      サイズ: 69x78
    吹き出し11: 127.png
      配置タイプ: random
      位置: (1402,82)
      サイズ: 69x122
    吹き出し12: 058.png
      配置タイプ: random
      位置: (1270,901)
      サイズ: 78x64
    吹き出し13: 030.png
      配置タイプ: random
      位置: (687,753)
      サイズ: 140x224
    吹き出し14: 209.png
      配置タイプ: random
      位置: (112,527)
      サイズ: 83x127
    吹き出し15: 116.png
      配置タイプ: random
      位置: (1381,372)
      サイズ: 102x168
    吹き出し16: 240.png
      配置タイプ: random
      位置: (105,113)
      サイズ: 105x121
    吹き出し17: 177.png
      配置タイプ: random
      位置: (784,374)
      サイズ: 87x142

画像 220.png:
  背景ファイル: 021.png
  配置した吹き出し数: 5
    吹き出し1: 024.png
      配置タイプ: random
      位置: (1327,572)
      サイズ: 97x180
    吹き出し2: 044.png
      配置タイプ: random
      位置: (1443,68)
      サイズ: 92x82
    吹き出し3: 057.png
      配置タイプ: random
      位置: (1148,726)
      サイズ: 93x76
    吹き出し4: 176.png
      配置タイプ: random
      位置: (419,141)
      サイズ: 54x101
    吹き出し5: 090.png
      配置タイプ: random
      位置: (685,244)
      サイズ: 78x89

画像 221.png:
  背景ファイル: 035.png
  配置した吹き出し数: 12
    吹き出し1: 154.png
      配置タイプ: random
      位置: (656,361)
      サイズ: 111x143
    吹き出し2: 023.png
      配置タイプ: random
      位置: (547,515)
      サイズ: 137x206
    吹き出し3: 175.png
      配置タイプ: random
      位置: (1393,433)
      サイズ: 127x162
    吹き出し4: 168.png
      配置タイプ: random
      位置: (567,55)
      サイズ: 125x250
    吹き出し5: 052.png
      配置タイプ: random
      位置: (129,381)
      サイズ: 116x116
    吹き出し6: 102.png
      配置タイプ: random
      位置: (995,513)
      サイズ: 61x52
    吹き出し7: 092.png
      配置タイプ: random
      位置: (1078,849)
      サイズ: 61x51
    吹き出し8: 178.png
      配置タイプ: random
      位置: (251,481)
      サイズ: 135x196
    吹き出し9: 137.png
      配置タイプ: random
      位置: (1089,694)
      サイズ: 149x210
    吹き出し10: 053.png
      配置タイプ: random
      位置: (1091,921)
      サイズ: 90x92
    吹き出し11: 015.png
      配置タイプ: random
      位置: (1271,376)
      サイズ: 92x95
    吹き出し12: 095.png
      配置タイプ: random
