=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
      クロップ後: 711x920
      最終サイズ: 155x201
      配置位置: (246,294)
      スケール値: 0.020
      画面幅比: 0.101
      クロップ効率: 0.624
    吹き出し15: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 36x85
      配置位置: (1444,633)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.605
    吹き出し16: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 146x120
      配置位置: (685,829)
      スケール値: 0.011
      画面幅比: 0.095
      クロップ効率: 0.419
    吹き出し17: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 137x148
      配置位置: (7,589)
      スケール値: 0.013
      画面幅比: 0.089
      クロップ効率: 0.496

画像 010.png:
  背景ファイル: 049.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 58x79
      配置位置: (55,383)
      スケール値: 0.003
      画面幅比: 0.038
      クロップ効率: 0.584
    吹き出し2: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 63x115
      配置位置: (1057,685)
      スケール値: 0.005
      画面幅比: 0.041
      クロップ効率: 0.374
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 75x184
      配置位置: (1454,118)
      スケール値: 0.009
      画面幅比: 0.049
      クロップ効率: 0.278
    吹き出し4: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 124x159
      配置位置: (978,306)
      スケール値: 0.013
      画面幅比: 0.081
      クロップ効率: 0.471
    吹き出し5: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 126x249
      配置位置: (950,474)
      スケール値: 0.020
      画面幅比: 0.082
      クロップ効率: 0.349
    吹き出し6: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 115x121
      配置位置: (359,640)
      スケール値: 0.009
      画面幅比: 0.075
      クロップ効率: 0.789
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 129x161
      配置位置: (288,28)
      スケール値: 0.013
      画面幅比: 0.084
      クロップ効率: 0.538
    吹き出し8: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 138x227
      配置位置: (824,623)
      スケール値: 0.020
      画面幅比: 0.090
      クロップ効率: 0.473
    吹き出し9: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 50x86
      配置位置: (315,462)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.422
    吹き出し10: 003.png
      元サイズ: 1024x1024
      クロップ後: 571x750
      最終サイズ: 154x203
      配置位置: (1344,717)
      スケール値: 0.020
      画面幅比: 0.100
      クロップ効率: 0.408
    吹き出し11: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 174x149
      配置位置: (366,346)
      スケール値: 0.017
      画面幅比: 0.113
      クロップ効率: 0.552
    吹き出し12: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 120x192
      配置位置: (88,501)
      スケール値: 0.015
      画面幅比: 0.078
      クロップ効率: 0.609
    吹き出し13: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 94x74
      配置位置: (1209,398)
      スケール値: 0.004
      画面幅比: 0.061
      クロップ効率: 0.513
    吹き出し14: 067.png
      元サイズ: 1024x1536
      クロップ後: 532x1302
      最終サイズ: 35x87
      配置位置: (1437,280)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.440
    吹き出し15: 072.png
      元サイズ: 1024x1024
      クロップ後: 612x734
      最終サイズ: 71x85
      配置位置: (433,506)
      スケール値: 0.004
      画面幅比: 0.046
      クロップ効率: 0.428
    吹き出し16: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 74x171
      配置位置: (1139,388)
      スケール値: 0.008
      画面幅比: 0.048
      クロップ効率: 0.605
    吹き出し17: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 72x99
      配置位置: (305,912)
      スケール値: 0.005
      画面幅比: 0.047
      クロップ効率: 0.480

画像 011.png:
  背景ファイル: 061.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 122x128
      配置位置: (73,130)
      スケール値: 0.010
      画面幅比: 0.079
      クロップ効率: 0.669
    吹き出し2: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 101x137
      配置位置: (68,10)
      スケール値: 0.009
      画面幅比: 0.066
      クロップ効率: 0.389
    吹き出し3: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 78x169
      配置位置: (749,445)
      スケール値: 0.008
      画面幅比: 0.051
      クロップ効率: 0.596
    吹き出し4: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 66x122
      配置位置: (453,675)
      スケール値: 0.005
      画面幅比: 0.043
      クロップ効率: 0.318
    吹き出し5: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 93x116
      配置位置: (978,854)
      スケール値: 0.007
      画面幅比: 0.061
      クロップ効率: 0.538
    吹き出し6: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 117x130
      配置位置: (1159,677)
      スケール値: 0.010
      画面幅比: 0.076
      クロップ効率: 0.682
    吹き出し7: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 132x108
      配置位置: (185,105)
      スケール値: 0.009
      画面幅比: 0.086
      クロップ効率: 0.419
    吹き出し8: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 90x99
      配置位置: (138,375)
      スケール値: 0.006
      画面幅比: 0.059
      クロップ効率: 0.537
    吹き出し9: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 111x166
      配置位置: (933,438)
      スケール値: 0.012
      画面幅比: 0.072
      クロップ効率: 0.562
    吹き出し10: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 105x259
      配置位置: (637,181)
      スケール値: 0.017
      画面幅比: 0.068
      クロップ効率: 0.278
    吹き出し11: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 138x227
      配置位置: (259,782)
      スケール値: 0.020
      画面幅比: 0.090
      クロップ効率: 0.473
    吹き出し12: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 77x111
      配置位置: (1290,409)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.694
    吹き出し13: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 84x155
      配置位置: (1106,197)
      スケール値: 0.008
      画面幅比: 0.055
      クロップ効率: 0.618

画像 012.png:
  背景ファイル: 060.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 96x123
      配置位置: (139,548)
      スケール値: 0.008
      画面幅比: 0.062
      クロップ効率: 0.599
    吹き出し2: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 47x65
      配置位置: (317,874)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.480
    吹き出し3: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 46x66
      配置位置: (1241,605)
      スケール値: 0.002
      画面幅比: 0.030
      クロップ効率: 0.694
    吹き出し4: 003.png
      元サイズ: 1024x1024
      クロップ後: 571x750
      最終サイズ: 154x203
      配置位置: (1102,133)
      スケール値: 0.020
      画面幅比: 0.100
      クロップ効率: 0.408
    吹き出し5: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 92x181
      配置位置: (146,672)
      スケール値: 0.011
      画面幅比: 0.060
      クロップ効率: 0.349
    吹き出し6: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 108x186
      配置位置: (811,466)
      スケール値: 0.013
      画面幅比: 0.070
      クロップ効率: 0.422
    吹き出し7: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 85x94
      配置位置: (181,874)
      スケール値: 0.005
      画面幅比: 0.055
      クロップ効率: 0.565
    吹き出し8: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 83x110
      配置位置: (428,12)
      スケール値: 0.006
      画面幅比: 0.054
      クロップ効率: 0.665
    吹き出し9: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 143x175
      配置位置: (930,183)
      スケール値: 0.016
      画面幅比: 0.093
      クロップ効率: 0.426

画像 013.png:
  背景ファイル: 048.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 170x184
      配置位置: (728,349)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.496
    吹き出し2: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (10,333)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し3: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 132x173
      配置位置: (1380,300)
      スケール値: 0.015
      画面幅比: 0.086
      クロップ効率: 0.665
    吹き出し4: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 49x113
      配置位置: (1027,794)
      スケール値: 0.004
      画面幅比: 0.032
      クロップ効率: 0.300
    吹き出し5: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 67x142
      配置位置: (1430,602)
      スケール値: 0.006
      画面幅比: 0.044
      クロップ効率: 0.301
    吹き出し6: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 48x86
      配置位置: (940,174)
      スケール値: 0.003
      画面幅比: 0.031
      クロップ効率: 0.671
    吹き出し7: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 99x109
      配置位置: (236,912)
      スケール値: 0.007
      画面幅比: 0.064
      クロップ効率: 0.537
    吹き出し8: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 87x196
      配置位置: (189,123)
      スケール値: 0.011
      画面幅比: 0.057
      クロップ効率: 0.526
    吹き出し9: 075.png
      元サイズ: 1024x1024
      クロップ後: 775x835
      最終サイズ: 72x78
      配置位置: (150,839)
      スケール値: 0.004
      画面幅比: 0.047
      クロップ効率: 0.617
    吹き出し10: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 82x112
      配置位置: (775,544)
      スケール値: 0.006
      画面幅比: 0.053
      クロップ効率: 0.584
    吹き出し11: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 110x152
      配置位置: (1065,846)
      スケール値: 0.011
      画面幅比: 0.072
      クロップ効率: 0.480
    吹き出し12: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 91x114
      配置位置: (1127,266)
      スケール値: 0.007
      画面幅比: 0.059
      クロップ効率: 0.538
    吹き出し13: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 164x180
      配置位置: (1168,494)
      スケール値: 0.019
      画面幅比: 0.107
      クロップ効率: 0.565
    吹き出し14: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 55x128
      配置位置: (174,431)
      スケール値: 0.005
      画面幅比: 0.036
      クロップ効率: 0.605

画像 014.png:
  背景ファイル: 062.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 52x59
      配置位置: (1457,504)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.626
    吹き出し2: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 130x139
      配置位置: (859,305)
      スケール値: 0.012
      画面幅比: 0.085
      クロップ効率: 0.542
    吹き出し3: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 99x86
      配置位置: (1150,672)
      スケール値: 0.005
      画面幅比: 0.064
      クロップ効率: 0.548
    吹き出し4: 086.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 99x194
      配置位置: (317,461)
      スケール値: 0.012
      画面幅比: 0.064
      クロップ効率: 0.363
    吹き出し5: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 98x123
      配置位置: (341,232)
      スケール値: 0.008
      画面幅比: 0.064
      クロップ効率: 0.468
    吹き出し6: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 92x93
      配置位置: (967,511)
      スケール値: 0.006
      画面幅比: 0.060
      クロップ効率: 0.667
    吹き出し7: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 76x90
      配置位置: (1172,478)
      スケール値: 0.004
      画面幅比: 0.049
      クロップ効率: 0.521
    吹き出し8: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 73x82
      配置位置: (1128,930)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.682
    吹き出し9: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 48x93
      配置位置: (917,612)
      スケール値: 0.003
      画面幅比: 0.031
      クロップ効率: 0.731

画像 015.png:
  背景ファイル: 063.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 57x57
      配置位置: (860,779)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.667
    吹き出し2: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 79x90
      配置位置: (629,168)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.681
    吹き出し3: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 114x120
      配置位置: (400,29)
      スケール値: 0.009
      画面幅比: 0.074
      クロップ効率: 0.587
    吹き出し4: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 60x129
      配置位置: (344,478)
      スケール値: 0.005
      画面幅比: 0.039
      クロップ効率: 0.301
    吹き出し5: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 117x93
      配置位置: (643,43)
      スケール値: 0.007
      画面幅比: 0.076
      クロップ効率: 0.397
    吹き出し6: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 66x148
      配置位置: (1032,251)
      スケール値: 0.006
      画面幅比: 0.043
      クロップ効率: 0.526
    吹き出し7: 070.png
      元サイズ: 1024x1024
      クロップ後: 711x920
      最終サイズ: 62x81
      配置位置: (72,17)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.624
    吹き出し8: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 149x190
      配置位置: (290,695)
      スケール値: 0.018
      画面幅比: 0.097
      クロップ効率: 0.599
    吹き出し9: 086.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 50x98
      配置位置: (1002,464)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.363
    吹き出し10: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 86x199
      配置位置: (1393,364)
      スケール値: 0.011
      画面幅比: 0.056
      クロップ効率: 0.300
    吹き出し11: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 68x97
      配置位置: (530,17)
      スケール値: 0.004
      画面幅比: 0.044
      クロップ効率: 0.493
    吹き出し12: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 57x86
      配置位置: (316,261)
      スケール値: 0.003
      画面幅比: 0.037
      クロップ効率: 0.562
    吹き出し13: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 74x78
      配置位置: (85,144)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.644
    吹き出し14: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 97x176
      配置位置: (1339,702)
      スケール値: 0.011
      画面幅比: 0.063
      クロップ効率: 0.374
    吹き出し15: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 109x139
      配置位置: (1360,244)
      スケール値: 0.010
      画面幅比: 0.071
      クロップ効率: 0.403
    吹き出し16: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 106x133
      配置位置: (234,527)
      スケール値: 0.009
      画面幅比: 0.069
      クロップ効率: 0.538
    吹き出し17: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 74x80
      配置位置: (607,358)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.496

画像 016.png:
  背景ファイル: 064.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 48x65
      配置位置: (987,681)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.389
    吹き出し2: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 62x69
      配置位置: (1465,368)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.646
    吹き出し3: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 148x189
      配置位置: (995,743)
      スケール値: 0.018
      画面幅比: 0.096
      クロップ効率: 0.471
    吹き出し4: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 58x64
      配置位置: (895,482)
      スケール値: 0.002
      画面幅比: 0.038
      クロップ効率: 0.537
    吹き出し5: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 112x193
      配置位置: (731,71)
      スケール値: 0.014
      画面幅比: 0.073
      クロップ効率: 0.422
    吹き出し6: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 97x110
      配置位置: (323,594)
      スケール値: 0.007
      画面幅比: 0.063
      クロップ効率: 0.640
    吹き出し7: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 71x128
      配置位置: (658,295)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.374
    吹き出し8: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 158x198
      配置位置: (407,5)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.538
    吹き出し9: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 101x99
      配置位置: (1199,439)
      スケール値: 0.006
      画面幅比: 0.066
      クロップ効率: 0.496

画像 017.png:
  背景ファイル: 058.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 98x88
      配置位置: (1348,627)
      スケール値: 0.006
      画面幅比: 0.064
      クロップ効率: 0.485
    吹き出し2: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 57x62
      配置位置: (1424,88)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.496
    吹き出し3: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 132x186
      配置位置: (501,662)
      スケール値: 0.016
      画面幅比: 0.086
      クロップ効率: 0.493
    吹き出し4: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 92x79
      配置位置: (357,173)
      スケール値: 0.005
      画面幅比: 0.060
      クロップ効率: 0.548
    吹き出し5: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 65x150
      配置位置: (920,414)
      スケール値: 0.006
      画面幅比: 0.042
      クロップ効率: 0.300
    吹き出し6: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 157x199
      配置位置: (1146,195)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.468
    吹き出し7: 028.png
      元サイズ: 1024x1024
      クロップ後: 630x913
      最終サイズ: 97x141
      配置位置: (1405,433)
      スケール値: 0.009
      画面幅比: 0.063
      クロップ効率: 0.549
    吹き出し8: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 154x203
      配置位置: (469,445)
      スケール値: 0.020
      画面幅比: 0.100
      クロップ効率: 0.665
    吹き出し9: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 64x113
      配置位置: (847,194)
      スケール値: 0.005
      画面幅比: 0.042
      クロップ効率: 0.671
    吹き出し10: 032.png
      元サイズ: 1024x1024
      クロップ後: 987x830
      最終サイズ: 94x79
      配置位置: (1439,872)
      スケール値: 0.005
      画面幅比: 0.061
      クロップ効率: 0.781
    吹き出し11: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 96x160
      配置位置: (738,492)
      スケール値: 0.010
      画面幅比: 0.062
      クロップ効率: 0.450
    吹き出し12: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 108x86
      配置位置: (267,772)
      スケール値: 0.006
      画面幅比: 0.070
      クロップ効率: 0.397
    吹き出し13: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 169x185
      配置位置: (406,821)
      スケール値: 0.020
      画面幅比: 0.110
      クロップ効率: 0.565
    吹き出し14: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 61x50
      配置位置: (1168,673)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.419
    吹き出し15: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 145x127
      配置位置: (107,746)
      スケール値: 0.012
      画面幅比: 0.094
      クロップ効率: 0.447
    吹き出し16: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 77x105
      配置位置: (805,653)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.483
    吹き出し17: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 41x76
      配置位置: (6,618)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.618

画像 018.png:
  背景ファイル: 059.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 69x79
      配置位置: (189,252)
      スケール値: 0.003
      画面幅比: 0.045
      クロップ効率: 0.681
    吹き出し2: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 154x191
      配置位置: (120,111)
      スケール値: 0.019
      画面幅比: 0.100
      クロップ効率: 0.489
    吹き出し3: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 62x119
      配置位置: (507,284)
      スケール値: 0.005
      画面幅比: 0.040
      クロップ効率: 0.731
    吹き出し4: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 117x110
      配置位置: (697,774)
      スケール値: 0.008
      画面幅比: 0.076
      クロップ効率: 0.558
    吹き出し5: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 93x126
      配置位置: (586,547)
      スケール値: 0.008
      画面幅比: 0.061
      クロップ効率: 0.389
    吹き出し6: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 87x96
      配置位置: (277,359)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.565
    吹き出し7: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 76x59
      配置位置: (1160,653)
      スケール値: 0.003
      画面幅比: 0.049
      クロップ効率: 0.513
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 97x82
      配置位置: (262,717)
      スケール値: 0.005
      画面幅比: 0.063
      クロップ効率: 0.506
    吹き出し9: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 86x170
      配置位置: (922,662)
      スケール値: 0.009
      画面幅比: 0.056
      クロップ効率: 0.349
    吹き出し10: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 133x236
      配置位置: (242,413)
      スケール値: 0.020
      画面幅比: 0.087
      クロップ効率: 0.671
    吹き出し11: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 143x204
      配置位置: (1256,633)
      スケール値: 0.019
      画面幅比: 0.093
      クロップ効率: 0.694
    吹き出し12: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 159x137
      配置位置: (1221,139)
      スケール値: 0.014
      画面幅比: 0.104
      クロップ効率: 0.548
    吹き出し13: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 78x62
      配置位置: (835,247)
      スケール値: 0.003
      画面幅比: 0.051
      クロップ効率: 0.397
    吹き出し14: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 46x91
      配置位置: (974,472)
      スケール値: 0.003
      画面幅比: 0.030
      クロップ効率: 0.349
    吹き出し15: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 122x119
      配置位置: (551,786)
      スケール値: 0.009
      画面幅比: 0.079
      クロップ効率: 0.496
    吹き出し16: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 36x85
      配置位置: (117,452)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.605
    吹き出し17: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 49x121
      配置位置: (1439,753)
      スケール値: 0.004
      画面幅比: 0.032
      クロップ効率: 0.278

画像 019.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 90x221
      配置位置: (681,365)
      スケール値: 0.013
      画面幅比: 0.059
      クロップ効率: 0.278
    吹き出し2: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 91x82
      配置位置: (142,906)
      スケール値: 0.005
      画面幅比: 0.059
      クロップ効率: 0.485
    吹き出し3: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 139x114
      配置位置: (533,722)
      スケール値: 0.010
      画面幅比: 0.090
      クロップ効率: 0.419
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 75x96
      配置位置: (713,719)
      スケール値: 0.005
      画面幅比: 0.049
      クロップ効率: 0.403
    吹き出し5: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 142x169
      配置位置: (1144,105)
      スケール値: 0.015
      画面幅比: 0.092
      クロップ効率: 0.521
    吹き出し6: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 141x212
      配置位置: (771,320)
      スケール値: 0.019
      画面幅比: 0.092
      クロップ効率: 0.562
    吹き出し7: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 171x183
      配置位置: (950,438)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.542
