=== VAL データセット合成ログ ===
生成時刻: 2025-08-02 14:36:09
目標画像数: 20
      最終サイズ: 84x88
      配置位置: (693,141)
      スケール値: 0.069
      画面幅比: 0.055
      クロップ効率: 0.417
    吹き出し4: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 115x154
      配置位置: (1158,190)
      スケール値: 0.107
      画面幅比: 0.075
      クロップ効率: 0.720
    吹き出し5: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 117x153
      配置位置: (190,207)
      スケール値: 0.107
      画面幅比: 0.076
      クロップ効率: 0.544
    吹き出し6: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 159x166
      配置位置: (1068,665)
      スケール値: 0.130
      画面幅比: 0.104
      クロップ効率: 0.441
    吹き出し7: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 149x93
      配置位置: (450,872)
      スケール値: 0.094
      画面幅比: 0.097
      クロップ効率: 0.357
    吹き出し8: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 95x136
      配置位置: (579,692)
      スケール値: 0.091
      画面幅比: 0.062
      クロップ効率: 0.314
    吹き出し9: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 138x192
      配置位置: (649,785)
      スケール値: 0.130
      画面幅比: 0.090
      クロップ効率: 0.557
    吹き出し10: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 139x129
      配置位置: (743,11)
      スケール値: 0.107
      画面幅比: 0.090
      クロップ効率: 0.692
    吹き出し11: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 100x97
      配置位置: (9,762)
      スケール値: 0.079
      画面幅比: 0.065
      クロップ効率: 0.520
    吹き出し12: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 107x177
      配置位置: (585,247)
      スケール値: 0.110
      画面幅比: 0.070
      クロップ効率: 0.518
    吹き出し13: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 110x187
      配置位置: (151,640)
      スケール値: 0.115
      画面幅比: 0.072
      クロップ効率: 0.724
    吹き出し14: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 132x117
      配置位置: (471,541)
      スケール値: 0.099
      画面幅比: 0.086
      クロップ効率: 0.549
    吹き出し15: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 138x148
      配置位置: (1237,442)
      スケール値: 0.114
      画面幅比: 0.090
      クロップ効率: 0.719

画像 012.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 109x220
      配置位置: (1337,121)
      スケール値: 0.124
      画面幅比: 0.071
      クロップ効率: 0.592
    吹き出し2: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 96x94
      配置位置: (932,558)
      スケール値: 0.076
      画面幅比: 0.062
      クロップ効率: 0.520
    吹き出し3: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 135x160
      配置位置: (391,820)
      スケール値: 0.118
      画面幅比: 0.088
      クロップ効率: 0.524
    吹き出し4: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 88x126
      配置位置: (639,553)
      スケール値: 0.085
      画面幅比: 0.057
      クロップ効率: 0.314
    吹き出し5: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 134x125
      配置位置: (415,311)
      スケール値: 0.104
      画面幅比: 0.087
      クロップ効率: 0.692
    吹き出し6: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 101x131
      配置位置: (53,883)
      スケール値: 0.092
      画面幅比: 0.066
      クロップ効率: 0.544
    吹き出し7: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 116x227
      配置位置: (117,204)
      スケール値: 0.130
      画面幅比: 0.076
      クロップ効率: 0.363
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 105x109
      配置位置: (276,473)
      スケール値: 0.086
      画面幅比: 0.068
      クロップ効率: 0.543
    吹き出し9: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 113x121
      配置位置: (819,692)
      スケール値: 0.094
      画面幅比: 0.074
      クロップ効率: 0.719
    吹き出し10: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 82x139
      配置位置: (1297,371)
      スケール値: 0.085
      画面幅比: 0.053
      クロップ効率: 0.724
    吹き出し11: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 121x147
      配置位置: (588,790)
      スケール値: 0.107
      画面幅比: 0.079
      クロップ効率: 0.572
    吹き出し12: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 90x73
      配置位置: (1298,700)
      スケール値: 0.065
      画面幅比: 0.059
      クロップ効率: 0.441
    吹き出し13: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 205x129
      配置位置: (555,1)
      スケール値: 0.130
      画面幅比: 0.133
      クロップ効率: 0.357
    吹き出し14: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 63x104
      配置位置: (1258,299)
      スケール値: 0.065
      画面幅比: 0.041
      クロップ効率: 0.518
    吹き出し15: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 76x150
      配置位置: (526,653)
      スケール値: 0.085
      画面幅比: 0.049
      クロップ効率: 0.324
    吹き出し16: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 158x113
      配置位置: (1071,792)
      スケール値: 0.107
      画面幅比: 0.103
      クロップ効率: 0.555
    吹き出し17: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 86x121
      配置位置: (616,268)
      スケール値: 0.082
      画面幅比: 0.056
      クロップ効率: 0.557

画像 013.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 158x167
      配置位置: (1179,2)
      スケール値: 0.130
      画面幅比: 0.103
      クロップ効率: 0.417
    吹き出し2: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 87x144
      配置位置: (665,357)
      スケール値: 0.090
      画面幅比: 0.057
      クロップ効率: 0.518
    吹き出し3: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 112x160
      配置位置: (527,849)
      スケール値: 0.107
      画面幅比: 0.073
      クロップ効率: 0.314
    吹き出し4: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 145x129
      配置位置: (1087,706)
      スケール値: 0.109
      画面幅比: 0.094
      クロップ効率: 0.549
    吹き出し5: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 128x104
      配置位置: (543,262)
      スケール値: 0.093
      画面幅比: 0.083
      クロップ効率: 0.441
    吹き出し6: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 75x98
      配置位置: (1393,779)
      スケール値: 0.069
      画面幅比: 0.049
      クロップ効率: 0.544
    吹き出し7: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 77x156
      配置位置: (138,500)
      スケール値: 0.088
      画面幅比: 0.050
      クロップ効率: 0.592
    吹き出し8: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 97x104
      配置位置: (969,42)
      スケール値: 0.081
      画面幅比: 0.063
      クロップ効率: 0.719
    吹き出し9: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 119x75
      配置位置: (351,301)
      スケール値: 0.076
      画面幅比: 0.077
      クロップ効率: 0.357

画像 014.png:
  背景ファイル: 005.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 51x85
      配置位置: (599,375)
      スケール値: 0.065
      画面幅比: 0.050
      クロップ効率: 0.518
    吹き出し2: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 107x143
      配置位置: (766,687)
      スケール値: 0.121
      画面幅比: 0.104
      クロップ効率: 0.720
    吹き出し3: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 91x127
      配置位置: (267,324)
      スケール値: 0.106
      画面幅比: 0.089
      クロップ効率: 0.557
    吹き出し4: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 128x137
      配置位置: (126,375)
      スケール値: 0.130
      画面幅比: 0.125
      クロップ効率: 0.719
    吹き出し5: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 47x93
      配置位置: (519,494)
      スケール値: 0.065
      画面幅比: 0.046
      クロップ効率: 0.324
    吹き出し6: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 109x142
      配置位置: (903,653)
      スケール値: 0.122
      画面幅比: 0.106
      クロップ効率: 0.544
    吹き出し7: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 93x67
      配置位置: (740,460)
      スケール値: 0.077
      画面幅比: 0.091
      クロップ効率: 0.555
    吹き出し8: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 102x173
      配置位置: (529,548)
      スケール値: 0.130
      画面幅比: 0.100
      クロップ効率: 0.724
    吹き出し9: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 95x84
      配置位置: (483,317)
      スケール値: 0.088
      画面幅比: 0.093
      クロップ効率: 0.549
    吹き出し10: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 75x80
      配置位置: (291,533)
      スケール値: 0.076
      画面幅比: 0.073
      クロップ効率: 0.417
    吹き出し11: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 70x142
      配置位置: (486,853)
      スケール値: 0.098
      画面幅比: 0.068
      クロップ効率: 0.592
    吹き出し12: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 129x105
      配置位置: (258,87)
      スケール値: 0.114
      画面幅比: 0.126
      クロップ効率: 0.441
    吹き出し13: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 120x146
      配置位置: (212,791)
      スケール値: 0.130
      画面幅比: 0.117
      クロップ効率: 0.572

画像 015.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 137x183
      配置位置: (1163,253)
      スケール値: 0.127
      画面幅比: 0.089
      クロップ効率: 0.720
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 135x165
      配置位置: (699,854)
      スケール値: 0.119
      画面幅比: 0.088
      クロップ効率: 0.572
    吹き出し3: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 154x160
      配置位置: (572,381)
      スケール値: 0.126
      画面幅比: 0.100
      クロップ効率: 0.543
    吹き出し4: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 94x122
      配置位置: (174,671)
      スケール値: 0.086
      画面幅比: 0.061
      クロップ効率: 0.544
    吹き出し5: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 136x195
      配置位置: (380,737)
      スケール値: 0.130
      画面幅比: 0.089
      クロップ効率: 0.314
    吹き出し6: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 124x173
      配置位置: (161,274)
      スケール値: 0.117
      画面幅比: 0.081
      クロップ効率: 0.557
    吹き出し7: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 129x121
      配置位置: (147,165)
      スケール値: 0.100
      画面幅比: 0.084
      クロップ効率: 0.692
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 102x106
      配置位置: (706,558)
      スケール値: 0.083
      画面幅比: 0.066
      クロップ効率: 0.441
    吹き出し9: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 116x227
      配置位置: (848,380)
      スケール値: 0.130
      画面幅比: 0.076
      クロップ効率: 0.363

画像 016.png:
  背景ファイル: 007.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 104x65
      配置位置: (788,47)
      スケール値: 0.081
      画面幅比: 0.102
      クロップ効率: 0.357
    吹き出し2: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 122x87
      配置位置: (427,324)
      スケール値: 0.101
      画面幅比: 0.119
      クロップ効率: 0.555
    吹き出し3: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 47x93
      配置位置: (58,720)
      スケール値: 0.065
      画面幅比: 0.046
      クロップ効率: 0.324
    吹き出し4: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 80x156
      配置位置: (936,87)
      スケール値: 0.109
      画面幅比: 0.078
      クロップ効率: 0.363
    吹き出し5: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 85x88
      配置位置: (742,199)
      スケール値: 0.085
      画面幅比: 0.083
      クロップ効率: 0.543
    吹き出し6: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 96x89
      配置位置: (729,782)
      スケール値: 0.091
      画面幅比: 0.094
      クロップ効率: 0.692
    吹き出し7: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 89x105
      配置位置: (423,429)
      スケール値: 0.095
      画面幅比: 0.087
      クロップ効率: 0.524
    吹き出し8: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 110x90
      配置位置: (93,650)
      スケール値: 0.098
      画面幅比: 0.107
      クロップ効率: 0.441
    吹き出し9: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 61x123
      配置位置: (292,311)
      スケール値: 0.085
      画面幅比: 0.060
      クロップ効率: 0.592

画像 017.png:
  背景ファイル: 013.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 114x118
      配置位置: (789,4)
      スケール値: 0.114
      画面幅比: 0.111
      クロップ効率: 0.543
    吹き出し2: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 60x103
      配置位置: (592,213)
      スケール値: 0.077
      画面幅比: 0.059
      クロップ効率: 0.724
    吹き出し3: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 109x88
      配置位置: (472,734)
      スケール値: 0.096
      画面幅比: 0.106
      クロップ効率: 0.441
    吹き出し4: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 62x125
      配置位置: (769,619)
      スケール値: 0.086
      画面幅比: 0.061
      クロップ効率: 0.592
    吹き出し5: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 95x186
      配置位置: (318,613)
      スケール値: 0.130
      画面幅比: 0.093
      クロップ効率: 0.363
    吹き出し6: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 167x105
      配置位置: (814,605)
      スケール値: 0.129
      画面幅比: 0.163
      クロップ効率: 0.357
    吹き出し7: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 81x105
      配置位置: (554,590)
      スケール値: 0.090
      画面幅比: 0.079
      クロップ効率: 0.544
    吹き出し8: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 79x70
      配置位置: (729,475)
      スケール値: 0.073
      画面幅比: 0.077
      クロップ効率: 0.549
    吹き出し9: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 94x115
      配置位置: (106,484)
      スケール値: 0.102
      画面幅比: 0.092
      クロップ効率: 0.572

画像 018.png:
  背景ファイル: 012.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 92x123
      配置位置: (297,857)
      スケール値: 0.105
      画面幅比: 0.090
      クロップ効率: 0.720
    吹き出し2: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 129x136
      配置位置: (362,560)
      スケール値: 0.130
      画面幅比: 0.126
      クロップ効率: 0.417
    吹き出し3: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 125x78
      配置位置: (760,938)
      スケール値: 0.097
      画面幅比: 0.122
      クロップ効率: 0.357
    吹き出し4: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 102x146
      配置位置: (830,405)
      スケール値: 0.119
      画面幅比: 0.100
      クロップ効率: 0.314
    吹き出し5: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 97x79
      配置位置: (483,774)
      スケール値: 0.086
      画面幅比: 0.095
      クロップ効率: 0.441
    吹き出し6: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 131x116
      配置位置: (598,103)
      スケール値: 0.121
      画面幅比: 0.128
      クロップ効率: 0.549
    吹き出し7: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 94x123
      配置位置: (143,346)
      スケール値: 0.106
      画面幅比: 0.092
      クロップ効率: 0.544
    吹き出し8: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 89x125
      配置位置: (767,182)
      スケール値: 0.104
      画面幅比: 0.087
      クロップ効率: 0.557
    吹き出し9: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 82x160
      配置位置: (99,48)
      スケール値: 0.112
      画面幅比: 0.080
      クロップ効率: 0.363
    吹き出し10: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 90x179
      配置位置: (41,318)
      スケール値: 0.125
      画面幅比: 0.088
      クロップ効率: 0.324
    吹き出し11: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 88x63
      配置位置: (382,737)
      スケール値: 0.073
      画面幅比: 0.086
      クロップ効率: 0.555
    吹き出し12: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 85x172
      配置位置: (868,539)
      スケール値: 0.118
      画面幅比: 0.083
      クロップ効率: 0.592
    吹き出し13: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 94x156
      配置位置: (642,280)
      スケール値: 0.119
      画面幅比: 0.092
      クロップ効率: 0.518
    吹き出し14: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 102x120
      配置位置: (907,303)
      スケール値: 0.108
      画面幅比: 0.100
      クロップ効率: 0.524
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 93x97
      配置位置: (580,716)
      スケール値: 0.093
      画面幅比: 0.091
      クロップ効率: 0.441
    吹き出し16: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 135x131
      配置位置: (476,314)
      スケール値: 0.130
      画面幅比: 0.132
      クロップ効率: 0.520
    吹き出し17: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 83x89
      配置位置: (60,846)
      スケール値: 0.084
      画面幅比: 0.081
      クロップ効率: 0.719

画像 019.png:
  背景ファイル: 006.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 86x92
      配置位置: (933,193)
      スケール値: 0.087
      画面幅比: 0.084
      クロップ効率: 0.719
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 120x146
      配置位置: (661,253)
      スケール値: 0.130
      画面幅比: 0.117
      クロップ効率: 0.572
    吹き出し3: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 55x108
      配置位置: (104,9)
      スケール値: 0.076
      画面幅比: 0.054
      クロップ効率: 0.363
    吹き出し4: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 77x75
      配置位置: (158,226)
      スケール値: 0.074
      画面幅比: 0.075
      クロップ効率: 0.520
    吹き出し5: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 117x121
      配置位置: (879,658)
      スケール値: 0.117
      画面幅比: 0.114
      クロップ効率: 0.543
    吹き出し6: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 74x121
      配置位置: (777,397)
      スケール値: 0.093
      画面幅比: 0.072
      クロップ効率: 0.518
    吹き出し7: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 141x125
      配置位置: (625,892)
      スケール値: 0.130
      画面幅比: 0.138
      クロップ効率: 0.549
    吹き出し8: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 65x132
      配置位置: (422,377)
      スケール値: 0.091
      画面幅比: 0.063
      クロップ効率: 0.592
    吹き出し9: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 100x130
      配置位置: (486,8)
      スケール値: 0.112
      画面幅比: 0.098
      クロップ効率: 0.544
    吹き出し10: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 119x86
      配置位置: (376,884)
      スケール値: 0.099
      画面幅比: 0.116
      クロップ効率: 0.555
    吹き出し11: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 76x101
      配置位置: (354,519)
      スケール値: 0.086
      画面幅比: 0.074
      クロップ効率: 0.720
    吹き出し12: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 91x108
      配置位置: (223,162)
      スケール値: 0.098
      画面幅比: 0.089
      クロップ効率: 0.524
    吹き出し13: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 82x164
      配置位置: (556,386)
      スケール値: 0.114
      画面幅比: 0.080
      クロップ効率: 0.324
    吹き出し14: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 89x127
      配置位置: (645,568)
      スケール値: 0.104
      画面幅比: 0.087
      クロップ効率: 0.314
    吹き出し15: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 146x119
      配置位置: (793,750)
      スケール値: 0.130
      画面幅比: 0.143
      クロップ効率: 0.441
    吹き出し16: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 114x72
      配置位置: (88,98)
      スケール値: 0.089
      画面幅比: 0.111
      クロップ効率: 0.357

画像 020.png:
  背景ファイル: 049.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 134x109
      配置位置: (42,814)
      スケール値: 0.097
      画面幅比: 0.087
      クロップ効率: 0.441
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 147x179
      配置位置: (1069,573)
      スケール値: 0.130
      画面幅比: 0.096
      クロップ効率: 0.572
    吹き出し3: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 83x98
      配置位置: (992,190)
      スケール値: 0.072
      画面幅比: 0.054
      クロップ効率: 0.524
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 128x92
      配置位置: (296,131)
      スケール値: 0.087
      画面幅比: 0.083
      クロップ効率: 0.555
    吹き出し5: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 99x138
      配置位置: (724,50)
      スケール値: 0.094
      画面幅比: 0.064
      クロップ効率: 0.557
    吹き出し6: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 124x110
      配置位置: (803,141)
      スケール値: 0.094
      画面幅比: 0.081
      クロップ効率: 0.549
    吹き出し7: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 106x112
      配置位置: (244,192)
      スケール値: 0.087
      画面幅比: 0.069
      クロップ効率: 0.417
    吹き出し8: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 179x112
      配置位置: (1080,418)
      スケール値: 0.114
      画面幅比: 0.117
      クロップ効率: 0.357
    吹き出し9: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 150x161
      配置位置: (429,120)
      スケール値: 0.124
      画面幅比: 0.098
      クロップ効率: 0.719

