=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      配置タイプ: random
      配置位置: (1166,550)
      サイズ: 131x66
      スケール: 0.006
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (1033,598)
      サイズ: 63x85
      スケール: 0.003
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (861,152)
      サイズ: 42x73
      スケール: 0.002
    吹き出し7: 111.png
      配置タイプ: random
      配置位置: (989,315)
      サイズ: 56x129
      スケール: 0.005
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (1356,187)
      サイズ: 102x202
      スケール: 0.013
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (822,880)
      サイズ: 87x75
      スケール: 0.004

画像 025.png:
  背景ファイル: 025.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1168,313)
      配置位置: (1052,172)
      サイズ: 141x174
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 35x43
    吹き出し2: 149.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1177,28)
      配置位置: (1152,-18)
      サイズ: 140x224
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 35x56
    吹き出し3: 018.png
      配置タイプ: random
      配置位置: (105,596)
      サイズ: 55x61
      スケール: 0.002
    吹き出し4: 145.png
      配置タイプ: random
      配置位置: (926,265)
      サイズ: 102x138
      スケール: 0.009
    吹き出し5: 007.png
      配置タイプ: random
      配置位置: (1312,891)
      サイズ: 78x93
      スケール: 0.005

画像 026.png:
  背景ファイル: 026.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (31,438)
      配置位置: (19,356)
      サイズ: 90x96
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 22x24
    吹き出し2: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (738,995)
      配置位置: (693,934)
      サイズ: 46x67
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 11x16
    吹き出し3: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (31,27)
      配置位置: (17,9)
      サイズ: 99x112
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 24x28
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1504,437)
      配置位置: (1458,379)
      サイズ: 48x64
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 12x16
    吹き出し5: 083.png
      配置タイプ: random
      配置位置: (118,514)
      サイズ: 154x123
      スケール: 0.012
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (688,147)
      サイズ: 44x70
      スケール: 0.002
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (779,633)
      サイズ: 147x202
      スケール: 0.019
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (415,311)
      サイズ: 238x121
      スケール: 0.018
    吹き出し9: 077.png
      配置タイプ: random
      配置位置: (1103,632)
      サイズ: 138x227
      スケール: 0.020
    吹き出し10: 018.png
      配置タイプ: random
      配置位置: (1409,239)
      サイズ: 55x61
      スケール: 0.002
    吹き出し11: 155.png
      配置タイプ: random
      配置位置: (630,460)
      サイズ: 60x91
      スケール: 0.004

画像 027.png:
  背景ファイル: 027.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 002.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1495,629)
      配置位置: (1430,484)
      サイズ: 73x179
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 18x44
    吹き出し2: 111.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1495,300)
      配置位置: (1402,247)
      サイズ: 110x253
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 27x63
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (639,351)
      サイズ: 112x80
      スケール: 0.006
    吹き出し4: 019.png
      配置タイプ: random
      配置位置: (919,611)
      サイズ: 111x112
      スケール: 0.008
    吹き出し5: 007.png
      配置タイプ: random
      配置位置: (561,141)
      サイズ: 77x91
      スケール: 0.005
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (453,762)
      サイズ: 109x134
      スケール: 0.009
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (291,288)
      サイズ: 64x68
      スケール: 0.003

画像 028.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 019.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1495,181)
      配置位置: (1391,75)
      サイズ: 125x127
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 31x31
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1168,0)
      配置位置: (1165,-9)
      サイズ: 54x79
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 13x19
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,953)
      配置位置: (768,872)
      サイズ: 88x94
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 22x23
    吹き出し4: 007.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1045,931)
      配置位置: (947,816)
      サイズ: 117x139
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 29x34
    吹き出し5: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,676)
      配置位置: (750,567)
      サイズ: 162x132
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 40x33
    吹き出し6: 050.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (780,702)
      配置位置: (762,679)
      サイズ: 113x134
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 28x33
    吹き出し7: 132.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1168,214)
      配置位置: (1166,147)
      サイズ: 51x75
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 12x18
    吹き出し8: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (780,301)
      配置位置: (764,269)
      サイズ: 104x171
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 26x42
    吹き出し9: 149.png
      配置タイプ: random
      配置位置: (1099,666)
      サイズ: 79x127
      スケール: 0.006
    吹き出し10: 083.png
      配置タイプ: random
      配置位置: (1045,354)
      サイズ: 156x124
      スケール: 0.012
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (324,679)
      サイズ: 53x72
      スケール: 0.002
    吹き出し12: 094.png
      配置タイプ: random
      配置位置: (484,651)
      サイズ: 209x150
      スケール: 0.020
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (303,577)
      サイズ: 39x78
      スケール: 0.002
    吹き出し14: 118.png
      配置タイプ: random
      配置位置: (427,826)
      サイズ: 70x84
      スケール: 0.004
    吹き出し15: 025.png
      配置タイプ: random
      配置位置: (818,9)
      サイズ: 83x168
      スケール: 0.009
    吹き出し16: 101.png
      配置タイプ: random
      配置位置: (56,17)
      サイズ: 60x119
      スケール: 0.005
    吹き出し17: 111.png
      配置タイプ: random
      配置位置: (212,803)
      サイズ: 71x164
      スケール: 0.008
    吹き出し18: 067.png
      配置タイプ: random
      配置位置: (1255,623)
      サイズ: 71x175
      スケール: 0.008
    吹き出し19: 003.png
      配置タイプ: random
      配置位置: (548,30)
      サイズ: 102x134
      スケール: 0.009
    吹き出し20: 092.png
      配置タイプ: random
      配置位置: (165,91)
      サイズ: 187x158
      スケール: 0.019

画像 029.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (782,286)
      配置位置: (767,263)
      サイズ: 102x135
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 25x33
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (398,478)
      配置位置: (328,459)
      サイズ: 80x117
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 20x29
    吹き出し3: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1141,680)
      配置位置: (1113,573)
      サイズ: 153x129
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 38x32
    吹き出し4: 145.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (399,997)
      配置位置: (353,938)
      サイズ: 48x65
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 12x16
    吹き出し5: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (761,765)
      配置位置: (640,630)
      サイズ: 148x166
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 37x41
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (1433,60)
      サイズ: 74x86
      スケール: 0.004
    吹き出し7: 077.png
      配置タイプ: random
      配置位置: (718,104)
      サイズ: 67x111
      スケール: 0.005
    吹き出し8: 155.png
      配置タイプ: random
      配置位置: (327,762)
      サイズ: 75x114
      スケール: 0.006
    吹き出し9: 132.png
      配置タイプ: random
      配置位置: (808,849)
      サイズ: 46x67
      スケール: 0.002
    吹き出し10: 019.png
      配置タイプ: random
      配置位置: (922,325)
      サイズ: 175x178
      スケール: 0.020
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (411,84)
      サイズ: 113x97
      スケール: 0.007
    吹き出し12: 076.png
      配置タイプ: random
      配置位置: (1041,777)
      サイズ: 138x147
      スケール: 0.013
    吹き出し13: 054.png
      配置タイプ: random
      配置位置: (44,226)
      サイズ: 140x172
      スケール: 0.015
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (935,64)
      サイズ: 76x150
      スケール: 0.007

画像 030.png:
  背景ファイル: 030.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 149.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (756,629)
      配置位置: (647,461)
      サイズ: 132x210
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 33x52
    吹き出し2: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1134,688)
      配置位置: (1017,668)
      サイズ: 142x120
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 35x30
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (34,383)
      配置位置: (34,375)
      サイズ: 42x73
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 10x18
    吹き出し4: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (494,650)
      配置位置: (408,609)
      サイズ: 101x205
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 25x51
    吹き出し5: 018.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,382)
      配置位置: (620,346)
      サイズ: 168x186
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 42x46
    吹き出し6: 109.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,20)
      配置位置: (675,3)
      サイズ: 94x108
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 23x27
    吹き出し7: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (757,650)
      配置位置: (714,633)
      サイズ: 44x110
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 11x27
    吹き出し8: 101.png
      配置タイプ: random
      配置位置: (32,183)
      サイズ: 52x103
      スケール: 0.003
    吹き出し9: 003.png
      配置タイプ: random
      配置位置: (968,504)
      サイズ: 48x64
      スケール: 0.002
    吹き出し10: 099.png
      配置タイプ: random
      配置位置: (237,221)
      サイズ: 200x157
      スケール: 0.020
    吹き出し11: 140.png
      配置タイプ: random
      配置位置: (212,496)
      サイズ: 151x207
      スケール: 0.020
    吹き出し12: 019.png
      配置タイプ: random
      配置位置: (1286,661)
      サイズ: 175x178
      スケール: 0.020
    吹き出し13: 054.png
      配置タイプ: random
      配置位置: (96,808)
      サイズ: 112x137
      スケール: 0.010
    吹き出し14: 057.png
      配置タイプ: random
      配置位置: (946,924)
      サイズ: 71x58
      スケール: 0.003
    吹き出し15: 077.png
      配置タイプ: random
      配置位置: (851,437)
      サイズ: 49x81
      スケール: 0.003
    吹き出し16: 046.png
      配置タイプ: random
      配置位置: (1076,943)
      サイズ: 100x51
      スケール: 0.003
    吹き出し17: 002.png
      配置タイプ: random
      配置位置: (1097,189)
      サイズ: 46x112
      スケール: 0.003
    吹き出し18: 007.png
      配置タイプ: random
      配置位置: (578,702)
      サイズ: 111x132
      スケール: 0.009

画像 031.png:
  背景ファイル: 031.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1166,272)
      配置位置: (1143,224)
      サイズ: 135x232
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 33x58
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (979,698)
      配置位置: (950,676)
      サイズ: 159x129
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 39x32
    吹き出し3: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1154,698)
      配置位置: (1076,676)
      サイズ: 90x131
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 22x32
    吹き出し4: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1501,273)
      配置位置: (1438,260)
      サイズ: 70x95
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x23
    吹き出し5: 149.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (779,411)
      配置位置: (779,404)
      サイズ: 44x70
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 10x17
    吹き出し6: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1153,411)
      配置位置: (1047,395)
      サイズ: 127x107
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 31x26
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (512,449)
      サイズ: 73x78
      スケール: 0.004
    吹き出し8: 050.png
      配置タイプ: random
      配置位置: (1305,463)
      サイズ: 163x192
      スケール: 0.020
    吹き出し9: 019.png
      配置タイプ: random
      配置位置: (635,903)
      サイズ: 108x110
      スケール: 0.008
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (772,153)
      サイズ: 154x203
      スケール: 0.020
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (241,19)
      サイズ: 106x127
      スケール: 0.009
    吹き出し12: 018.png
      配置タイプ: random
      配置位置: (266,808)
      サイズ: 68x75
      スケール: 0.003
    吹き出し13: 109.png
      配置タイプ: random
      配置位置: (772,771)
      サイズ: 80x92
      スケール: 0.005
    吹き出し14: 007.png
      配置タイプ: random
      配置位置: (119,496)
      サイズ: 67x80
      スケール: 0.003
    吹き出し15: 111.png
      配置タイプ: random
      配置位置: (171,675)
      サイズ: 73x168
      スケール: 0.008

画像 032.png:
  背景ファイル: 032.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (337,770)
      配置位置: (264,750)
      サイズ: 83x122
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 20x30
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (337,997)
      配置位置: (284,936)
      サイズ: 57x68
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 14x17
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (30,770)
      配置位置: (31,761)
      サイズ: 39x79
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (31,998)
      配置位置: (12,924)
      サイズ: 119x85
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 29x21
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (986,329)
      サイズ: 86x99
      スケール: 0.005
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (347,394)
      サイズ: 105x84
      スケール: 0.006
    吹き出し7: 101.png
      配置タイプ: random
      配置位置: (1135,387)
      サイズ: 90x178
      スケール: 0.010
    吹き出し8: 076.png
      配置タイプ: random
      配置位置: (420,906)
      サイズ: 85x91
      スケール: 0.005
    吹き出し9: 028.png
      配置タイプ: random
      配置位置: (926,565)
      サイズ: 147x213
      スケール: 0.020
    吹き出し10: 140.png
      配置タイプ: random
      配置位置: (1253,297)
      サイズ: 75x103
      スケール: 0.005
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (862,98)
      サイズ: 248x126
      スケール: 0.020
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (1325,852)
      サイズ: 77x88
      スケール: 0.004
    吹き出し13: 149.png
      配置タイプ: random
      配置位置: (177,303)
      サイズ: 118x189
      スケール: 0.014
    吹き出し14: 057.png
      配置タイプ: random
      配置位置: (210,70)
      サイズ: 97x79
      スケール: 0.005
    吹き出し15: 003.png
      配置タイプ: random
      配置位置: (525,665)
      サイズ: 122x160
      スケール: 0.013
    吹き出し16: 069.png
      配置タイプ: random
      配置位置: (1374,22)
      サイズ: 135x232
      スケール: 0.020

画像 033.png:
  背景ファイル: 033.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1509,428)
      配置位置: (1430,339)
      サイズ: 92x105
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 23x26
    吹き出し2: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1122,997)
      配置位置: (1073,942)
      サイズ: 52x59
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x14
    吹き出し3: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (782,429)
      配置位置: (752,317)
      サイズ: 161x136
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 40x34
    吹き出し4: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (781,997)
      配置位置: (770,858)
      サイズ: 87x172
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 21x43
    吹き出し5: 111.png
      配置タイプ: random
      配置位置: (576,81)
      サイズ: 93x212
      スケール: 0.013
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (1284,813)
      サイズ: 164x190
      スケール: 0.020
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (360,740)
      サイズ: 48x65
      スケール: 0.002
    吹き出し8: 057.png
      配置タイプ: random
      配置位置: (266,445)
      サイズ: 128x104
      スケール: 0.009
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (1232,105)
      サイズ: 184x144
      スケール: 0.017
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (1155,324)
      サイズ: 77x189
      スケール: 0.009
    吹き出し11: 083.png
      配置タイプ: random
      配置位置: (967,282)
      サイズ: 92x73
      スケール: 0.004
    吹き出し12: 002.png
      配置タイプ: random
      配置位置: (423,281)
      サイズ: 66x163
      スケール: 0.007

画像 034.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1502,713)
      配置位置: (1372,617)
      サイズ: 159x114
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 39x28
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (741,35)
      配置位置: (679,32)
      サイズ: 69x54
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 17x13
    吹き出し3: 155.png
      配置タイプ: random
      配置位置: (1276,505)
      サイズ: 64x97
      スケール: 0.004
    吹き出し4: 028.png
      配置タイプ: random
      配置位置: (825,187)
      サイズ: 147x213
      スケール: 0.020
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (1092,618)
      サイズ: 120x61
      スケール: 0.005
    吹き出し6: 067.png
      配置タイプ: random
      配置位置: (110,138)
      サイズ: 66x162
      スケール: 0.007
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (1122,15)
      サイズ: 101x247
      スケール: 0.016

画像 035.png:
  背景ファイル: 035.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1177,341)
      配置位置: (1174,286)
      サイズ: 53x60
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x15
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (29,330)
      配置位置: (10,282)
      サイズ: 117x232
      スケール: 0.017
      角比率: 0.300
      はみ出し量: 29x58
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (800,501)
      配置位置: (781,476)
      サイズ: 119x141
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 29x35
    吹き出し4: 046.png
      配置タイプ: random
      配置位置: (565,740)
      サイズ: 135x69
      スケール: 0.006
    吹き出し5: 002.png
      配置タイプ: random
      配置位置: (1418,221)
      サイズ: 48x119
      スケール: 0.004
    吹き出し6: 092.png
      配置タイプ: random
      配置位置: (612,559)
      サイズ: 79x66
      スケール: 0.003
    吹き出し7: 025.png
      配置タイプ: random
      配置位置: (363,216)
      サイズ: 74x150
      スケール: 0.007
    吹き出し8: 028.png
      配置タイプ: random
      配置位置: (277,215)
      サイズ: 63x91
      スケール: 0.004

画像 036.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 23
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (800,29)
      配置位置: (794,26)
      サイズ: 65x53
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 16x13
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1178,29)
      配置位置: (1169,16)
      サイズ: 77x92
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 19x23
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (30,504)
      配置位置: (16,484)
      サイズ: 99x121
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 24x30
    吹き出し4: 145.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1508,470)
      配置位置: (1415,443)
      サイズ: 110x149
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 27x37
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1163,30)
      配置位置: (1073,6)
      サイズ: 106x139
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 26x34
    吹き出し6: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1507,29)
      配置位置: (1402,2)
      サイズ: 126x150
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 31x37
    吹き出し7: 069.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,29)
      配置位置: (681,2)
      サイズ: 86x149
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 21x37
    吹き出し8: 155.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1178,449)
      配置位置: (1171,358)
      サイズ: 71x107
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 17x26
    吹き出し9: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1128,469)
      配置位置: (1116,448)
      サイズ: 88x127
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 22x31
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (346,902)
      サイズ: 90x75
      スケール: 0.004
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (225,521)
      サイズ: 101x119
      スケール: 0.008
    吹き出し12: 102.png
      配置タイプ: random
      配置位置: (919,226)
      サイズ: 141x121
      スケール: 0.011
    吹き出し13: 076.png
      配置タイプ: random
      配置位置: (1322,226)
      サイズ: 171x183
      スケール: 0.020
    吹き出し14: 140.png
      配置タイプ: random
      配置位置: (869,771)
      サイズ: 104x142
      スケール: 0.009
    吹き出し15: 002.png
      配置タイプ: random
      配置位置: (203,835)
      サイズ: 62x154
      スケール: 0.006
    吹き出し16: 111.png
      配置タイプ: random
      配置位置: (739,397)
      サイズ: 117x268
      スケール: 0.020
    吹き出し17: 019.png
      配置タイプ: random
      配置位置: (1030,850)
      サイズ: 64x65
      スケール: 0.003
    吹き出し18: 101.png
      配置タイプ: random
      配置位置: (401,779)
      サイズ: 39x78
      スケール: 0.002
    吹き出し19: 018.png
      配置タイプ: random
      配置位置: (427,256)
      サイズ: 58x64
      スケール: 0.002
    吹き出し20: 109.png
      配置タイプ: random
      配置位置: (606,655)
      サイズ: 65x76
      スケール: 0.003
    吹き出し21: 066.png
      配置タイプ: random
      配置位置: (898,511)
      サイズ: 92x104
      スケール: 0.006
    吹き出し22: 046.png
      配置タイプ: random
      配置位置: (32,13)
      サイズ: 216x110
      スケール: 0.015
    吹き出し23: 099.png
      配置タイプ: random
      配置位置: (367,451)
      サイズ: 90x70
      スケール: 0.004

画像 037.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (762,777)
      配置位置: (725,765)
      サイズ: 36x88
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x22
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (776,0)
      配置位置: (759,-13)
      サイズ: 110x95
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 27x23
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1117,591)
      配置位置: (1107,585)
      サイズ: 80x64
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 20x16
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (776,257)
      配置位置: (761,192)
      サイズ: 101x73
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 25x18
    吹き出し5: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1168,257)
      配置位置: (1013,129)
      サイズ: 193x157
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 48x39
    吹き出し6: 155.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (761,756)
      配置位置: (666,617)
      サイズ: 113x171
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 28x42
    吹き出し7: 069.png
      配置タイプ: random
      配置位置: (39,265)
      サイズ: 62x107
      スケール: 0.004
    吹き出し8: 028.png
      配置タイプ: random
      配置位置: (1017,671)
      サイズ: 63x91
      スケール: 0.004
    吹き出し9: 002.png
      配置タイプ: random
      配置位置: (482,836)
      サイズ: 47x115
      スケール: 0.003
    吹き出し10: 132.png
      配置タイプ: random
      配置位置: (555,557)
      サイズ: 61x90
      スケール: 0.004
    吹き出し11: 066.png
      配置タイプ: random
      配置位置: (898,442)
      サイズ: 151x170
      スケール: 0.016
    吹き出し12: 111.png
      配置タイプ: random
      配置位置: (1367,146)
      サイズ: 58x133
      スケール: 0.005
    吹き出し13: 149.png
      配置タイプ: random
      配置位置: (923,314)
      サイズ: 44x70
      スケール: 0.002
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (128,124)
      サイズ: 157x80
      スケール: 0.008
    吹き出し15: 118.png
      配置タイプ: random
      配置位置: (242,491)
      サイズ: 53x63
      スケール: 0.002

画像 038.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 24
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (414,1023)
      配置位置: (353,938)
      サイズ: 68x99
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x24
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (415,585)
      配置位置: (312,532)
      サイズ: 124x252
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 31x63
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (762,0)
      配置位置: (671,-13)
      サイズ: 107x92
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 26x23
    吹き出し4: 007.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,585)
      配置位置: (-17,562)
      サイズ: 111x132
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 27x33
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (776,542)
