=== VAL パネル内オノマトペデータセット合成ログ ===
生成時刻: 2025-12-03 17:06:09
目標画像数: 40
      配置位置: (670,615)
      パネル: panel_2
      スケール: 0.019453
    オノマトペ7: 004.png
      最終サイズ: 116x94
      配置位置: (218,551)
      パネル: panel_3
      スケール: 0.029152
    オノマトペ8: 005.png
      最終サイズ: 162x94
      配置位置: (37,563)
      パネル: panel_3
      スケール: 0.014342
    オノマトペ9: 028.png
      最終サイズ: 181x109
      配置位置: (1306,447)
      パネル: panel_4
      スケール: 0.012684
    オノマトペ10: 030.png
      最終サイズ: 155x133
      配置位置: (1175,439)
      パネル: panel_4
      スケール: 0.013194
    オノマトペ11: 036.png
      最終サイズ: 139x95
      配置位置: (893,326)
      パネル: panel_5
      スケール: 0.008497
    オノマトペ12: 032.png
      最終サイズ: 170x110
      配置位置: (920,450)
      パネル: panel_5
      スケール: 0.020666
    オノマトペ13: 084.png
      最終サイズ: 190x91
      配置位置: (1123,123)
      パネル: panel_6
      スケール: 0.011158
    オノマトペ14: 082.png
      最終サイズ: 216x120
      配置位置: (1247,55)
      パネル: panel_6
      スケール: 0.025958
    オノマトペ15: 029.png
      最終サイズ: 108x196
      配置位置: (288,151)
      パネル: panel_7
      スケール: 0.013578

画像 030.png:
  ページファイル: 030.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 9
  配置オノマトペ数: 9
    オノマトペ1: 005.png
      最終サイズ: 148x88
      配置位置: (834,690)
      パネル: panel_0
      スケール: 0.008384
    オノマトペ2: 028.png
      最終サイズ: 178x77
      配置位置: (928,746)
      パネル: panel_0
      スケール: 0.018222
    オノマトペ3: 055.png
      最終サイズ: 77x175
      配置位置: (554,779)
      パネル: panel_1
      スケール: 0.019242
    オノマトペ4: 032.png
      最終サイズ: 123x87
      配置位置: (619,771)
      パネル: panel_1
      スケール: 0.013765
    オノマトペ5: 084.png
      最終サイズ: 230x110
      配置位置: (39,814)
      パネル: panel_2
      スケール: 0.027207
    オノマトペ6: 036.png
      最終サイズ: 230x155
      配置位置: (244,719)
      パネル: panel_2
      スケール: 0.025979
    オノマトペ7: 030.png
      最終サイズ: 143x111
      配置位置: (1260,495)
      パネル: panel_3
      スケール: 0.010139
    オノマトペ8: 004.png
      最終サイズ: 252x143
      配置位置: (1088,385)
      パネル: panel_3
      スケール: 0.022937
    オノマトペ9: 018.png
      最終サイズ: 76x124
      配置位置: (74,500)
      パネル: panel_4
      スケール: 0.024688

画像 031.png:
  ページファイル: 031.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 3
  目標オノマトペ数: 6
  配置オノマトペ数: 6
    オノマトペ1: 005.png
      最終サイズ: 88x45
      配置位置: (1026,820)
      パネル: panel_0
      スケール: 0.008989
    オノマトペ2: 012.png
      最終サイズ: 88x56
      配置位置: (1054,884)
      パネル: panel_0
      スケール: 0.016640
    オノマトペ3: 004.png
      最終サイズ: 188x113
      配置位置: (905,486)
      パネル: panel_1
      スケール: 0.014330
    オノマトペ4: 030.png
      最終サイズ: 124x96
      配置位置: (792,419)
      パネル: panel_1
      スケール: 0.007697
    オノマトペ5: 014.png
      最終サイズ: 114x79
      配置位置: (1251,332)
      パネル: panel_2
      スケール: 0.005795
    オノマトペ6: 065.png
      最終サイズ: 66x120
      配置位置: (1196,284)
      パネル: panel_2
      スケール: 0.012825

画像 032.png:
  ページファイル: 032.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 1
  目標オノマトペ数: 16
  配置オノマトペ数: 16
    オノマトペ1: 015.png
      最終サイズ: 154x100
      配置位置: (77,800)
      パネル: panel_0
      スケール: 0.017390
    オノマトペ2: 012.png
      最終サイズ: 126x96
      配置位置: (50,889)
      パネル: panel_0
      スケール: 0.007774
    オノマトペ3: 028.png
      最終サイズ: 249x123
      配置位置: (718,114)
      パネル: random
      スケール: 0.019609
    オノマトペ4: 005.png
      最終サイズ: 155x93
      配置位置: (880,553)
      パネル: random
      スケール: 0.009268
    オノマトペ5: 032.png
      最終サイズ: 174x102
      配置位置: (1138,438)
      パネル: random
      スケール: 0.011382
    オノマトペ6: 014.png
      最終サイズ: 210x130
      配置位置: (551,319)
      パネル: random
      スケール: 0.017505
    オノマトペ7: 065.png
      最終サイズ: 98x123
      配置位置: (66,502)
      パネル: random
      スケール: 0.007738
    オノマトペ8: 018.png
      最終サイズ: 151x296
      配置位置: (412,402)
      パネル: random
      スケール: 0.028560
    オノマトペ9: 082.png
      最終サイズ: 219x126
      配置位置: (240,229)
      パネル: random
      スケール: 0.017604
    オノマトペ10: 075.png
      最終サイズ: 119x309
      配置位置: (4,62)
      パネル: random
      スケール: 0.023564
    オノマトペ11: 084.png
      最終サイズ: 127x62
      配置位置: (1067,585)
      パネル: random
      スケール: 0.005084
    オノマトペ12: 070.png
      最終サイズ: 144x278
      配置位置: (284,701)
      パネル: random
      スケール: 0.025510
    オノマトペ13: 029.png
      最終サイズ: 146x252
      配置位置: (1265,45)
      パネル: random
      スケール: 0.023500
    オノマトペ14: 030.png
      最終サイズ: 234x178
      配置位置: (983,264)
      パネル: random
      スケール: 0.026665
    オノマトペ15: 055.png
      最終サイズ: 187x228
      配置位置: (1237,568)
      パネル: random
      スケール: 0.027258
    オノマトペ16: 036.png
      最終サイズ: 246x160
      配置位置: (663,780)
      パネル: random
      スケール: 0.025123

画像 033.png:
  ページファイル: 033.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 2
  目標オノマトペ数: 7
  配置オノマトペ数: 7
    オノマトペ1: 065.png
      最終サイズ: 71x93
      配置位置: (827,901)
      パネル: panel_0
      スケール: 0.018477
    オノマトペ2: 004.png
      最終サイズ: 119x93
      配置位置: (881,831)
      パネル: panel_0
      スケール: 0.008732
    オノマトペ3: 005.png
      最終サイズ: 284x136
      配置位置: (964,119)
      パネル: panel_1
      スケール: 0.024742
    オノマトペ4: 055.png
      最終サイズ: 134x204
      配置位置: (1354,56)
      パネル: panel_1
      スケール: 0.029812
    オノマトペ5: 014.png
      最終サイズ: 252x182
      配置位置: (708,578)
      パネル: random
      スケール: 0.029364
    オノマトペ6: 032.png
      最終サイズ: 208x136
      配置位置: (60,91)
      パネル: random
      スケール: 0.018059
    オノマトペ7: 029.png
      最終サイズ: 75x285
      配置位置: (256,30)
      パネル: random
      スケール: 0.013771

画像 034.png:
  ページファイル: 034.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 4
  目標オノマトペ数: 13
  配置オノマトペ数: 13
    オノマトペ1: 070.png
      最終サイズ: 106x159
      配置位置: (1345,449)
      パネル: panel_0
      スケール: 0.017481
    オノマトペ2: 029.png
      最終サイズ: 78x159
      配置位置: (1219,514)
      パネル: panel_0
      スケール: 0.023922
    オノマトペ3: 065.png
      最終サイズ: 108x174
      配置位置: (992,470)
      パネル: panel_1
      スケール: 0.028297
    オノマトペ4: 012.png
      最終サイズ: 175x113
      配置位置: (812,537)
      パネル: panel_1
      スケール: 0.018644
    オノマトペ5: 015.png
      最終サイズ: 209x143
      配置位置: (946,72)
      パネル: panel_2
      スケール: 0.019141
    オノマトペ6: 055.png
      最終サイズ: 80x171
      配置位置: (1136,198)
      パネル: panel_2
      スケール: 0.008770
    オノマトペ7: 032.png
      最終サイズ: 166x112
      配置位置: (321,80)
      パネル: panel_3
      スケール: 0.011910
    オノマトペ8: 005.png
      最終サイズ: 140x56
      配置位置: (471,154)
      パネル: panel_3
      スケール: 0.005063
    オノマトペ9: 075.png
      最終サイズ: 132x183
      配置位置: (47,414)
      パネル: random
      スケール: 0.015494
    オノマトペ10: 084.png
      最終サイズ: 182x110
      配置位置: (1344,767)
      パネル: random
      スケール: 0.012775
    オノマトペ11: 028.png
      最終サイズ: 204x134
      配置位置: (205,730)
      パネル: random
      スケール: 0.017417
    オノマトペ12: 082.png
      最終サイズ: 149x80
      配置位置: (1237,934)
      パネル: random
      スケール: 0.007626
    オノマトペ13: 004.png
      最終サイズ: 248x150
      配置位置: (955,780)
      パネル: random
      スケール: 0.023688

画像 035.png:
  ページファイル: 035.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 8
  目標オノマトペ数: 3
  配置オノマトペ数: 3
    オノマトペ1: 075.png
      最終サイズ: 67x164
      配置位置: (1345,760)
      パネル: panel_0
      スケール: 0.025537
    オノマトペ2: 032.png
      最終サイズ: 166x98
      配置位置: (1177,787)
      パネル: panel_0
      スケール: 0.018065
    オノマトペ3: 004.png
      最終サイズ: 182x109
      配置位置: (931,557)
      パネル: panel_1
      スケール: 0.018813

画像 036.png:
  ページファイル: 036.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 2
  配置オノマトペ数: 2
    オノマトペ1: 015.png
      最終サイズ: 150x111
      配置位置: (487,717)
      パネル: panel_0
      スケール: 0.010667
    オノマトペ2: 084.png
      最終サイズ: 200x130
      配置位置: (541,519)
      パネル: panel_0
      スケール: 0.016638

画像 037.png:
  ページファイル: 037.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 8
  目標オノマトペ数: 16
  配置オノマトペ数: 16
    オノマトペ1: 014.png
      最終サイズ: 199x123
      配置位置: (145,788)
      パネル: panel_0
      スケール: 0.022425
    オノマトペ2: 055.png
      最終サイズ: 49x123
      配置位置: (372,782)
      パネル: panel_0
      スケール: 0.010440
    オノマトペ3: 032.png
      最終サイズ: 209x122
      配置位置: (1294,647)
      パネル: panel_1
      スケール: 0.022570
    オノマトペ4: 004.png
      最終サイズ: 209x138
      配置位置: (1142,778)
      パネル: panel_1
      スケール: 0.020017
    オノマトペ5: 028.png
      最終サイズ: 166x71
      配置位置: (837,708)
      パネル: panel_2
      スケール: 0.015107
    オノマトペ6: 075.png
      最終サイズ: 126x192
      配置位置: (971,629)
      パネル: panel_2
      スケール: 0.015515
    オノマトペ7: 015.png
      最終サイズ: 90x63
      配置位置: (596,592)
      パネル: panel_3
      スケール: 0.023611
    オノマトペ8: 036.png
      最終サイズ: 90x74
      配置位置: (601,653)
      パネル: panel_3
      スケール: 0.007462
    オノマトペ9: 082.png
      最終サイズ: 160x86
      配置位置: (402,621)
      パネル: panel_4
      スケール: 0.008838
    オノマトペ10: 030.png
      最終サイズ: 177x125
      配置位置: (13,605)
      パネル: panel_4
      スケール: 0.016039
    オノマトペ11: 029.png
      最終サイズ: 70x145
      配置位置: (838,334)
      パネル: panel_5
      スケール: 0.017029
    オノマトペ12: 084.png
      最終サイズ: 261x145
      配置位置: (1033,362)
      パネル: panel_5
      スケール: 0.026013
    オノマトペ13: 065.png
      最終サイズ: 57x129
      配置位置: (851,115)
      パネル: panel_6
      スケール: 0.015071
    オノマトペ14: 018.png
      最終サイズ: 63x129
      配置位置: (1020,17)
      パネル: panel_6
      スケール: 0.010172
    オノマトペ15: 070.png
      最終サイズ: 133x263
      配置位置: (366,64)
      パネル: panel_7
      スケール: 0.022291
    オノマトペ16: 012.png
      最終サイズ: 206x136
      配置位置: (535,201)
      パネル: panel_7
      スケール: 0.017925

画像 038.png:
  ページファイル: 038.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 012.png
      最終サイズ: 169x124
      配置位置: (507,795)
      パネル: panel_0
      スケール: 0.022045
    オノマトペ2: 005.png
      最終サイズ: 153x70
      配置位置: (605,599)
      パネル: panel_0
      スケール: 0.006924
    オノマトペ3: 065.png
      最終サイズ: 90x165
      配置位置: (90,674)
      パネル: panel_1
      スケール: 0.009507
    オノマトペ4: 029.png
      最終サイズ: 58x219
      配置位置: (310,615)
      パネル: panel_1
      スケール: 0.017252
    オノマトペ5: 015.png
      最終サイズ: 205x115
      配置位置: (1262,680)
      パネル: panel_2
      スケール: 0.015104
    オノマトペ6: 032.png
      最終サイズ: 207x145
      配置位置: (1266,842)
      パネル: panel_2
      スケール: 0.029873
    オノマトペ7: 075.png
      最終サイズ: 135x231
      配置位置: (779,616)
      パネル: panel_3
      スケール: 0.027176
    オノマトペ8: 084.png
      最終サイズ: 168x80
      配置位置: (849,859)
      パネル: panel_3
      スケール: 0.028534

画像 039.png:
  ページファイル: 039.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 004.png
      最終サイズ: 199x148
      配置位置: (132,849)
      パネル: panel_0
      スケール: 0.018751
    オノマトペ2: 005.png
      最終サイズ: 309x129
      配置位置: (134,718)
      パネル: panel_0
      スケール: 0.025556
    オノマトペ3: 084.png
      最終サイズ: 239x138
      配置位置: (1199,610)
      パネル: panel_1
      スケール: 0.021147
    オノマトペ4: 082.png
      最終サイズ: 181x124
      配置位置: (1295,802)
      パネル: panel_1
      スケール: 0.014341
    オノマトペ5: 055.png
      最終サイズ: 27x61
      配置位置: (126,439)
      パネル: panel_2
      スケール: 0.021628
    オノマトペ6: 014.png
      最終サイズ: 103x61
      配置位置: (264,442)
      パネル: panel_2
      スケール: 0.028612
    オノマトペ7: 075.png
      最終サイズ: 88x118
      配置位置: (178,226)
      パネル: panel_3
      スケール: 0.006681
    オノマトペ8: 030.png
      最終サイズ: 112x81
      配置位置: (435,277)
      パネル: panel_3
      スケール: 0.005835

画像 040.png:
  ページファイル: 040.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 11
  配置オノマトペ数: 11
    オノマトペ1: 014.png
      最終サイズ: 127x89
      配置位置: (1371,579)
      パネル: panel_0
      スケール: 0.007262
    オノマトペ2: 055.png
      最終サイズ: 75x166
      配置位置: (1026,804)
      パネル: panel_0
      スケール: 0.007948
    オノマトペ3: 082.png
      最終サイズ: 170x124
      配置位置: (121,840)
      パネル: panel_1
      スケール: 0.013547
    オノマトペ4: 075.png
      最終サイズ: 95x195
      配置位置: (347,617)
      パネル: panel_1
      スケール: 0.011852
    オノマトペ5: 032.png
      最終サイズ: 92x54
      配置位置: (256,420)
      パネル: panel_2
      スケール: 0.016214
    オノマトペ6: 036.png
      最終サイズ: 82x54
      配置位置: (86,441)
      パネル: panel_2
      スケール: 0.022629
    オノマトペ7: 029.png
      最終サイズ: 120x233
      配置位置: (1230,266)
      パネル: panel_3
      スケール: 0.017936
    オノマトペ8: 028.png
      最終サイズ: 178x77
      配置位置: (873,274)
      パネル: panel_3
      スケール: 0.008833
    オノマトペ9: 084.png
      最終サイズ: 264x139
      配置位置: (25,95)
      パネル: panel_4
      スケール: 0.023399
    オノマトペ10: 018.png
      最終サイズ: 45x194
      配置位置: (625,168)
      パネル: panel_4
      スケール: 0.023939
    オノマトペ11: 012.png
      最終サイズ: 172x111
      配置位置: (1064,341)
      パネル: random
      スケール: 0.012246

