=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      位置: (1418,339)
      サイズ: 47x66
    吹き出し11: 177.png
      配置タイプ: random
      位置: (1184,579)
      サイズ: 61x99
    吹き出し12: 084.png
      配置タイプ: random
      位置: (673,166)
      サイズ: 178x154
    吹き出し13: 073.png
      配置タイプ: random
      位置: (214,465)
      サイズ: 42x84
    吹き出し14: 158.png
      配置タイプ: random
      位置: (449,3)
      サイズ: 109x137
    吹き出し15: 164.png
      配置タイプ: random
      位置: (1308,228)
      サイズ: 64x103
    吹き出し16: 241.png
      配置タイプ: random
      位置: (471,477)
      サイズ: 207x134

画像 044.png:
  背景ファイル: 099.png
  配置した吹き出し数: 9
    吹き出し1: 206.png
      配置タイプ: corner
      角タイプ: rb
      位置: (813,525)
      サイズ: 146x179
    吹き出し2: 066.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,-9)
      サイズ: 167x188
    吹き出し3: 130.png
      配置タイプ: corner
      角タイプ: lt
      位置: (33,359)
      サイズ: 99x149
    吹き出し4: 009.png
      配置タイプ: random
      位置: (305,886)
      サイズ: 66x127
    吹き出し5: 063.png
      配置タイプ: random
      位置: (814,233)
      サイズ: 51x100
    吹き出し6: 225.png
      配置タイプ: random
      位置: (464,740)
      サイズ: 63x96
    吹き出し7: 092.png
      配置タイプ: random
      位置: (429,485)
      サイズ: 69x58
    吹き出し8: 115.png
      配置タイプ: random
      位置: (1202,804)
      サイズ: 71x124
    吹き出し9: 187.png
      配置タイプ: random
      位置: (959,739)
      サイズ: 67x85

画像 045.png:
  背景ファイル: 066.png
  配置した吹き出し数: 17
    吹き出し1: 058.png
      配置タイプ: corner
      角タイプ: lt
      位置: (386,677)
      サイズ: 152x125
    吹き出し2: 143.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1441,905)
      サイズ: 54x100
    吹き出し3: 040.png
      配置タイプ: corner
      角タイプ: lt
      位置: (41,691)
      サイズ: 69x72
    吹き出し4: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (778,694)
      サイズ: 54x57
    吹き出し5: 013.png
      配置タイプ: corner
      角タイプ: lt
      位置: (830,-16)
      サイズ: 96x251
    吹き出し6: 192.png
      配置タイプ: corner
      角タイプ: lt
      位置: (839,739)
      サイズ: 66x67
    吹き出し7: 199.png
      配置タイプ: random
      位置: (1243,102)
      サイズ: 116x132
    吹き出し8: 226.png
      配置タイプ: random
      位置: (362,301)
      サイズ: 112x180
    吹き出し9: 044.png
      配置タイプ: random
      位置: (254,547)
      サイズ: 86x77
    吹き出し10: 142.png
      配置タイプ: random
      位置: (158,687)
      サイズ: 50x71
    吹き出し11: 042.png
      配置タイプ: random
      位置: (559,157)
      サイズ: 127x160
    吹き出し12: 072.png
      配置タイプ: random
      位置: (902,366)
      サイズ: 61x73
    吹き出し13: 064.png
      配置タイプ: random
      位置: (1090,221)
      サイズ: 105x135
    吹き出し14: 035.png
      配置タイプ: random
      位置: (1070,656)
      サイズ: 75x238
    吹き出し15: 049.png
      配置タイプ: random
      位置: (1356,733)
      サイズ: 49x64
    吹き出し16: 242.png
      配置タイプ: random
      位置: (210,399)
      サイズ: 123x82
    吹き出し17: 161.png
      配置タイプ: random
      位置: (631,454)
      サイズ: 152x205

画像 046.png:
  背景ファイル: 072.png
  配置した吹き出し数: 14
    吹き出し1: 241.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1146,454)
      サイズ: 220x142
    吹き出し2: 009.png
      配置タイプ: corner
      角タイプ: lt
      位置: (36,39)
      サイズ: 40x77
    吹き出し3: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1384,268)
      サイズ: 130x241
    吹き出し4: 167.png
      配置タイプ: corner
      角タイプ: rb
      位置: (814,515)
      サイズ: 86x148
    吹き出し5: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1184,326)
      サイズ: 73x165
    吹き出し6: 166.png
      配置タイプ: random
      位置: (580,384)
      サイズ: 75x143
    吹き出し7: 029.png
      配置タイプ: random
      位置: (1151,620)
      サイズ: 107x182
    吹き出し8: 255.png
      配置タイプ: random
      位置: (984,73)
      サイズ: 48x87
    吹き出し9: 087.png
      配置タイプ: random
      位置: (682,139)
      サイズ: 96x203
    吹き出し10: 078.png
      配置タイプ: random
      位置: (961,200)
      サイズ: 120x117
    吹き出し11: 015.png
      配置タイプ: random
      位置: (316,938)
      サイズ: 56x58
    吹き出し12: 139.png
      配置タイプ: random
      位置: (388,4)
      サイズ: 70x110
    吹き出し13: 142.png
      配置タイプ: random
      位置: (26,882)
      サイズ: 69x97
    吹き出し14: 254.png
      配置タイプ: random
      位置: (1025,747)
      サイズ: 71x107

画像 047.png:
  背景ファイル: 112.png
  配置した吹き出し数: 5
    吹き出し1: 078.png
      配置タイプ: corner
      角タイプ: lb
      位置: (358,434)
      サイズ: 79x78
    吹き出し2: 059.png
      配置タイプ: corner
      角タイプ: lb
      位置: (15,362)
      サイズ: 96x174
    吹き出し3: 001.png
      配置タイプ: random
      位置: (1432,926)
      サイズ: 77x83
    吹き出し4: 234.png
      配置タイプ: random
      位置: (205,751)
      サイズ: 78x47
    吹き出し5: 228.png
      配置タイプ: random
      位置: (788,300)
      サイズ: 45x68

画像 048.png:
  背景ファイル: 106.png
  配置した吹き出し数: 8
    吹き出し1: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (646,838)
      サイズ: 98x193
    吹き出し2: 127.png
      配置タイプ: corner
      角タイプ: lt
      位置: (535,329)
      サイズ: 66x117
    吹き出し3: 252.png
      配置タイプ: corner
      角タイプ: rb
      位置: (919,611)
      サイズ: 79x39
    吹き出し4: 029.png
      配置タイプ: random
      位置: (1220,176)
      サイズ: 85x145
    吹き出し5: 063.png
      配置タイプ: random
      位置: (1336,763)
      サイズ: 47x92
    吹き出し6: 037.png
      配置タイプ: random
      位置: (768,794)
      サイズ: 82x136
    吹き出し7: 045.png
      配置タイプ: random
      位置: (1348,91)
      サイズ: 186x168
    吹き出し8: 189.png
      配置タイプ: random
      位置: (949,885)
      サイズ: 60x73

画像 049.png:
  背景ファイル: 110.png
  配置した吹き出し数: 17
    吹き出し1: 106.png
      配置タイプ: corner
      角タイプ: lt
      位置: (24,642)
      サイズ: 47x69
    吹き出し2: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (298,638)
      サイズ: 70x88
    吹き出し3: 256.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1129,249)
      サイズ: 105x167
    吹き出し4: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-1,15)
      サイズ: 146x156
    吹き出し5: 240.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1401,406)
      サイズ: 131x151
    吹き出し6: 152.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1401,803)
      サイズ: 132x236
    吹き出し7: 008.png
      配置タイプ: random
      位置: (1485,654)
      サイズ: 50x72
    吹き出し8: 246.png
      配置タイプ: random
      位置: (758,724)
      サイズ: 102x39
    吹き出し9: 092.png
      配置タイプ: random
      位置: (510,694)
      サイズ: 128x108
    吹き出し10: 067.png
      配置タイプ: random
      位置: (374,449)
      サイズ: 60x148
    吹き出し11: 160.png
      配置タイプ: random
      位置: (724,817)
      サイズ: 44x92
    吹き出し12: 130.png
      配置タイプ: random
      位置: (959,514)
      サイズ: 45x68
    吹き出し13: 039.png
      配置タイプ: random
      位置: (587,282)
      サイズ: 139x147
    吹き出し14: 094.png
      配置タイプ: random
      位置: (178,312)
      サイズ: 152x109
    吹き出し15: 031.png
      配置タイプ: random
      位置: (832,789)
      サイズ: 79x181
    吹き出し16: 233.png
      配置タイプ: random
      位置: (491,95)
      サイズ: 109x153
    吹き出し17: 091.png
      配置タイプ: random
      位置: (585,567)
      サイズ: 64x60

画像 050.png:
  背景ファイル: 104.png
  配置した吹き出し数: 5
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1429,549)
      サイズ: 74x128
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: lt
      位置: (395,549)
      サイズ: 111x129
    吹き出し3: 177.png
      配置タイプ: random
      位置: (627,716)
      サイズ: 139x226
    吹き出し4: 135.png
      配置タイプ: random
      位置: (1297,236)
      サイズ: 116x228
    吹き出し5: 206.png
      配置タイプ: random
      位置: (454,344)
      サイズ: 94x114

画像 051.png:
  背景ファイル: 064.png
  配置した吹き出し数: 14
    吹き出し1: 145.png
      配置タイプ: random
      位置: (191,507)
      サイズ: 54x73
    吹き出し2: 108.png
      配置タイプ: random
      位置: (371,470)
      サイズ: 120x130
    吹き出し3: 135.png
      配置タイプ: random
      位置: (378,180)
      サイズ: 106x209
    吹き出し4: 037.png
      配置タイプ: random
      位置: (1004,746)
      サイズ: 109x182
    吹き出し5: 115.png
      配置タイプ: random
      位置: (369,663)
      サイズ: 100x176
    吹き出し6: 223.png
      配置タイプ: random
      位置: (577,21)
      サイズ: 58x83
    吹き出し7: 173.png
      配置タイプ: random
      位置: (635,166)
      サイズ: 77x134
    吹き出し8: 170.png
      配置タイプ: random
      位置: (807,703)
      サイズ: 42x74
    吹き出し9: 167.png
      配置タイプ: random
      位置: (1244,192)
      サイズ: 97x166
    吹き出し10: 080.png
      配置タイプ: random
      位置: (142,146)
      サイズ: 113x110
    吹き出し11: 239.png
      配置タイプ: random
      位置: (1321,412)
      サイズ: 102x115
    吹き出し12: 216.png
      配置タイプ: random
      位置: (205,741)
      サイズ: 91x140
    吹き出し13: 023.png
      配置タイプ: random
      位置: (1078,140)
      サイズ: 123x185
    吹き出し14: 228.png
      配置タイプ: random
      位置: (24,617)
      サイズ: 96x143

画像 052.png:
  背景ファイル: 070.png
  配置した吹き出し数: 8
    吹き出し1: 222.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1331,439)
      サイズ: 52x59
    吹き出し2: 005.png
      配置タイプ: corner
      角タイプ: rb
      位置: (660,915)
      サイズ: 58x80
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1327,676)
      サイズ: 65x127
    吹き出し4: 099.png
      配置タイプ: random
      位置: (690,454)
      サイズ: 75x59
    吹き出し5: 097.png
      配置タイプ: random
      位置: (27,293)
      サイズ: 141x146
    吹き出し6: 058.png
      配置タイプ: random
      位置: (227,159)
      サイズ: 107x88
    吹き出し7: 098.png
      配置タイプ: random
      位置: (122,657)
      サイズ: 96x203
    吹き出し8: 001.png
      配置タイプ: random
      位置: (355,515)
      サイズ: 114x123

画像 053.png:
  背景ファイル: 058.png
  配置した吹き出し数: 19
    吹き出し1: 141.png
      配置タイプ: corner
      角タイプ: lt
      位置: (6,743)
      サイズ: 59x95
    吹き出し2: 240.png
      配置タイプ: corner
      角タイプ: lb
      位置: (682,649)
      サイズ: 96x110
    吹き出し3: 090.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1117,-30)
      サイズ: 154x175
    吹き出し4: 169.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1026,-46)
      サイズ: 129x237
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: rt
      位置: (662,733)
      サイズ: 113x134
    吹き出し6: 205.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1411,836)
      サイズ: 136x229
    吹き出し7: 229.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-4,306)
      サイズ: 99x122
    吹き出し8: 165.png
      配置タイプ: random
      位置: (959,657)
      サイズ: 85x127
    吹き出し9: 069.png
      配置タイプ: random
      位置: (1095,837)
      サイズ: 80x139
    吹き出し10: 152.png
      配置タイプ: random
      位置: (175,184)
      サイズ: 91x162
    吹き出し11: 151.png
      配置タイプ: random
      位置: (221,406)
      サイズ: 114x137
    吹き出し12: 027.png
      配置タイプ: random
      位置: (887,204)
      サイズ: 64x89
    吹き出し13: 187.png
      配置タイプ: random
      位置: (822,336)
      サイズ: 49x63
    吹き出し14: 137.png
      配置タイプ: random
      位置: (995,217)
      サイズ: 47x66
    吹き出し15: 208.png
      配置タイプ: random
      位置: (570,465)
      サイズ: 62x91
    吹き出し16: 245.png
      配置タイプ: random
      位置: (298,655)
      サイズ: 168x117
    吹き出し17: 196.png
      配置タイプ: random
      位置: (437,327)
      サイズ: 63x76
    吹き出し18: 146.png
      配置タイプ: random
      位置: (1231,792)
      サイズ: 50x74
    吹き出し19: 166.png
      配置タイプ: random
      位置: (1400,433)
      サイズ: 128x244

画像 054.png:
  背景ファイル: 059.png
  配置した吹き出し数: 21
    吹き出し1: 166.png
      配置タイプ: corner
      角タイプ: lb
      位置: (0,594)
      サイズ: 80x152
    吹き出し2: 223.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1469,-6)
      サイズ: 58x83
    吹き出し3: 010.png
      配置タイプ: corner
      角タイプ: rt
      位置: (393,714)
      サイズ: 69x115
    吹き出し4: 050.png
      配置タイプ: corner
      角タイプ: lb
      位置: (830,680)
      サイズ: 75x88
    吹き出し5: 057.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-19,912)
      サイズ: 157x128
    吹き出し6: 052.png
      配置タイプ: corner
      角タイプ: lb
      位置: (804,875)
      サイズ: 177x177
    吹き出し7: 193.png
      配置タイプ: corner
      角タイプ: lb
      位置: (462,387)
      サイズ: 65x73
    吹き出し8: 082.png
      配置タイプ: corner
      角タイプ: lt
      位置: (831,739)
      サイズ: 71x165
    吹き出し9: 205.png
      配置タイプ: random
      位置: (895,11)
      サイズ: 56x95
    吹き出し10: 230.png
      配置タイプ: random
      位置: (1287,788)
      サイズ: 51x60
    吹き出し11: 248.png
      配置タイプ: random
      位置: (1215,156)
      サイズ: 119x76
    吹き出し12: 189.png
      配置タイプ: random
      位置: (1171,391)
      サイズ: 161x194
    吹き出し13: 171.png
      配置タイプ: random
      位置: (267,464)
      サイズ: 68x125
    吹き出し14: 109.png
      配置タイプ: random
      位置: (733,191)
      サイズ: 106x123
    吹き出し15: 192.png
      配置タイプ: random
      位置: (490,668)
      サイズ: 116x118
    吹き出し16: 226.png
      配置タイプ: random
      位置: (396,548)
      サイズ: 72x116
    吹き出し17: 080.png
      配置タイプ: random
      位置: (105,281)
      サイズ: 56x55
    吹き出し18: 131.png
      配置タイプ: random
      位置: (211,113)
      サイズ: 80x117
    吹き出し19: 179.png
      配置タイプ: random
      位置: (940,610)
      サイズ: 78x134
    吹き出し20: 094.png
      配置タイプ: random
      位置: (1012,864)
      サイズ: 181x130
    吹き出し21: 177.png
      配置タイプ: random
      位置: (859,384)
      サイズ: 112x182

画像 055.png:
  背景ファイル: 071.png
  配置した吹き出し数: 11
    吹き出し1: 058.png
      配置タイプ: corner
      角タイプ: lt
      位置: (525,419)
      サイズ: 61x50
    吹き出し2: 039.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1381,692)
      サイズ: 147x155
    吹き出し3: 034.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-1,563)
      サイズ: 148x167
    吹き出し4: 062.png
      配置タイプ: corner
      角タイプ: lb
      位置: (417,289)
      サイズ: 106x135
    吹き出し5: 069.png
      配置タイプ: random
      位置: (892,231)
      サイズ: 128x221
    吹き出し6: 220.png
      配置タイプ: random
      位置: (348,90)
      サイズ: 48x64
    吹き出し7: 205.png
      配置タイプ: random
      位置: (391,741)
      サイズ: 93x157
    吹き出し8: 097.png
      配置タイプ: random
      位置: (755,835)
      サイズ: 106x111
    吹き出し9: 083.png
      配置タイプ: random
      位置: (1100,5)
      サイズ: 89x71
    吹き出し10: 138.png
      配置タイプ: random
      位置: (1409,888)
      サイズ: 102x123
    吹き出し11: 015.png
      配置タイプ: random
      位置: (107,265)
      サイズ: 149x155

画像 056.png:
  背景ファイル: 065.png
  配置した吹き出し数: 17
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lb
      位置: (785,500)
      サイズ: 82x174
    吹き出し2: 230.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1428,908)
      サイズ: 92x108
    吹き出し3: 023.png
      配置タイプ: corner
      角タイプ: lb
      位置: (24,933)
      サイズ: 49x73
    吹き出し4: 125.png
      配置タイプ: corner
      角タイプ: rt
      位置: (398,677)
      サイズ: 70x53
    吹き出し5: 246.png
      配置タイプ: corner
      角タイプ: lt
      位置: (415,11)
      サイズ: 265x103
    吹き出し6: 171.png
      配置タイプ: corner
      角タイプ: rb
      位置: (355,194)
      サイズ: 128x236
    吹き出し7: 019.png
      配置タイプ: random
      位置: (595,855)
      サイズ: 66x67
    吹き出し8: 116.png
      配置タイプ: random
      位置: (467,537)
      サイズ: 43x71
    吹き出し9: 119.png
      配置タイプ: random
      位置: (1030,171)
      サイズ: 53x71
    吹き出し10: 201.png
      配置タイプ: random
      位置: (300,793)
      サイズ: 122x183
    吹き出し11: 127.png
      配置タイプ: random
      位置: (192,102)
      サイズ: 50x89
    吹き出し12: 241.png
      配置タイプ: random
      位置: (1004,752)
      サイズ: 124x80
    吹き出し13: 138.png
      配置タイプ: random
      位置: (27,361)
      サイズ: 161x194
    吹き出し14: 222.png
      配置タイプ: random
      位置: (616,727)
      サイズ: 79x90
    吹き出し15: 042.png
      配置タイプ: random
      位置: (1359,610)
      サイズ: 144x182
    吹き出し16: 097.png
      配置タイプ: random
      位置: (1310,21)
      サイズ: 173x180
    吹き出し17: 146.png
      配置タイプ: random
      位置: (736,211)
      サイズ: 105x155

画像 057.png:
  背景ファイル: 105.png
  配置した吹き出し数: 21
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rb
      位置: (425,833)
      サイズ: 171x183
    吹き出し2: 116.png
      配置タイプ: corner
      角タイプ: rt
      位置: (476,715)
      サイズ: 105x172
    吹き出し3: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (578,905)
      サイズ: 55x87
    吹き出し4: 182.png
      配置タイプ: corner
      角タイプ: lb
      位置: (571,658)
      サイズ: 82x141
    吹き出し5: 013.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1063,811)
      サイズ: 53x141
    吹き出し6: 234.png
      配置タイプ: corner
      角タイプ: lt
      位置: (36,451)
      サイズ: 103x62
    吹き出し7: 145.png
      配置タイプ: corner
      角タイプ: lt
      位置: (573,442)
      サイズ: 72x97
    吹き出し8: 100.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1064,440)
      サイズ: 53x105
    吹き出し9: 161.png
      配置タイプ: random
      位置: (113,948)
      サイズ: 48x65
    吹き出し10: 067.png
      配置タイプ: random
      位置: (249,307)
      サイズ: 113x277
    吹き出し11: 040.png
      配置タイプ: random
      位置: (828,495)
      サイズ: 66x69
    吹き出し12: 229.png
      配置タイプ: random
      位置: (1254,697)
      サイズ: 131x161
    吹き出し13: 252.png
      配置タイプ: random
      位置: (1263,126)
      サイズ: 251x125
    吹き出し14: 158.png
      配置タイプ: random
      位置: (885,149)
      サイズ: 116x146
    吹き出し15: 223.png
      配置タイプ: random
      位置: (1432,559)
      サイズ: 102x147
    吹き出し16: 034.png
      配置タイプ: random
      位置: (410,487)
      サイズ: 119x135
    吹き出し17: 168.png
      配置タイプ: random
      位置: (1367,281)
      サイズ: 39x79
    吹き出し18: 121.png
      配置タイプ: random
      位置: (801,395)
      サイズ: 152x65
    吹き出し19: 016.png
      配置タイプ: random
      位置: (1428,819)
      サイズ: 76x109
    吹き出し20: 247.png
      配置タイプ: random
      位置: (853,833)
      サイズ: 107x86
    吹き出し21: 134.png
      配置タイプ: random
      位置: (1155,398)
      サイズ: 84x180

画像 058.png:
  背景ファイル: 111.png
  配置した吹き出し数: 14
    吹き出し1: 019.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1105,508)
      サイズ: 100x102
    吹き出し2: 112.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,542)
      サイズ: 54x57
    吹き出し3: 027.png
      配置タイプ: corner
      角タイプ: rb
      位置: (695,206)
      サイズ: 72x101
    吹き出し4: 064.png
      配置タイプ: corner
      角タイプ: rb
      位置: (262,489)
      サイズ: 100x128
    吹き出し5: 247.png
      配置タイプ: corner
      角タイプ: rt
      位置: (339,613)
      サイズ: 113x91
    吹き出し6: 077.png
      配置タイプ: random
      位置: (85,106)
      サイズ: 138x227
    吹き出し7: 070.png
      配置タイプ: random
      位置: (1039,230)
      サイズ: 96x124
    吹き出し8: 151.png
      配置タイプ: random
      位置: (1331,358)
      サイズ: 128x153
    吹き出し9: 225.png
      配置タイプ: random
      位置: (883,489)
      サイズ: 61x93
    吹き出し10: 178.png
      配置タイプ: random
      位置: (621,800)
      サイズ: 139x201
    吹き出し11: 164.png
      配置タイプ: random
      位置: (466,21)
      サイズ: 44x70
    吹き出し12: 052.png
      配置タイプ: random
      位置: (1245,880)
      サイズ: 85x84
    吹き出し13: 038.png
      配置タイプ: random
      位置: (1400,755)
      サイズ: 85x120
    吹き出し14: 188.png
      配置タイプ: random
      位置: (987,53)
      サイズ: 60x110

画像 059.png:
  背景ファイル: 108.png
  配置した吹き出し数: 21
    吹き出し1: 131.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1055,856)
      サイズ: 110x159
    吹き出し2: 135.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1406,753)
      サイズ: 108x212
    吹き出し3: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1161,636)
      サイズ: 70x162
    吹き出し4: 013.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1158,755)
      サイズ: 80x210
    吹き出し5: 062.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1166,926)
      サイズ: 52x67
    吹き出し6: 008.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1066,367)
      サイズ: 94x135
    吹き出し7: 113.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1152,380)
      サイズ: 104x81
    吹き出し8: 232.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1037,482)
      サイズ: 134x185
    吹き出し9: 139.png
      配置タイプ: random
      位置: (85,566)
      サイズ: 112x178
    吹き出し10: 109.png
      配置タイプ: random
      位置: (1469,233)
      サイズ: 54x63
    吹き出し11: 140.png
      配置タイプ: random
      位置: (530,263)
      サイズ: 59x81
    吹き出し12: 087.png
      配置タイプ: random
      位置: (723,553)
      サイズ: 65x137
    吹き出し13: 051.png
      配置タイプ: random
      位置: (223,79)
      サイズ: 120x164
    吹き出し14: 159.png
      配置タイプ: random
      位置: (231,523)
      サイズ: 53x93
    吹き出し15: 037.png
      配置タイプ: random
      位置: (417,333)
      サイズ: 66x110
    吹き出し16: 132.png
      配置タイプ: random
      位置: (1394,425)
      サイズ: 139x205
    吹き出し17: 092.png
      配置タイプ: random
      位置: (873,896)
      サイズ: 107x90
    吹き出し18: 121.png
      配置タイプ: random
      位置: (50,334)
      サイズ: 226x97
    吹き出し19: 130.png
      配置タイプ: random
      位置: (754,45)
      サイズ: 144x217
    吹き出し20: 075.png
      配置タイプ: random
      位置: (1210,26)
      サイズ: 170x184
    吹き出し21: 076.png
      配置タイプ: random
      位置: (433,827)
      サイズ: 171x183

画像 060.png:
  背景ファイル: 068.png
  配置した吹き出し数: 11
    吹き出し1: 010.png
      配置タイプ: random
      位置: (910,442)
      サイズ: 80x133
    吹き出し2: 165.png
      配置タイプ: random
      位置: (1010,269)
      サイズ: 52x78
    吹き出し3: 099.png
      配置タイプ: random
      位置: (177,140)
      サイズ: 200x157
    吹き出し4: 176.png
      配置タイプ: random
      位置: (570,749)
      サイズ: 85x160
    吹き出し5: 189.png
      配置タイプ: random
      位置: (1369,119)
      サイズ: 112x135
    吹き出し6: 137.png
      配置タイプ: random
      位置: (724,822)
      サイズ: 47x66
    吹き出し7: 088.png
      配置タイプ: random
      位置: (161,762)
      サイズ: 95x115
    吹き出し8: 068.png
      配置タイプ: random
      位置: (455,744)
      サイズ: 68x155
    吹き出し9: 050.png
      配置タイプ: random
      位置: (152,334)
      サイズ: 51x60
    吹き出し10: 067.png
      配置タイプ: random
      位置: (320,519)
      サイズ: 68x168
    吹き出し11: 241.png
      配置タイプ: random
      位置: (686,282)
      サイズ: 124x80

画像 061.png:
  背景ファイル: 040.png
  配置した吹き出し数: 5
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: lb
      位置: (16,918)
      サイズ: 61x101
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: rt
      位置: (689,408)
      サイズ: 75x85
    吹き出し3: 116.png
      配置タイプ: random
      位置: (1049,761)
      サイズ: 68x113
    吹き出し4: 229.png
      配置タイプ: random
      位置: (47,309)
      サイズ: 58x72
    吹き出し5: 224.png
      配置タイプ: random
      位置: (415,102)
      サイズ: 111x149

画像 062.png:
  背景ファイル: 054.png
  配置した吹き出し数: 9
    吹き出し1: 155.png
      配置タイプ: corner
      角タイプ: lb
      位置: (33,863)
      サイズ: 93x140
    吹き出し2: 233.png
      配置タイプ: corner
      角タイプ: rt
      位置: (518,681)
      サイズ: 96x134
    吹き出し3: 040.png
      配置タイプ: corner
      角タイプ: lt
      位置: (592,681)
      サイズ: 126x132
    吹き出し4: 002.png
      配置タイプ: random
      位置: (474,221)
      サイズ: 113x277
    吹き出し5: 180.png
      配置タイプ: random
      位置: (187,822)
      サイズ: 69x118
    吹き出し6: 242.png
      配置タイプ: random
      位置: (1259,150)
      サイズ: 151x100
    吹き出し7: 047.png
      配置タイプ: random
      位置: (293,168)
      サイズ: 109x102
    吹き出し8: 097.png
      配置タイプ: random
      位置: (973,895)
      サイズ: 119x124
    吹き出し9: 066.png
      配置タイプ: random
      位置: (0,331)
      サイズ: 62x70

画像 063.png:
  背景ファイル: 083.png
  配置した吹き出し数: 9
    吹き出し1: 121.png
      配置タイプ: corner
      角タイプ: rb
      位置: (774,894)
      サイズ: 251x108
    吹き出し2: 178.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1179,747)
      サイズ: 116x168
    吹き出し3: 005.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1182,12)
      サイズ: 106x146
    吹き出し4: 189.png
      配置タイプ: random
      位置: (1071,460)
      サイズ: 161x194
    吹き出し5: 046.png
      配置タイプ: random
      位置: (349,37)
      サイズ: 248x126
    吹き出し6: 095.png
      配置タイプ: random
      位置: (318,550)
      サイズ: 145x133
    吹き出し7: 075.png
      配置タイプ: random
      位置: (1164,215)
      サイズ: 147x158
    吹き出し8: 246.png
      配置タイプ: random
      位置: (591,212)
      サイズ: 284x110
    吹き出し9: 102.png
      配置タイプ: random
      位置: (700,716)
      サイズ: 161x139

画像 064.png:
  背景ファイル: 097.png
  配置した吹き出し数: 11
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1057,686)
      サイズ: 104x140
    吹き出し2: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1076,550)
      サイズ: 141x174
    吹き出し3: 147.png
      配置タイプ: corner
      角タイプ: lt
      位置: (746,365)
      サイズ: 151x207
    吹き出し4: 223.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1120,386)
      サイズ: 82x118
    吹き出し5: 091.png
      配置タイプ: random
      位置: (111,310)
      サイズ: 183x171
    吹き出し6: 241.png
      配置タイプ: random
      位置: (1298,118)
      サイズ: 185x120
    吹き出し7: 253.png
      配置タイプ: random
      位置: (1236,826)
      サイズ: 228x112
    吹き出し8: 114.png
      配置タイプ: random
      位置: (922,514)
      サイズ: 108x105
    吹き出し9: 189.png
      配置タイプ: random
      位置: (763,799)
      サイズ: 83x100
    吹き出し10: 242.png
      配置タイプ: random
      位置: (228,804)
      サイズ: 130x86
    吹き出し11: 058.png
      配置タイプ: random
      位置: (366,434)
      サイズ: 144x119

画像 065.png:
  背景ファイル: 096.png
  配置した吹き出し数: 5
    吹き出し1: 021.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1366,-4)
      サイズ: 154x203
    吹き出し2: 042.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-3,4)
