=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 13:47:15
目標画像数: 40
      配置タイプ: random
      配置位置: (888,351)
      サイズ: 104x148
      スケール: 0.015
    吹き出し8: 023.png
      配置タイプ: random
      配置位置: (773,236)
      サイズ: 43x65
      スケール: 0.003
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (903,746)
      サイズ: 62x124
      スケール: 0.007
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (416,551)
      サイズ: 122x105
      スケール: 0.012
    吹き出し11: 001.png
      配置タイプ: random
      配置位置: (523,718)
      サイズ: 52x56
      スケール: 0.003
    吹き出し12: 029.png
      配置タイプ: random
      配置位置: (660,683)
      サイズ: 83x142
      スケール: 0.011

画像 018.png:
  背景ファイル: 018.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 050.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1122,426)
      配置位置: (1038,329)
      サイズ: 98x116
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 24x29
    吹き出し2: 001.png
      配置タイプ: random
      配置位置: (295,581)
      サイズ: 170x184
      スケール: 0.020
    吹き出し3: 087.png
      配置タイプ: random
      配置位置: (12,573)
      サイズ: 121x258
      スケール: 0.020
    吹き出し4: 038.png
      配置タイプ: random
      配置位置: (186,88)
      サイズ: 145x205
      スケール: 0.019

画像 019.png:
  背景ファイル: 019.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (580,713)
      配置位置: (568,712)
      サイズ: 90x46
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 22x11
    吹き出し2: 102.png
      配置タイプ: random
      配置位置: (363,496)
      サイズ: 155x134
      スケール: 0.013
    吹き出し3: 029.png
      配置タイプ: random
      配置位置: (1124,27)
      サイズ: 127x217
      スケール: 0.018
    吹き出し4: 083.png
      配置タイプ: random
      配置位置: (1036,425)
      サイズ: 73x58
      スケール: 0.003
    吹き出し5: 087.png
      配置タイプ: random
      配置位置: (129,751)
      サイズ: 121x258
      スケール: 0.020
    吹き出し6: 023.png
      配置タイプ: random
      配置位置: (765,459)
      サイズ: 52x78
      スケール: 0.003

画像 020.png:
  背景ファイル: 020.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 073.png
      配置タイプ: random
      配置位置: (197,552)
      サイズ: 55x110
      スケール: 0.006
    吹き出し2: 010.png
      配置タイプ: random
      配置位置: (249,55)
      サイズ: 112x185
      スケール: 0.020
    吹き出し3: 038.png
      配置タイプ: random
      配置位置: (39,721)
      サイズ: 121x172
      スケール: 0.020
    吹き出し4: 046.png
      配置タイプ: random
      配置位置: (663,27)
      サイズ: 202x103
      スケール: 0.020
    吹き出し5: 001.png
      配置タイプ: random
      配置位置: (442,219)
      サイズ: 54x58
      スケール: 0.003
    吹き出し6: 087.png
      配置タイプ: random
      配置位置: (632,841)
      サイズ: 52x112
      スケール: 0.006
    吹き出し7: 102.png
      配置タイプ: random
      配置位置: (432,914)
      サイズ: 120x103
      スケール: 0.012
    吹き出し8: 023.png
      配置タイプ: random
      配置位置: (674,242)
      サイズ: 87x131
      スケール: 0.011
    吹き出し9: 093.png
      配置タイプ: random
      配置位置: (887,240)
      サイズ: 61x52
      スケール: 0.003
    吹き出し10: 091.png
      配置タイプ: random
      配置位置: (664,543)
      サイズ: 149x140
      スケール: 0.020
    吹き出し11: 027.png
      配置タイプ: random
      配置位置: (4,489)
      サイズ: 53x74
      スケール: 0.004

画像 021.png:
  背景ファイル: 021.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (938,802)
      サイズ: 158x114
      スケール: 0.012
    吹き出し2: 050.png
      配置タイプ: random
      配置位置: (903,179)
      サイズ: 77x91
      スケール: 0.004
    吹き出し3: 025.png
      配置タイプ: random
      配置位置: (259,732)
      サイズ: 64x129
      スケール: 0.005
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (310,208)
      サイズ: 57x76
      スケール: 0.003
    吹き出し5: 034.png
      配置タイプ: random
      配置位置: (712,709)
      サイズ: 55x62
      スケール: 0.002
    吹き出し6: 001.png
      配置タイプ: random
      配置位置: (805,325)
      サイズ: 86x93
      スケール: 0.005
    吹き出し7: 004.png
      配置タイプ: random
      配置位置: (614,20)
      サイズ: 120x159
      スケール: 0.012
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (345,21)
      サイズ: 144x115
      スケール: 0.011
    吹き出し9: 010.png
      配置タイプ: random
      配置位置: (29,773)
      サイズ: 81x134
      スケール: 0.007
    吹き出し10: 087.png
      配置タイプ: random
      配置位置: (308,397)
      サイズ: 51x108
      スケール: 0.004
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (1351,980)
      サイズ: 86x44
      スケール: 0.002
    吹き出し12: 047.png
      配置タイプ: random
      配置位置: (1023,251)
      サイズ: 58x54
      スケール: 0.002
    吹き出し13: 093.png
      配置タイプ: random
      配置位置: (1342,484)
      サイズ: 191x164
      スケール: 0.020
    吹き出し14: 051.png
      配置タイプ: random
      配置位置: (695,809)
      サイズ: 120x163
      スケール: 0.013
    吹き出し15: 073.png
      配置タイプ: random
      配置位置: (1312,84)
      サイズ: 126x249
      スケール: 0.020
    吹き出し16: 038.png
      配置タイプ: random
      配置位置: (1184,690)
      サイズ: 134x189
      スケール: 0.016
    吹き出し17: 029.png
      配置タイプ: random
      配置位置: (396,517)
      サイズ: 79x135
      スケール: 0.007
    吹き出し18: 027.png
      配置タイプ: random
      配置位置: (838,460)
      サイズ: 143x200
      スケール: 0.018
    吹き出し19: 023.png
      配置タイプ: random
      配置位置: (1406,755)
      サイズ: 113x170
      スケール: 0.012
    吹き出し20: 102.png
      配置タイプ: random
      配置位置: (575,305)
      サイズ: 87x75
      スケール: 0.004
    吹き出し21: 091.png
      配置タイプ: random
      配置位置: (606,916)
      サイズ: 67x62
      スケール: 0.003

画像 022.png:
  背景ファイル: 022.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 21
    吹き出し1: 004.png
      配置タイプ: random
      配置位置: (127,578)
      サイズ: 95x126
      スケール: 0.012
    吹き出し2: 102.png
      配置タイプ: random
      配置位置: (350,56)
      サイズ: 70x60
      スケール: 0.004
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (904,879)
      サイズ: 53x38
      スケール: 0.002
    吹き出し4: 023.png
      配置タイプ: random
      配置位置: (690,514)
      サイズ: 48x72
      スケール: 0.003
    吹き出し5: 038.png
      配置タイプ: random
      配置位置: (595,304)
      サイズ: 121x172
      スケール: 0.020
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (744,48)
      サイズ: 80x64
      スケール: 0.005
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (721,175)
      サイズ: 33x65
      スケール: 0.002
    吹き出し8: 034.png
      配置タイプ: random
      配置位置: (725,824)
      サイズ: 94x107
      スケール: 0.010
    吹き出し9: 033.png
      配置タイプ: random
      配置位置: (931,512)
      サイズ: 61x81
      スケール: 0.005
    吹き出し10: 093.png
      配置タイプ: random
      配置位置: (21,106)
      サイズ: 99x86
      スケール: 0.008
    吹き出し11: 047.png
      配置タイプ: random
      配置位置: (504,501)
      サイズ: 47x44
      スケール: 0.002
    吹き出し12: 001.png
      配置タイプ: random
      配置位置: (177,847)
      サイズ: 139x150
      スケール: 0.020
    吹き出し13: 010.png
      配置タイプ: random
      配置位置: (939,95)
      サイズ: 45x74
      スケール: 0.003
    吹き出し14: 050.png
      配置タイプ: random
      配置位置: (575,671)
      サイズ: 97x114
      スケール: 0.011
    吹き出し15: 046.png
      配置タイプ: random
      配置位置: (369,140)
      サイズ: 90x46
      スケール: 0.004
    吹き出し16: 051.png
      配置タイプ: random
      配置位置: (757,608)
      サイズ: 80x109
      スケール: 0.008
    吹き出し17: 027.png
      配置タイプ: random
      配置位置: (236,406)
      サイズ: 55x76
      スケール: 0.004
    吹き出し18: 087.png
      配置タイプ: random
      配置位置: (469,764)
      サイズ: 75x159
      スケール: 0.012
    吹き出し19: 091.png
      配置タイプ: random
      配置位置: (614,192)
      サイズ: 72x67
      スケール: 0.005
    吹き出し20: 029.png
      配置タイプ: random
      配置位置: (273,219)
      サイズ: 62x106
      スケール: 0.006
    吹き出し21: 025.png
      配置タイプ: random
      配置位置: (816,190)
      サイズ: 81x163
      スケール: 0.013

画像 023.png:
  背景ファイル: 023.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 18
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (944,758)
      配置位置: (885,754)
      サイズ: 65x56
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 16x14
    吹き出し2: 001.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,991)
      配置位置: (908,868)
      サイズ: 139x150
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 34x37
    吹き出し3: 034.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (763,758)
      配置位置: (748,740)
      サイズ: 101x115
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 25x28
    吹き出し4: 004.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (955,991)
      配置位置: (934,856)
      サイズ: 125x166
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x41
    吹き出し5: 038.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,958)
      配置位置: (956,942)
      サイズ: 75x106
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 18x26
    吹き出し6: 027.png
      配置タイプ: random
      配置位置: (75,564)
      サイズ: 89x124
      スケール: 0.011
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (733,459)
      サイズ: 149x119
      スケール: 0.017
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (238,276)
      サイズ: 97x196
      スケール: 0.018
    吹き出し9: 033.png
      配置タイプ: random
      配置位置: (726,257)
      サイズ: 39x52
      スケール: 0.002
    吹き出し10: 051.png
      配置タイプ: random
      配置位置: (892,189)
      サイズ: 124x169
      スケール: 0.020
    吹き出し11: 023.png
      配置タイプ: random
      配置位置: (603,553)
      サイズ: 75x113
      スケール: 0.008
    吹き出し12: 047.png
      配置タイプ: random
      配置位置: (456,677)
      サイズ: 47x44
      スケール: 0.002
    吹き出し13: 046.png
      配置タイプ: random
      配置位置: (814,31)
      サイズ: 165x84
      スケール: 0.013
    吹き出し14: 093.png
      配置タイプ: random
      配置位置: (403,878)
      サイズ: 83x71
      スケール: 0.006
    吹き出し15: 029.png
      配置タイプ: random
      配置位置: (189,873)
      サイズ: 67x115
      スケール: 0.007
    吹き出し16: 087.png
      配置タイプ: random
      配置位置: (551,805)
      サイズ: 89x189
      スケール: 0.016
    吹き出し17: 050.png
      配置タイプ: random
      配置位置: (48,908)
      サイズ: 93x110
      スケール: 0.010
    吹き出し18: 091.png
      配置タイプ: random
      配置位置: (430,129)
      サイズ: 91x85
      スケール: 0.007

画像 024.png:
  背景ファイル: 024.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 8
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (862,266)
      配置位置: (769,214)
      サイズ: 110x56
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 27x14
    吹き出し2: 087.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (538,1009)
      配置位置: (535,914)
      サイズ: 53x113
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 13x28
    吹き出し3: 023.png
      配置タイプ: random
      配置位置: (699,420)
      サイズ: 117x176
      スケール: 0.020
    吹き出し4: 093.png
      配置タイプ: random
      配置位置: (420,58)
      サイズ: 83x71
      スケール: 0.006
    吹き出し5: 051.png
      配置タイプ: random
      配置位置: (322,223)
      サイズ: 87x118
      スケール: 0.010
    吹き出し6: 034.png
      配置タイプ: random
      配置位置: (879,322)
      サイズ: 43x48
      スケール: 0.002
    吹き出し7: 025.png
      配置タイプ: random
      配置位置: (285,393)
      サイズ: 101x205
      スケール: 0.020
    吹き出し8: 010.png
      配置タイプ: random
      配置位置: (514,736)
      サイズ: 48x79
      スケール: 0.004

画像 025.png:
  背景ファイル: 025.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (963,1016)
      配置位置: (935,922)
      サイズ: 155x111
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 38x27
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (964,660)
      配置位置: (955,644)
      サイズ: 76x105
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 19x26
    吹き出し3: 004.png
      配置タイプ: random
      配置位置: (824,323)
      サイズ: 75x100
      スケール: 0.007
    吹き出し4: 023.png
      配置タイプ: random
      配置位置: (617,830)
      サイズ: 63x95
      スケール: 0.006
    吹き出し5: 093.png
      配置タイプ: random
      配置位置: (885,468)
      サイズ: 113x97
      スケール: 0.011
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (258,725)
      サイズ: 81x96
      スケール: 0.007
    吹き出し7: 033.png
      配置タイプ: random
      配置位置: (416,353)
      サイズ: 125x167
      スケール: 0.020

画像 026.png:
  背景ファイル: 026.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,325)
      配置位置: (899,234)
      サイズ: 151x108
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 37x27
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (225,1023)
      配置位置: (213,901)
      サイズ: 90x149
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 22x37
    吹き出し3: 034.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (754,821)
      配置位置: (741,733)
      サイズ: 92x104
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 23x26
    吹き出し4: 051.png
      配置タイプ: random
      配置位置: (155,329)
      サイズ: 53x73
      スケール: 0.004
    吹き出し5: 029.png
      配置タイプ: random
      配置位置: (78,706)
      サイズ: 111x188
      スケール: 0.020
    吹き出し6: 001.png
      配置タイプ: random
      配置位置: (627,82)
      サイズ: 70x76
      スケール: 0.005
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (623,313)
      サイズ: 71x57
      スケール: 0.004
    吹き出し8: 004.png
      配置タイプ: random
      配置位置: (516,531)
      サイズ: 125x166
      スケール: 0.020
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (950,872)
      サイズ: 47x95
      スケール: 0.004
    吹き出し10: 093.png
      配置タイプ: random
      配置位置: (679,931)
      サイズ: 91x79
      スケール: 0.007
    吹き出し11: 047.png
      配置タイプ: random
      配置位置: (358,640)
      サイズ: 112x105
      スケール: 0.011

画像 027.png:
  背景ファイル: 027.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 8
    吹き出し1: 047.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (848,846)
      配置位置: (779,838)
      サイズ: 78x73
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 19x18
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (848,1008)
      配置位置: (778,931)
      サイズ: 79x89
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 19x22
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (933,212)
      サイズ: 66x47
      スケール: 0.003
    吹き出し4: 001.png
      配置タイプ: random
      配置位置: (275,32)
      サイズ: 53x58
      スケール: 0.003
    吹き出し5: 051.png
      配置タイプ: random
      配置位置: (808,290)
      サイズ: 64x87
      スケール: 0.005
    吹き出し6: 025.png
      配置タイプ: random
      配置位置: (291,669)
      サイズ: 101x205
      スケール: 0.020
    吹き出し7: 091.png
      配置タイプ: random
      配置位置: (304,561)
      サイズ: 54x51
      スケール: 0.003
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (298,167)
      サイズ: 153x78
      スケール: 0.011

画像 028.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 023.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (450,999)
      配置位置: (424,826)
      サイズ: 144x217
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 36x54
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (743,719)
      配置位置: (638,522)
      サイズ: 126x249
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x62
    吹き出し3: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (743,998)
      配置位置: (576,875)
      サイズ: 209x150
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 52x37
    吹き出し4: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (29,489)
      配置位置: (18,403)
      サイズ: 85x101
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 21x25
    吹き出し5: 001.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (431,998)
      配置位置: (293,850)
      サイズ: 170x184
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 42x46
    吹き出し6: 033.png
      配置タイプ: random
      配置位置: (1378,698)
      サイズ: 48x64
      スケール: 0.002
    吹き出し7: 034.png
      配置タイプ: random
      配置位置: (183,532)
      サイズ: 53x60
      スケール: 0.002
    吹き出し8: 087.png
      配置タイプ: random
      配置位置: (683,393)
      サイズ: 38x81
      スケール: 0.002
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (1231,869)
      サイズ: 48x97
      スケール: 0.003
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (301,182)
      サイズ: 110x56
      スケール: 0.004
    吹き出し11: 093.png
      配置タイプ: random
      配置位置: (592,196)
      サイズ: 140x121
      スケール: 0.011
    吹き出し12: 091.png
      配置タイプ: random
      配置位置: (1090,620)
      サイズ: 125x117
      スケール: 0.009
    吹き出し13: 083.png
      配置タイプ: random
      配置位置: (198,687)
      サイズ: 97x77
      スケール: 0.005
    吹き出し14: 102.png
      配置タイプ: random
      配置位置: (933,170)
      サイズ: 190x164
      スケール: 0.020
    吹き出し15: 010.png
      配置タイプ: random
      配置位置: (808,162)
      サイズ: 100x166
      スケール: 0.011
    吹き出し16: 029.png
      配置タイプ: random
      配置位置: (154,787)
      サイズ: 59x101
      スケール: 0.004
    吹き出し17: 004.png
      配置タイプ: random
      配置位置: (1073,834)
      サイズ: 110x146
      スケール: 0.010
    吹き出し18: 038.png
      配置タイプ: random
      配置位置: (817,670)
      サイズ: 77x109
      スケール: 0.005

画像 029.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (423,361)
      配置位置: (420,342)
      サイズ: 55x117
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x29
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1089,342)
      配置位置: (1074,208)
      サイズ: 100x165
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 25x41
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (444,1007)
      配置位置: (335,912)
      サイズ: 131x113
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 32x28
    吹き出し4: 091.png
      配置タイプ: random
      配置位置: (536,338)
      サイズ: 61x57
      スケール: 0.002
    吹き出し5: 033.png
      配置タイプ: random
      配置位置: (1213,354)
      サイズ: 49x66
      スケール: 0.002
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (779,457)
      サイズ: 162x116
      スケール: 0.012
    吹き出し7: 027.png
      配置タイプ: random
      配置位置: (1305,106)
      サイズ: 56x79
      スケール: 0.003
    吹き出し8: 038.png
      配置タイプ: random
      配置位置: (1114,798)
      サイズ: 149x210
      スケール: 0.020
    吹き出し9: 047.png
      配置タイプ: random
      配置位置: (739,228)
      サイズ: 75x70
      スケール: 0.003
    吹き出し10: 025.png
      配置タイプ: random
      配置位置: (285,220)
      サイズ: 61x123
      スケール: 0.005
    吹き出し11: 001.png
      配置タイプ: random
      配置位置: (1400,550)
      サイズ: 54x58
      スケール: 0.002
    吹き出し12: 004.png
      配置タイプ: random
      配置位置: (10,303)
      サイズ: 83x110
      スケール: 0.006

画像 030.png:
  背景ファイル: 030.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1483,991)
      配置位置: (1413,882)
      サイズ: 79x131
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 19x32
    吹き出し2: 047.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (376,290)
      配置位置: (358,274)
      サイズ: 112x105
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 28x26
    吹き出し3: 001.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (367,688)
      配置位置: (260,664)
      サイズ: 129x139
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 32x34
    吹き出し4: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (725,291)
      配置位置: (566,262)
      サイズ: 198x158
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 49x39
    吹き出し5: 102.png
      配置タイプ: random
      配置位置: (282,488)
      サイズ: 144x124
      スケール: 0.011
    吹き出し6: 033.png
      配置タイプ: random
      配置位置: (1368,11)
      サイズ: 79x106
      スケール: 0.005
    吹き出し7: 093.png
      配置タイプ: random
      配置位置: (26,458)
      サイズ: 191x164
      スケール: 0.020
    吹き出し8: 004.png
      配置タイプ: random
      配置位置: (124,13)
      サイズ: 63x84
      スケール: 0.003
    吹き出し9: 091.png
      配置タイプ: random
      配置位置: (849,499)
      サイズ: 97x91
      スケール: 0.006
    吹き出し10: 027.png
      配置タイプ: random
      配置位置: (640,950)
      サイズ: 47x66
      スケール: 0.002
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (165,831)
      サイズ: 248x126
      スケール: 0.020
    吹き出し12: 025.png
      配置タイプ: random
      配置位置: (1066,91)
      サイズ: 67x137
      スケール: 0.006
    吹き出し13: 023.png
      配置タイプ: random
      配置位置: (1242,51)
      サイズ: 45x68
      スケール: 0.002
    吹き出し14: 051.png
      配置タイプ: random
      配置位置: (1090,846)
      サイズ: 82x112
      スケール: 0.006
    吹き出し15: 087.png
      配置タイプ: random
      配置位置: (1292,425)
      サイズ: 39x83
      スケール: 0.002
    吹き出し16: 034.png
      配置タイプ: random
      配置位置: (814,718)
      サイズ: 150x170
      スケール: 0.016

画像 031.png:
  背景ファイル: 031.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 034.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1193,523)
      配置位置: (1116,508)
      サイズ: 89x101
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 22x25
    吹き出し2: 038.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (398,689)
      配置位置: (336,675)
      サイズ: 69x98
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 17x24
    吹き出し3: 051.png
      配置タイプ: random
      配置位置: (527,474)
      サイズ: 48x65
      スケール: 0.002
    吹き出し4: 087.png
      配置タイプ: random
      配置位置: (307,96)
      サイズ: 38x81
      スケール: 0.002
    吹き出し5: 025.png
      配置タイプ: random
      配置位置: (1048,175)
      サイズ: 105x212
      スケール: 0.014
    吹き出し6: 023.png
      配置タイプ: random
      配置位置: (801,150)
      サイズ: 144x217
      スケール: 0.020
    吹き出し7: 001.png
      配置タイプ: random
      配置位置: (657,621)
      サイズ: 109x117
      スケール: 0.008

画像 032.png:
  背景ファイル: 032.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (785,19)
      配置位置: (774,-6)
      サイズ: 85x141
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 21x35
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (750,19)
      配置位置: (648,1)
      サイズ: 122x115
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 30x28
    吹き出し3: 047.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1100,687)
      配置位置: (1094,631)
      サイズ: 65x61
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 16x15
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (785,650)
      配置位置: (777,601)
      サイズ: 73x52
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 18x13
    吹き出し5: 087.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (19,19)
      配置位置: (20,9)
      サイズ: 38x81
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x20
    吹き出し6: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1142,390)
      配置位置: (1143,320)
      サイズ: 39x80
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x20
    吹き出し7: 033.png
      配置タイプ: random
      配置位置: (63,215)
      サイズ: 63x84
      スケール: 0.003
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (489,818)
      サイズ: 124x63
      スケール: 0.005
    吹き出し9: 027.png
      配置タイプ: random
      配置位置: (801,160)
      サイズ: 125x174
      スケール: 0.014
    吹き出し10: 093.png
      配置タイプ: random
      配置位置: (266,245)
      サイズ: 72x62
      スケール: 0.003
    吹き出し11: 034.png
      配置タイプ: random
      配置位置: (996,785)
      サイズ: 124x141
      スケール: 0.011
    吹き出し12: 102.png
      配置タイプ: random
      配置位置: (33,405)
      サイズ: 68x59
      スケール: 0.003
    吹き出し13: 038.png
      配置タイプ: random
      配置位置: (1271,284)
      サイズ: 94x132
      スケール: 0.008
    吹き出し14: 083.png
      配置タイプ: random
      配置位置: (653,229)
      サイズ: 114x91
      スケール: 0.007
    吹き出し15: 029.png
      配置タイプ: random
      配置位置: (1191,607)
      サイズ: 82x140
      スケール: 0.007
    吹き出し16: 073.png
      配置タイプ: random
      配置位置: (1358,441)
      サイズ: 83x164
      スケール: 0.009
    吹き出し17: 001.png
      配置タイプ: random
      配置位置: (851,812)
      サイズ: 70x75
      スケール: 0.003
    吹き出し18: 050.png
      配置タイプ: random
      配置位置: (146,859)
      サイズ: 115x136
      スケール: 0.010
    吹き出し19: 004.png
      配置タイプ: random
      配置位置: (445,84)
      サイズ: 85x113
      スケール: 0.006
    吹き出し20: 023.png
      配置タイプ: random
      配置位置: (1172,119)
      サイズ: 79x119
      スケール: 0.006
    吹き出し21: 051.png
      配置タイプ: random
      配置位置: (1367,773)
      サイズ: 151x207
      スケール: 0.020

画像 033.png:
  背景ファイル: 033.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1530,1015)
      配置位置: (1482,924)
      サイズ: 50x107
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x26
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (5,755)
      配置位置: (-25,683)
      サイズ: 161x82
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 40x20
    吹き出し3: 001.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (364,755)
      配置位置: (358,691)
      サイズ: 66x71
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 16x17
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1157,674)
      配置位置: (1139,604)
      サイズ: 112x80
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 28x20
    吹き出し5: 010.png
      配置タイプ: random
      配置位置: (1035,307)
      サイズ: 68x112
      スケール: 0.005
    吹き出し6: 033.png
      配置タイプ: random
      配置位置: (313,332)
      サイズ: 61x81
      スケール: 0.003
    吹き出し7: 025.png
      配置タイプ: random
