=== VAL データセット合成ログ ===
生成時刻: 2025-11-10 18:13:23
目標画像数: 40
      画面幅比: 0.056
      クロップ効率: 0.493
    吹き出し10: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 79x69
      配置位置: (211,691)
      スケール値: 0.003
      画面幅比: 0.048
      クロップ効率: 0.447
    吹き出し11: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 54x107
      配置位置: (297,809)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.315
    吹き出し12: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 76x80
      配置位置: (397,763)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.789
    吹き出し13: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 41x94
      配置位置: (327,598)
      スケール値: 0.002
      画面幅比: 0.025
      クロップ効率: 0.605
    吹き出し14: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 124x126
      配置位置: (13,532)
      スケール値: 0.008
      画面幅比: 0.075
      クロップ効率: 0.620
    吹き出し15: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 54x82
      配置位置: (466,1050)
      スケール値: 0.002
      画面幅比: 0.033
      クロップ効率: 0.459
    吹き出し16: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 122x142
      配置位置: (1445,762)
      スケール値: 0.009
      画面幅比: 0.074
      クロップ効率: 0.589
    吹き出し17: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 106x188
      配置位置: (1486,513)
      スケール値: 0.010
      画面幅比: 0.064
      クロップ効率: 0.671

画像 012.png:
  背景ファイル: YasasiiAkuma_038_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 110x220
      配置位置: (964,112)
      スケール値: 0.012
      画面幅比: 0.066
      クロップ効率: 0.315
    吹き出し2: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 71x115
      配置位置: (1410,869)
      スケール値: 0.004
      画面幅比: 0.043
      クロップ効率: 0.490
    吹き出し3: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 70x95
      配置位置: (960,976)
      スケール値: 0.003
      画面幅比: 0.042
      クロップ効率: 0.483
    吹き出し4: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 129x234
      配置位置: (1465,143)
      スケール値: 0.016
      画面幅比: 0.078
      クロップ効率: 0.374
    吹き出し5: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 118x180
      配置位置: (55,833)
      スケール値: 0.011
      画面幅比: 0.071
      クロップ効率: 0.459
    吹き出し6: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 108x141
      配置位置: (731,671)
      スケール値: 0.008
      画面幅比: 0.065
      クロップ効率: 0.397
    吹き出し7: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 86x117
      配置位置: (606,256)
      スケール値: 0.005
      画面幅比: 0.052
      クロップ効率: 0.536
    吹き出し8: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 56x79
      配置位置: (257,234)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.389
    吹き出し9: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 158x104
      配置位置: (248,28)
      スケール値: 0.009
      画面幅比: 0.095
      クロップ効率: 0.406
    吹き出し10: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 96x130
      配置位置: (877,142)
      スケール値: 0.006
      画面幅比: 0.058
      クロップ効率: 0.393
    吹き出し11: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 120x104
      配置位置: (658,326)
      スケール値: 0.006
      画面幅比: 0.072
      クロップ効率: 0.447
    吹き出し12: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 129x191
      配置位置: (252,955)
      スケール値: 0.013
      画面幅比: 0.078
      クロップ効率: 0.658
    吹き出し13: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 94x187
      配置位置: (166,717)
      スケール値: 0.009
      画面幅比: 0.057
      クロップ効率: 0.349
    吹き出し14: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 63x116
      配置位置: (1511,889)
      スケール値: 0.004
      画面幅比: 0.038
      クロップ効率: 0.350
    吹き出し15: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 126x250
      配置位置: (548,22)
      スケール値: 0.016
      画面幅比: 0.076
      クロップ効率: 0.324
    吹き出し16: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 150x258
      配置位置: (35,592)
      スケール値: 0.020
      画面幅比: 0.091
      クロップ効率: 0.380
    吹き出し17: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 60x64
      配置位置: (1531,11)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.496

画像 013.png:
  背景ファイル: TaiyouNiSmash_041_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 172x141
      配置位置: (1086,727)
      スケール値: 0.013
      画面幅比: 0.104
      クロップ効率: 0.419
    吹き出し2: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 73x169
      配置位置: (78,159)
      スケール値: 0.006
      画面幅比: 0.044
      クロップ効率: 0.300
    吹き出し3: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 130x158
      配置位置: (1488,979)
      スケール値: 0.011
      画面幅比: 0.079
      クロップ効率: 0.587
    吹き出し4: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 109x193
      配置位置: (1033,471)
      スケール値: 0.011
      画面幅比: 0.066
      クロップ効率: 0.671
    吹き出し5: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 101x117
      配置位置: (1431,419)
      スケール値: 0.006
      画面幅比: 0.061
      クロップ効率: 0.589
    吹き出し6: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 77x155
      配置位置: (1524,494)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.315
    吹き出し7: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 58x86
      配置位置: (457,619)
      スケール値: 0.003
      画面幅比: 0.035
      クロップ効率: 0.658
    吹き出し8: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 84x119
      配置位置: (837,723)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.493
    吹き出し9: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 91x95
      配置位置: (139,281)
      スケール値: 0.004
      画面幅比: 0.055
      クロップ効率: 0.417
    吹き出し10: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 50x76
      配置位置: (469,1043)
      スケール値: 0.002
      画面幅比: 0.030
      クロップ効率: 0.431
    吹き出し11: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 104x159
      配置位置: (908,865)
      スケール値: 0.009
      画面幅比: 0.063
      クロップ効率: 0.459
    吹き出し12: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 142x102
      配置位置: (522,1016)
      スケール値: 0.007
      画面幅比: 0.086
      クロップ効率: 0.555
    吹き出し13: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 81x71
      配置位置: (996,759)
      スケール値: 0.003
      画面幅比: 0.049
      クロップ効率: 0.447
    吹き出し14: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 62x124
      配置位置: (862,469)
      スケール値: 0.004
      画面幅比: 0.037
      クロップ効率: 0.324
    吹き出し15: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 88x89
      配置位置: (1349,873)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.667
    吹き出し16: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 58x104
      配置位置: (1594,457)
      スケール値: 0.003
      画面幅比: 0.035
      クロップ効率: 0.374
    吹き出し17: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 57x67
      配置位置: (788,1073)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.490

画像 014.png:
  背景ファイル: HanzaiKousyouninMinegishiEitarou_051_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 106x69
      配置位置: (948,850)
      スケール値: 0.004
      画面幅比: 0.064
      クロップ効率: 0.406
    吹き出し2: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 94x101
      配置位置: (790,320)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.496
    吹き出し3: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 126x100
      配置位置: (1430,867)
      スケール値: 0.007
      画面幅比: 0.076
      クロップ効率: 0.397
    吹き出し4: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 96x79
      配置位置: (158,869)
      スケール値: 0.004
      画面幅比: 0.058
      クロップ効率: 0.419
    吹き出し5: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 185x133
      配置位置: (107,350)
      スケール値: 0.013
      画面幅比: 0.112
      クロップ効率: 0.555
    吹き出し6: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 82x162
      配置位置: (872,593)
      スケール値: 0.007
      画面幅比: 0.050
      クロップ効率: 0.349
    吹き出し7: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 124x144
      配置位置: (853,904)
      スケール値: 0.009
      画面幅比: 0.075
      クロップ効率: 0.490
    吹き出し8: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 101x133
      配置位置: (493,958)
      スケール値: 0.007
      画面幅比: 0.061
      クロップ効率: 0.397
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 174x222
      配置位置: (1120,210)
      スケール値: 0.020
      画面幅比: 0.105
      クロップ効率: 0.403

画像 015.png:
  背景ファイル: ParaisoRoad_040_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 150x258
      配置位置: (693,749)
      スケール値: 0.020
      画面幅比: 0.091
      クロップ効率: 0.380
    吹き出し2: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 124x109
      配置位置: (360,326)
      スケール値: 0.007
      画面幅比: 0.075
      クロップ効率: 0.447
    吹き出し3: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 127x179
      配置位置: (652,381)
      スケール値: 0.012
      画面幅比: 0.077
      クロップ効率: 0.493
    吹き出し4: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 73x110
      配置位置: (598,261)
      スケール値: 0.004
      画面幅比: 0.044
      クロップ効率: 0.519
    吹き出し5: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 96x176
      配置位置: (37,759)
      スケール値: 0.009
      画面幅比: 0.058
      クロップ効率: 0.350
    吹き出し6: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 86x91
      配置位置: (523,740)
      スケール値: 0.004
      画面幅比: 0.052
      クロップ効率: 0.417
    吹き出し7: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 79x157
      配置位置: (393,547)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.324
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 146x173
      配置位置: (520,129)
      スケール値: 0.013
      画面幅比: 0.088
      クロップ効率: 0.524
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 116x148
      配置位置: (1028,963)
      スケール値: 0.009
      画面幅比: 0.070
      クロップ効率: 0.403

画像 016.png:
  背景ファイル: SeisinkiVulnus_095_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 93x186
      配置位置: (224,698)
      スケール値: 0.009
      画面幅比: 0.056
      クロップ効率: 0.315
    吹き出し2: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 157x214
      配置位置: (181,199)
      スケール値: 0.017
      画面幅比: 0.095
      クロップ効率: 0.483
    吹き出し3: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 83x164
      配置位置: (1422,561)
      スケール値: 0.007
      画面幅比: 0.050
      クロップ効率: 0.349
    吹き出し4: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 45x104
      配置位置: (1446,807)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.605
    吹き出し5: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 76x124
      配置位置: (982,1049)
      スケール値: 0.005
      画面幅比: 0.046
      クロップ効率: 0.447
    吹き出し6: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 85x84
      配置位置: (1183,850)
      スケール値: 0.004
      画面幅比: 0.051
      クロップ効率: 0.574
    吹き出し7: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 108x125
      配置位置: (597,440)
      スケール値: 0.007
      画面幅比: 0.065
      クロップ効率: 0.490
    吹き出し8: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 60x64
      配置位置: (1524,306)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.496
    吹き出し9: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 81x160
      配置位置: (461,988)
      スケール値: 0.007
      画面幅比: 0.049
      クロップ効率: 0.324
    吹き出し10: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 281x121
      配置位置: (609,718)
      スケール値: 0.017
      画面幅比: 0.170
      クロップ効率: 0.244
    吹き出し11: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 148x209
      配置位置: (1435,885)
      スケール値: 0.016
      画面幅比: 0.089
      クロップ効率: 0.493
    吹き出し12: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 99x133
      配置位置: (1423,418)
      スケール値: 0.007
      画面幅比: 0.060
      クロップ効率: 0.393
    吹き出し13: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 85x111
      配置位置: (81,594)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.397
    吹き出し14: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 118x84
      配置位置: (328,390)
      スケール値: 0.005
      画面幅比: 0.071
      クロップ効率: 0.555

画像 017.png:
  背景ファイル: EverydayOsakanaChan_060_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 77x142
      配置位置: (1456,397)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.350
    吹き出し2: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 112x169
      配置位置: (1181,55)
      スケール値: 0.010
      画面幅比: 0.068
      クロップ効率: 0.431
    吹き出し3: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 87x155
      配置位置: (141,903)
      スケール値: 0.007
      画面幅比: 0.053
      クロップ効率: 0.671
    吹き出し4: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 52x76
      配置位置: (1327,611)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.658
    吹き出し5: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 155x134
      配置位置: (911,849)
      スケール値: 0.011
      画面幅比: 0.094
      クロップ効率: 0.548
    吹き出し6: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 59x117
      配置位置: (295,325)
      スケール値: 0.004
      画面幅比: 0.036
      クロップ効率: 0.324
    吹き出し7: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 51x76
      配置位置: (1415,44)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.519
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 170x201
      配置位置: (1425,780)
      スケール値: 0.018
      画面幅比: 0.103
      クロップ効率: 0.524
    吹き出し9: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 74x86
      配置位置: (1391,622)
      スケール値: 0.003
      画面幅比: 0.045
      クロップ効率: 0.490
    吹き出し10: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 44x87
      配置位置: (479,164)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.315
    吹き出し11: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 86x194
      配置位置: (730,108)
      スケール値: 0.009
      画面幅比: 0.052
      クロップ効率: 0.526
    吹き出し12: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 129x300
      配置位置: (440,40)
      スケール値: 0.020
      画面幅比: 0.078
      クロップ効率: 0.300
    吹き出し13: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 53x72
      配置位置: (364,207)
      スケール値: 0.002
      画面幅比: 0.032
      クロップ効率: 0.536

画像 018.png:
  背景ファイル: TouyouKidan_121_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 58x95
      配置位置: (178,838)
      スケール値: 0.003
      画面幅比: 0.035
      クロップ効率: 0.447
    吹き出し2: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 81x120
      配置位置: (1226,56)
      スケール値: 0.005
      画面幅比: 0.049
      クロップ効率: 0.658
    吹き出し3: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 59x102
      配置位置: (1276,646)
      スケール値: 0.003
      画面幅比: 0.036
      クロップ効率: 0.380
    吹き出し4: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 131x295
      配置位置: (55,89)
      スケール値: 0.020
      画面幅比: 0.079
      クロップ効率: 0.526
    吹き出し5: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 170x228
      配置位置: (1064,298)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.393
    吹き出し6: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 70x96
      配置位置: (439,618)
      スケール値: 0.004
      画面幅比: 0.042
      クロップ効率: 0.536
    吹き出し7: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 74x182
      配置位置: (1167,623)
      スケール値: 0.007
      画面幅比: 0.045
      クロップ効率: 0.278
    吹き出し8: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 137x174
      配置位置: (747,534)
      スケール値: 0.012
      画面幅比: 0.083
      クロップ効率: 0.403
    吹き出し9: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 75x134
      配置位置: (519,633)
      スケール値: 0.005
      画面幅比: 0.045
      クロップ効率: 0.671
    吹き出し10: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 58x69
      配置位置: (1566,496)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.524
    吹き出し11: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 147x237
      配置位置: (1321,604)
      スケール値: 0.018
      画面幅比: 0.089
      クロップ効率: 0.490
    吹き出し12: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 169x230
      配置位置: (274,442)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.483

画像 019.png:
  背景ファイル: HealingPlanet_064_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 112x222
      配置位置: (698,326)
      スケール値: 0.013
      画面幅比: 0.068
      クロップ効率: 0.349
    吹き出し2: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 117x142
      配置位置: (615,890)
      スケール値: 0.009
      画面幅比: 0.071
      クロップ効率: 0.587
    吹き出し3: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 144x62
      配置位置: (675,225)
      スケール値: 0.005
      画面幅比: 0.087
      クロップ効率: 0.244
    吹き出し4: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 160x242
      配置位置: (814,768)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.431
    吹き出し5: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 101x88
      配置位置: (1246,584)
      スケール値: 0.005
      画面幅比: 0.061
      クロップ効率: 0.447
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 72x99
      配置位置: (1095,375)
      スケール値: 0.004
      画面幅比: 0.043
      クロップ効率: 0.483
    吹き出し7: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 92x97
      配置位置: (299,355)
      スケール値: 0.005
      画面幅比: 0.056
      クロップ効率: 0.789
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 137x162
      配置位置: (1235,328)
      スケール値: 0.012
      画面幅比: 0.083
      クロップ効率: 0.524
    吹き出し9: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 161x241
      配置位置: (114,63)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.519

画像 020.png:
  背景ファイル: HisokaReturns_045_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 116x171
      配置位置: (1331,726)
      スケール値: 0.010
      画面幅比: 0.070
      クロップ効率: 0.658
    吹き出し2: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 86x156
      配置位置: (4,467)
      スケール値: 0.007
      画面幅比: 0.052
      クロップ効率: 0.374
    吹き出し3: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 60x64
      配置位置: (351,880)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.789
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 73x52
      配置位置: (1009,627)
      スケール値: 0.002
      画面幅比: 0.044
      クロップ効率: 0.555
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 67x86
      配置位置: (1310,594)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.403
    吹き出し6: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 77x127
      配置位置: (997,333)
      スケール値: 0.005
      画面幅比: 0.046
      クロップ効率: 0.447
    吹き出し7: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 65x130
      配置位置: (295,47)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.315
    吹き出し8: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 76x148
      配置位置: (825,640)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.402
    吹き出し9: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 220x176
      配置位置: (788,289)
      スケール値: 0.020
      画面幅比: 0.133
      クロップ効率: 0.397

画像 021.png:
  背景ファイル: HighschoolKimengumi_vol01_010_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 212x183
      配置位置: (19,571)
      スケール値: 0.020
      画面幅比: 0.128
      クロップ効率: 0.548
    吹き出し2: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 87x124
      配置位置: (299,578)
      スケール値: 0.006
      画面幅比: 0.053
      クロップ効率: 0.389
    吹き出し3: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 73x145
      配置位置: (886,715)
      スケール値: 0.005
      画面幅比: 0.044
      クロップ効率: 0.315
    吹き出し4: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 173x200
      配置位置: (189,151)
      スケール値: 0.018
      画面幅比: 0.104
      クロップ効率: 0.589
    吹き出し5: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 109x215
      配置位置: (1069,533)
      スケール値: 0.012
      画面幅比: 0.066
      クロップ効率: 0.324
    吹き出し6: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 81x149
      配置位置: (502,474)
      スケール値: 0.006
      画面幅比: 0.049
      クロップ効率: 0.350
    吹き出し7: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 76x151
      配置位置: (908,391)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.349
    吹き出し8: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 85x171
      配置位置: (712,629)
      スケール値: 0.008
      画面幅比: 0.051
      クロップ効率: 0.315
    吹き出し9: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 176x204
      配置位置: (1052,148)
      スケール値: 0.019
      画面幅比: 0.106
      クロップ効率: 0.490

画像 022.png:
  背景ファイル: TensiNoHaneToAkumaNoShippo_011_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 111x113
      配置位置: (538,292)
      スケール値: 0.006
      画面幅比: 0.067
      クロップ効率: 0.667
    吹き出し2: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 80x84
      配置位置: (741,847)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.417
    吹き出し3: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 107x109
      配置位置: (1263,979)
      スケール値: 0.006
      画面幅比: 0.065
      クロップ効率: 0.620
    吹き出し4: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 62x106
      配置位置: (1403,19)
      スケール値: 0.003
      画面幅比: 0.037
      クロップ効率: 0.380
    吹き出し5: 040.png
