=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し8: 203.png
      配置タイプ: random
      位置: (1181,210)
      サイズ: 83x136
    吹き出し9: 022.png
      配置タイプ: random
      位置: (981,869)
      サイズ: 82x112
    吹き出し10: 060.png
      配置タイプ: random
      位置: (1306,351)
      サイズ: 95x248
    吹き出し11: 118.png
      配置タイプ: random
      位置: (873,702)
      サイズ: 106x127
    吹き出し12: 032.png
      配置タイプ: random
      位置: (155,581)
      サイズ: 110x93
    吹き出し13: 172.png
      配置タイプ: random
      位置: (172,111)
      サイズ: 137x228
    吹き出し14: 136.png
      配置タイプ: random
      位置: (662,202)
      サイズ: 54x126
    吹き出し15: 081.png
      配置タイプ: random
      位置: (1218,726)
      サイズ: 110x96
    吹き出し16: 107.png
      配置タイプ: random
      位置: (6,651)
      サイズ: 93x117
    吹き出し17: 004.png
      配置タイプ: random
      位置: (171,763)
      サイズ: 48x64
    吹き出し18: 111.png
      配置タイプ: random
      位置: (567,582)
      サイズ: 64x146

画像 034.png:
  背景ファイル: 089.png
  配置した吹き出し数: 8
    吹き出し1: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1008,753)
      サイズ: 76x60
    吹き出し2: 107.png
      配置タイプ: corner
      角タイプ: lb
      位置: (988,864)
      サイズ: 158x198
    吹き出し3: 250.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1383,-6)
      サイズ: 121x66
    吹き出し4: 204.png
      配置タイプ: random
      位置: (1141,195)
      サイズ: 80x111
    吹き出し5: 007.png
      配置タイプ: random
      位置: (1109,484)
      サイズ: 53x63
    吹き出し6: 111.png
      配置タイプ: random
      位置: (882,708)
      サイズ: 81x185
    吹き出し7: 020.png
      配置タイプ: random
      位置: (1401,125)
      サイズ: 57x54
    吹き出し8: 235.png
      配置タイプ: random
      位置: (416,300)
      サイズ: 77x88

画像 035.png:
  背景ファイル: 088.png
  配置した吹き出し数: 17
    吹き出し1: 181.png
      配置タイプ: corner
      角タイプ: lb
      位置: (351,813)
      サイズ: 137x229
    吹き出し2: 200.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1430,268)
      サイズ: 75x112
    吹き出し3: 202.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1380,598)
      サイズ: 142x221
    吹き出し4: 060.png
      配置タイプ: corner
      角タイプ: rb
      位置: (319,417)
      サイズ: 43x113
    吹き出し5: 235.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1131,8)
      サイズ: 106x121
    吹き出し6: 048.png
      配置タイプ: corner
      角タイプ: rt
      位置: (439,5)
      サイズ: 135x137
    吹き出し7: 004.png
      配置タイプ: random
      位置: (1217,324)
      サイズ: 59x78
    吹き出し8: 153.png
      配置タイプ: random
      位置: (490,694)
      サイズ: 65x98
    吹き出し9: 219.png
      配置タイプ: random
      位置: (999,481)
      サイズ: 62x73
    吹き出し10: 207.png
      配置タイプ: random
      位置: (704,449)
      サイズ: 122x149
    吹き出し11: 210.png
      配置タイプ: random
      位置: (153,860)
      サイズ: 90x128
    吹き出し12: 190.png
      配置タイプ: random
      位置: (456,200)
      サイズ: 111x138
    吹き出し13: 111.png
      配置タイプ: random
      位置: (588,546)
      サイズ: 95x217
    吹き出し14: 006.png
      配置タイプ: random
      位置: (319,333)
      サイズ: 50x62
    吹き出し15: 214.png
      配置タイプ: random
      位置: (863,24)
      サイズ: 66x83
    吹き出し16: 238.png
      配置タイプ: random
      位置: (82,689)
      サイズ: 127x137
    吹き出し17: 118.png
      配置タイプ: random
      位置: (1301,48)
      サイズ: 56x67

画像 036.png:
  背景ファイル: 063.png
  配置した吹き出し数: 22
    吹き出し1: 203.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1386,-21)
      サイズ: 138x227
    吹き出し2: 217.png
      配置タイプ: corner
      角タイプ: rt
      位置: (714,585)
      サイズ: 60x83
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: rb
      位置: (714,958)
      サイズ: 59x73
    吹き出し4: 200.png
      配置タイプ: corner
      角タイプ: lb
      位置: (21,885)
      サイズ: 89x133
    吹き出し5: 191.png
      配置タイプ: corner
      角タイプ: lt
      位置: (774,-22)
      サイズ: 65x130
    吹き出し6: 022.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1439,413)
      サイズ: 67x92
    吹き出し7: 124.png
      配置タイプ: corner
      角タイプ: lt
      位置: (2,578)
      サイズ: 167x110
    吹き出し8: 202.png
      配置タイプ: corner
      角タイプ: lb
      位置: (767,372)
      サイズ: 94x146
    吹き出し9: 060.png
      配置タイプ: random
      位置: (1141,39)
      サイズ: 108x282
    吹き出し10: 250.png
      配置タイプ: random
      位置: (855,918)
      サイズ: 114x63
    吹き出し11: 110.png
      配置タイプ: random
      位置: (386,899)
      サイズ: 132x120
    吹き出し12: 105.png
      配置タイプ: random
      位置: (1067,763)
      サイズ: 63x147
    吹き出し13: 014.png
      配置タイプ: random
      位置: (1247,539)
      サイズ: 85x158
    吹き出し14: 153.png
      配置タイプ: random
      位置: (480,444)
      サイズ: 113x172
    吹き出し15: 162.png
      配置タイプ: random
      位置: (249,187)
      サイズ: 57x87
    吹き出し16: 190.png
      配置タイプ: random
      位置: (794,792)
      サイズ: 63x78
    吹き出し17: 227.png
      配置タイプ: random
      位置: (1271,863)
      サイズ: 81x118
    吹き出し18: 150.png
      配置タイプ: random
      位置: (1029,165)
      サイズ: 44x70
    吹き出し19: 213.png
      配置タイプ: random
      位置: (1376,796)
      サイズ: 90x106
    吹き出し20: 238.png
      配置タイプ: random
      位置: (616,421)
      サイズ: 121x131
    吹き出し21: 032.png
      配置タイプ: random
      位置: (209,743)
      サイズ: 134x112
    吹き出し22: 020.png
      配置タイプ: random
      位置: (570,57)
      サイズ: 77x73

画像 037.png:
  背景ファイル: 077.png
  配置した吹き出し数: 12
    吹き出し1: 032.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1120,720)
      サイズ: 68x57
    吹き出し2: 014.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1140,550)
      サイズ: 41x76
    吹き出し3: 004.png
      配置タイプ: corner
      角タイプ: lt
      位置: (37,7)
      サイズ: 91x120
    吹き出し4: 214.png
      配置タイプ: corner
      角タイプ: rb
      位置: (651,246)
      サイズ: 100x127
    吹き出し5: 235.png
      配置タイプ: random
      位置: (719,591)
      サイズ: 166x189
    吹き出し6: 251.png
      配置タイプ: random
      位置: (488,114)
      サイズ: 137x83
    吹き出し7: 020.png
      配置タイプ: random
      位置: (869,68)
      サイズ: 92x87
    吹き出し8: 081.png
      配置タイプ: random
      位置: (168,415)
      サイズ: 189x165
    吹き出し9: 153.png
      配置タイプ: random
      位置: (1318,821)
      サイズ: 45x68
    吹き出し10: 238.png
      配置タイプ: random
      位置: (1373,606)
      サイズ: 127x137
    吹き出し11: 150.png
      配置タイプ: random
      位置: (1206,356)
      サイズ: 113x181
    吹き出し12: 006.png
      配置タイプ: random
      位置: (1309,951)
      サイズ: 54x68

画像 038.png:
  背景ファイル: 103.png
  配置した吹き出し数: 26
    吹き出し1: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1063,700)
      サイズ: 193x154
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1074,851)
      サイズ: 149x157
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1441,721)
      サイズ: 58x71
    吹き出し4: 144.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1426,896)
      サイズ: 78x95
    吹き出し5: 207.png
      配置タイプ: random
      位置: (823,102)
      サイズ: 90x110
    吹き出し6: 123.png
      配置タイプ: random
      位置: (361,566)
      サイズ: 125x250
    吹き出し7: 210.png
      配置タイプ: random
      位置: (980,228)
      サイズ: 93x132
    吹き出し8: 204.png
      配置タイプ: random
      位置: (44,376)
      サイズ: 125x173
    吹き出し9: 190.png
      配置タイプ: random
      位置: (1281,41)
      サイズ: 114x141
    吹き出し10: 219.png
      配置タイプ: random
      位置: (1198,50)
      サイズ: 51x60
    吹き出し11: 032.png
      配置タイプ: random
      位置: (75,108)
      サイズ: 145x122
    吹き出し12: 020.png
      配置タイプ: random
      位置: (668,22)
      サイズ: 79x75
    吹き出し13: 136.png
      配置タイプ: random
      位置: (615,594)
      サイズ: 72x168
    吹き出し14: 003.png
      配置タイプ: random
      位置: (679,283)
      サイズ: 63x82
    吹き出し15: 194.png
      配置タイプ: random
      位置: (741,739)
      サイズ: 59x71
    吹き出し16: 110.png
      配置タイプ: random
      位置: (289,181)
      サイズ: 93x85
    吹き出し17: 191.png
      配置タイプ: random
      位置: (1435,41)
      サイズ: 83x167
    吹き出し18: 200.png
      配置タイプ: random
      位置: (1439,365)
      サイズ: 86x129
    吹き出し19: 162.png
      配置タイプ: random
      位置: (456,25)
      サイズ: 108x166
    吹き出し20: 022.png
      配置タイプ: random
      位置: (857,870)
      サイズ: 93x126
    吹き出し21: 172.png
      配置タイプ: random
      位置: (588,800)
      サイズ: 124x206
    吹き出し22: 007.png
      配置タイプ: random
      位置: (1196,271)
      サイズ: 82x98
    吹き出し23: 186.png
      配置タイプ: random
      位置: (15,596)
      サイズ: 110x149
    吹き出し24: 251.png
      配置タイプ: random
      位置: (160,772)
      サイズ: 175x106
    吹き出し25: 014.png
      配置タイプ: random
      位置: (1322,694)
      サイズ: 79x147
    吹き出し26: 118.png
      配置タイプ: random
      位置: (204,305)
      サイズ: 158x188

画像 039.png:
  背景ファイル: 107.png
  配置した吹き出し数: 24
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1144,335)
      サイズ: 99x130
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1238,31)
      サイズ: 53x63
    吹き出し3: 181.png
      配置タイプ: corner
      角タイプ: lb
      位置: (690,903)
      サイズ: 60x101
    吹き出し4: 004.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1398,741)
      サイズ: 105x139
    吹き出し5: 207.png
      配置タイプ: corner
      角タイプ: lb
      位置: (954,327)
      サイズ: 116x141
    吹き出し6: 162.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1434,665)
      サイズ: 57x87
    吹き出し7: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (18,876)
      サイズ: 160x138
    吹き出し8: 103.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1345,445)
      サイズ: 175x139
    吹き出し9: 085.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1068,660)
      サイズ: 47x94
    吹き出し10: 060.png
      配置タイプ: random
      位置: (901,814)
      サイズ: 77x202
    吹き出し11: 215.png
      配置タイプ: random
      位置: (41,461)
      サイズ: 135x231
    吹き出し12: 227.png
      配置タイプ: random
      位置: (815,455)
      サイズ: 117x168
    吹き出し13: 235.png
      配置タイプ: random
      位置: (400,399)
      サイズ: 140x160
    吹き出し14: 107.png
      配置タイプ: random
      位置: (303,756)
      サイズ: 50x62
    吹き出し15: 014.png
      配置タイプ: random
      位置: (304,281)
      サイズ: 59x109
    吹き出し16: 123.png
      配置タイプ: random
      位置: (1322,72)
      サイズ: 95x191
    吹き出し17: 191.png
      配置タイプ: random
      位置: (242,63)
      サイズ: 88x177
    吹き出し18: 105.png
      配置タイプ: random
      位置: (704,574)
      サイズ: 81x188
    吹き出し19: 250.png
      配置タイプ: random
      位置: (680,29)
      サイズ: 165x91
    吹き出し20: 202.png
      配置タイプ: random
      位置: (360,868)
      サイズ: 96x150
    吹き出し21: 251.png
      配置タイプ: random
      位置: (1,83)
      サイズ: 71x43
    吹き出し22: 186.png
      配置タイプ: random
      位置: (874,117)
      サイズ: 92x124
    吹き出し23: 213.png
      配置タイプ: random
      位置: (14,725)
      サイズ: 91x107
    吹き出し24: 236.png
      配置タイプ: random
      位置: (239,547)
      サイズ: 92x99

画像 040.png:
  背景ファイル: 113.png
  配置した吹き出し数: 30
    吹き出し1: 213.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1161,521)
      サイズ: 77x91
    吹き出し2: 032.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1451,238)
      サイズ: 61x51
    吹き出し3: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (345,615)
      サイズ: 126x101
    吹き出し4: 200.png
      配置タイプ: corner
      角タイプ: lt
      位置: (408,287)
      サイズ: 116x173
    吹き出し5: 144.png
      配置タイプ: corner
      角タイプ: rt
      位置: (655,293)
      サイズ: 120x146
    吹き出し6: 054.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1240,538)
      サイズ: 56x69
    吹き出し7: 124.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1,518)
      サイズ: 145x95
    吹き出し8: 123.png
      配置タイプ: corner
      角タイプ: rt
      位置: (694,457)
      サイズ: 67x134
    吹き出し9: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1437,413)
      サイズ: 79x86
    吹き出し10: 221.png
      配置タイプ: corner
      角タイプ: rb
      位置: (346,498)
      サイズ: 74x122
    吹き出し11: 111.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1126,574)
      サイズ: 117x268
    吹き出し12: 202.png
      配置タイプ: corner
      角タイプ: rb
      位置: (711,226)
      サイズ: 45x69
    吹き出し13: 190.png
      配置タイプ: random
      位置: (910,524)
      サイズ: 81x100
    吹き出し14: 007.png
      配置タイプ: random
      位置: (204,603)
      サイズ: 119x141
    吹き出し15: 105.png
      配置タイプ: random
      位置: (460,164)
      サイズ: 39x92
    吹き出し16: 006.png
      配置タイプ: random
      位置: (953,823)
      サイズ: 108x135
    吹き出し17: 014.png
      配置タイプ: random
      位置: (36,735)
      サイズ: 45x83
    吹き出し18: 085.png
      配置タイプ: random
      位置: (491,764)
      サイズ: 43x86
    吹き出し19: 020.png
      配置タイプ: random
      位置: (845,755)
      サイズ: 73x70
    吹き出し20: 235.png
      配置タイプ: random
      位置: (1323,619)
      サイズ: 166x189
    吹き出し21: 004.png
      配置タイプ: random
      位置: (318,155)
      サイズ: 72x95
    吹き出し22: 250.png
      配置タイプ: random
      位置: (340,83)
      サイズ: 90x50
    吹き出し23: 022.png
      配置タイプ: random
      位置: (1097,194)
      サイズ: 90x123
    吹き出し24: 118.png
      配置タイプ: random
      位置: (907,96)
      サイズ: 162x193
    吹き出し25: 203.png
      配置タイプ: random
      位置: (122,769)
      サイズ: 85x140
    吹き出し26: 081.png
      配置タイプ: random
      位置: (348,815)
      サイズ: 102x89
    吹き出し27: 217.png
      配置タイプ: random
      位置: (28,93)
      サイズ: 74x103
    吹き出し28: 003.png
      配置タイプ: random
      位置: (1292,301)
      サイズ: 110x144
    吹き出し29: 079.png
      配置タイプ: random
      位置: (233,381)
      サイズ: 83x88
    吹き出し30: 219.png
      配置タイプ: random
      位置: (10,362)
      サイズ: 93x109

画像 041.png:
  背景ファイル: 073.png
  配置した吹き出し数: 16
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1161,730)
      サイズ: 107x127
    吹き出し2: 210.png
      配置タイプ: corner
      角タイプ: lb
      位置: (552,512)
      サイズ: 75x106
    吹き出し3: 202.png
      配置タイプ: corner
      角タイプ: lt
      位置: (342,313)
      サイズ: 90x140
    吹き出し4: 124.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1176,597)
      サイズ: 88x58
    吹き出し5: 004.png
      配置タイプ: corner
      角タイプ: lt
      位置: (556,330)
      サイズ: 56x75
    吹き出し6: 003.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1023,741)
      サイズ: 84x111
    吹き出し7: 203.png
      配置タイプ: random
      位置: (1381,815)
      サイズ: 77x126
    吹き出し8: 081.png
      配置タイプ: random
      位置: (1280,118)
      サイズ: 172x150
    吹き出し9: 107.png
      配置タイプ: random
      位置: (1301,416)
      サイズ: 101x127
    吹き出し10: 032.png
      配置タイプ: random
      位置: (140,593)
      サイズ: 90x76
    吹き出し11: 060.png
      配置タイプ: random
      位置: (416,863)
      サイズ: 59x156
    吹き出し12: 227.png
      配置タイプ: random
      位置: (663,290)
      サイズ: 68x98
    吹き出し13: 014.png
      配置タイプ: random
      位置: (278,530)
      サイズ: 120x222
    吹き出し14: 103.png
      配置タイプ: random
      位置: (1409,586)
      サイズ: 70x56
    吹き出し15: 172.png
      配置タイプ: random
      位置: (429,55)
      サイズ: 59x98
    吹き出し16: 204.png
      配置タイプ: random
      位置: (0,779)
      サイズ: 106x146

画像 042.png:
  背景ファイル: 067.png
  配置した吹き出し数: 24
    吹き出し1: 110.png
      配置タイプ: random
      位置: (1319,657)
      サイズ: 185x169
    吹き出し2: 103.png
      配置タイプ: random
      位置: (39,419)
      サイズ: 113x90
    吹き出し3: 054.png
      配置タイプ: random
      位置: (0,262)
      サイズ: 101x124
    吹き出し4: 210.png
      配置タイプ: random
      位置: (1328,213)
      サイズ: 127x179
    吹き出し5: 007.png
      配置タイプ: random
      位置: (673,151)
      サイズ: 112x133
    吹き出し6: 150.png
      配置タイプ: random
      位置: (81,749)
      サイズ: 44x70
    吹き出し7: 200.png
      配置タイプ: random
      位置: (1121,854)
      サイズ: 84x126
    吹き出し8: 107.png
      配置タイプ: random
      位置: (1115,101)
      サイズ: 93x117
    吹き出し9: 014.png
      配置タイプ: random
      位置: (630,820)
      サイズ: 67x124
    吹き出し10: 191.png
      配置タイプ: random
      位置: (878,196)
      サイズ: 72x146
    吹き出し11: 124.png
      配置タイプ: random
      位置: (1042,724)
      サイズ: 160x105
    吹き出し12: 181.png
      配置タイプ: random
      位置: (1361,47)
      サイズ: 68x114
    吹き出し13: 250.png
      配置タイプ: random
      位置: (520,418)
      サイズ: 176x97
    吹き出し14: 093.png
      配置タイプ: random
      位置: (1081,267)
      サイズ: 131x112
    吹き出し15: 153.png
      配置タイプ: random
      位置: (196,704)
      サイズ: 144x217
    吹き出し16: 032.png
      配置タイプ: random
      位置: (832,497)
      サイズ: 139x116
    吹き出し17: 081.png
      配置タイプ: random
      位置: (868,770)
      サイズ: 92x81
    吹き出し18: 004.png
      配置タイプ: random
      位置: (1179,470)
      サイズ: 72x96
    吹き出し19: 048.png
      配置タイプ: random
      位置: (181,86)
      サイズ: 97x98
    吹き出し20: 003.png
      配置タイプ: random
      位置: (586,546)
      サイズ: 76x101
    吹き出し21: 238.png
      配置タイプ: random
      位置: (1446,550)
      サイズ: 71x76
    吹き出し22: 251.png
      配置タイプ: random
      位置: (561,722)
      サイズ: 91x56
    吹き出し23: 162.png
      配置タイプ: random
      位置: (1462,913)
      サイズ: 53x81
    吹き出し24: 105.png
      配置タイプ: random
      位置: (443,642)
      サイズ: 95x219

画像 043.png:
  背景ファイル: 098.png
  配置した吹き出し数: 14
    吹き出し1: 236.png
      配置タイプ: corner
      角タイプ: lt
      位置: (581,743)
      サイズ: 122x131
    吹き出し2: 048.png
      配置タイプ: corner
      角タイプ: lb
      位置: (777,406)
      サイズ: 61x62
    吹き出し3: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (743,-4)
      サイズ: 198x158
    吹き出し4: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (30,631)
      サイズ: 227x138
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1065,385)
      サイズ: 69x90
    吹き出し6: 060.png
      配置タイプ: random
      位置: (1374,717)
      サイズ: 42x111
    吹き出し7: 202.png
      配置タイプ: random
      位置: (1195,351)
      サイズ: 140x218
    吹き出し8: 079.png
      配置タイプ: random
      位置: (1361,533)
      サイズ: 101x106
    吹き出し9: 020.png
      配置タイプ: random
      位置: (1088,760)
      サイズ: 84x80
    吹き出し10: 054.png
      配置タイプ: random
      位置: (581,237)
      サイズ: 87x107
    吹き出し11: 153.png
      配置タイプ: random
      位置: (412,140)
      サイズ: 144x217
    吹き出し12: 118.png
      配置タイプ: random
      位置: (728,278)
      サイズ: 51x61
    吹き出し13: 124.png
      配置タイプ: random
      位置: (137,115)
      サイズ: 87x57
    吹き出し14: 007.png
      配置タイプ: random
      位置: (356,672)
      サイズ: 100x118

画像 044.png:
  背景ファイル: 099.png
  配置した吹き出し数: 5
    吹き出し1: 214.png
      配置タイプ: corner
      角タイプ: lt
      位置: (801,22)
      サイズ: 52x67
    吹き出し2: 172.png
      配置タイプ: corner
      角タイプ: rt
      位置: (707,669)
      サイズ: 95x158
    吹き出し3: 190.png
      配置タイプ: random
      位置: (583,813)
      サイズ: 98x121
    吹き出し4: 144.png
      配置タイプ: random
      位置: (1310,220)
      サイズ: 127x154
    吹き出し5: 007.png
      配置タイプ: random
      位置: (426,42)
      サイズ: 144x172

画像 045.png:
  背景ファイル: 066.png
  配置した吹き出し数: 13
    吹き出し1: 085.png
      配置タイプ: corner
      角タイプ: rb
      位置: (752,878)
      サイズ: 90x179
    吹き出し2: 200.png
      配置タイプ: corner
      角タイプ: rt
      位置: (330,679)
      サイズ: 78x116
    吹き出し3: 020.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,665)
      サイズ: 181x173
    吹き出し4: 172.png
      配置タイプ: corner
      角タイプ: rb
      位置: (411,512)
      サイズ: 125x207
    吹き出し5: 191.png
      配置タイプ: corner
      角タイプ: lt
      位置: (834,713)
      サイズ: 87x174
    吹き出し6: 150.png
      配置タイプ: random
      位置: (1224,541)
      サイズ: 127x203
    吹き出し7: 162.png
      配置タイプ: random
      位置: (1135,275)
      サイズ: 143x219
    吹き出し8: 048.png
      配置タイプ: random
      位置: (86,798)
      サイズ: 176x178
    吹き出し9: 227.png
      配置タイプ: random
      位置: (920,378)
      サイズ: 94x136
    吹き出し10: 105.png
      配置タイプ: random
      位置: (154,389)
      サイズ: 113x262
    吹き出し11: 103.png
      配置タイプ: random
      位置: (1364,174)
      サイズ: 117x94
    吹き出し12: 153.png
      配置タイプ: random
      位置: (1136,797)
      サイズ: 66x100
    吹き出し13: 014.png
      配置タイプ: random
      位置: (83,86)
      サイズ: 63x116

画像 046.png:
  背景ファイル: 072.png
  配置した吹き出し数: 10
    吹き出し1: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (245,902)
      サイズ: 64x89
    吹き出し2: 207.png
      配置タイプ: corner
      角タイプ: rt
      位置: (587,470)
      サイズ: 161x195
    吹き出し3: 203.png
      配置タイプ: corner
      角タイプ: rb
      位置: (298,659)
      サイズ: 75x124
    吹き出し4: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (773,922)
      サイズ: 103x63
    吹き出し5: 020.png
      配置タイプ: random
      位置: (1339,754)
      サイズ: 98x93
    吹き出し6: 144.png
      配置タイプ: random
      位置: (367,485)
      サイズ: 64x77
    吹き出し7: 172.png
      配置タイプ: random
      位置: (1134,698)
      サイズ: 137x228
    吹き出し8: 060.png
      配置タイプ: random
      位置: (177,154)
      サイズ: 100x261
    吹き出し9: 213.png
      配置タイプ: random
      位置: (833,642)
      サイズ: 75x88
    吹き出し10: 200.png
      配置タイプ: random
      位置: (722,85)
      サイズ: 110x164

画像 047.png:
  背景ファイル: 112.png
  配置した吹き出し数: 11
    吹き出し1: 081.png
      配置タイプ: corner
      角タイプ: rb
      位置: (689,703)
      サイズ: 76x66
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lb
      位置: (760,145)
      サイズ: 121x128
    吹き出し3: 048.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-6,758)
      サイズ: 176x178
    吹き出し4: 123.png
      配置タイプ: corner
      角タイプ: rb
      位置: (716,911)
      サイズ: 39x80
    吹き出し5: 251.png
      配置タイプ: random
      位置: (700,480)
      サイズ: 168x102
    吹き出し6: 221.png
      配置タイプ: random
      位置: (191,743)
      サイズ: 138x227
    吹き出し7: 194.png
      配置タイプ: random
      位置: (1302,763)
      サイズ: 107x127
    吹き出し8: 186.png
      配置タイプ: random
      位置: (851,754)
      サイズ: 113x153
    吹き出し9: 136.png
      配置タイプ: random
      位置: (239,592)
      サイズ: 47x110
    吹き出し10: 103.png
      配置タイプ: random
      位置: (625,237)
      サイズ: 62x50
    吹き出し11: 236.png
      配置タイプ: random
      位置: (1287,320)
      サイズ: 53x58

画像 048.png:
  背景ファイル: 106.png
  配置した吹き出し数: 15
    吹き出し1: 124.png
      配置タイプ: corner
      角タイプ: lt
      位置: (381,669)
      サイズ: 102x67
    吹き出し2: 136.png
      配置タイプ: corner
      角タイプ: rb
      位置: (952,577)
      サイズ: 36x85
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1362,657)
      サイズ: 134x115
    吹き出し4: 118.png
      配置タイプ: corner
      角タイプ: rt
      位置: (902,328)
      サイズ: 102x122
    吹き出し5: 032.png
      配置タイプ: corner
      角タイプ: lt
      位置: (521,333)
      サイズ: 123x103
    吹き出し6: 250.png
      配置タイプ: corner
      角タイプ: lb
      位置: (526,599)
      サイズ: 102x56
    吹き出し7: 048.png
      配置タイプ: random
      位置: (491,108)
      サイズ: 165x166
    吹き出し8: 215.png
      配置タイプ: random
      位置: (663,618)
      サイズ: 52x90
    吹き出し9: 085.png
      配置タイプ: random
      位置: (26,575)
      サイズ: 67x132
    吹き出し10: 200.png
      配置タイプ: random
      位置: (151,897)
      サイズ: 45x68
    吹き出し11: 153.png
      配置タイプ: random
      位置: (147,189)
      サイズ: 45x68
    吹き出し12: 251.png
      配置タイプ: random
      位置: (124,85)
      サイズ: 132x80
    吹き出し13: 060.png
      配置タイプ: random
      位置: (1433,73)
      サイズ: 91x238
    吹き出し14: 204.png
      配置タイプ: random
      位置: (238,236)
      サイズ: 81x112
    吹き出し15: 111.png
      配置タイプ: random
      位置: (763,30)
      サイズ: 117x268

画像 049.png:
  背景ファイル: 110.png
  配置した吹き出し数: 17
    吹き出し1: 079.png
      配置タイプ: corner
      角タイプ: lt
      位置: (11,29)
      サイズ: 97x102
    吹き出し2: 221.png
      配置タイプ: corner
      角タイプ: rb
      位置: (668,270)
      サイズ: 102x169
    吹き出し3: 136.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,316)
      サイズ: 80x186
    吹き出し4: 213.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1130,415)
      サイズ: 101x118
    吹き出し5: 200.png
      配置タイプ: corner
      角タイプ: lt
      位置: (372,635)
      サイズ: 65x98
    吹き出し6: 203.png
      配置タイプ: corner
      角タイプ: rb
      位置: (712,926)
      サイズ: 43x71
    吹き出し7: 235.png
      配置タイプ: corner
      角タイプ: lb
      位置: (351,851)
      サイズ: 150x172
    吹き出し8: 150.png
      配置タイプ: random
      位置: (415,417)
      サイズ: 55x87
    吹き出し9: 190.png
      配置タイプ: random
      位置: (1011,645)
      サイズ: 159x197
    吹き出し10: 236.png
      配置タイプ: random
      位置: (1361,435)
      サイズ: 73x79
    吹き出し11: 107.png
      配置タイプ: random
      位置: (160,261)
      サイズ: 95x120
    吹き出し12: 251.png
      配置タイプ: random
      位置: (1207,41)
      サイズ: 114x69
    吹き出し13: 214.png
      配置タイプ: random
      位置: (491,182)
      サイズ: 69x88
    吹き出し14: 032.png
      配置タイプ: random
      位置: (824,822)
      サイズ: 106x89
    吹き出し15: 105.png
      配置タイプ: random
      位置: (836,630)
      サイズ: 60x139
    吹き出し16: 219.png
      配置タイプ: random
      位置: (911,83)
      サイズ: 129x152
    吹き出し17: 186.png
      配置タイプ: random
      位置: (1403,235)
      サイズ: 112x151

画像 050.png:
  背景ファイル: 104.png
  配置した吹き出し数: 24
    吹き出し1: 022.png
      配置タイプ: corner
      角タイプ: lt
      位置: (405,557)
      サイズ: 70x95
    吹き出し2: 236.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1076,566)
      サイズ: 59x63
    吹き出し3: 235.png
      配置タイプ: corner
      角タイプ: lb
      位置: (382,857)
      サイズ: 160x182
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: lb
      位置: (18,724)
